"","Variable","Importance","StDev"
"1","CCL11",0.071857845218712,0.00754650262651164
"2","TREM2",0.0702581442480505,0.00928699545075866
"3","CHI3L1",0.0619884178071547,0.00828942673893242
"4","NEFL",0.0588569384460835,0.00728443608557173
"5","GFAP",0.0588219059599951,0.00820582024449528
"6","VEGFD",0.0581184990113418,0.00697684355791109
"7","NEFH",0.0551222719573525,0.00535464299873352
"8","FABP3",0.0534967803109863,0.00612545632977714
"9","HLA-DRA",0.0432666316623863,0.00583055003736682
"10","TNFSF15",0.042368877020803,0.00526011191558739
"11","pTau-181",0.0415974935112918,0.00577361006586029
"12","TREM1",0.0396570657396666,0.00591784393230882
"13","HAVCR1",0.0350197322844551,0.00584260290162515
"14","IGFBP7",0.0347788173112554,0.00514413605007643
"15","LGALS9",0.0334329276128375,0.00560673988558204
"16","pTau-217",0.0299069603590999,0.00454741972409496
"17","FGF21",0.0294509404265744,0.0049368472416392
"18","pTau-231",0.0291759865776569,0.00484721844998423
"19","IL15RA",0.0285126068656817,0.00492060858511512
"20","CCL13",0.0277216958078724,0.00537770533705923
"21","Aβ40",0.0277127889246353,0.00579256542378558
"22","VCAM1",0.0265053803403474,0.00370615453509668
"23","LAMP3",0.0264056043790831,0.00391441997674744
"24","FOLR1",0.0254898533135118,0.00469251819098032
"25","VEGFC",0.0253221509837639,0.00450314240275175
"26","CALB2",0.0250708168319559,0.00567350036340315
"27","KITLG",0.0247570136021638,0.00531416289576075
"28","IGF1R",0.0240395807097253,0.00474908548763444
"29","VEGFA",0.0238775187976594,0.00453558985142576
"30","OSMR",0.0237011858885806,0.0043022436210592
"31","CXCL10",0.0236540665679631,0.00487704892397568
"32","CD27",0.0236357178686381,0.00493878190122791
"33","TIMP1",0.0232187448394415,0.00430182682538051
"34","CD40",0.0230124608932635,0.00457605574280963
"35","TNFRSF1A",0.0219899036886267,0.00493857667483484
"36","NPTX2",0.0218355022040134,0.00439063913509946
"37","TNFSF18",0.0208658781265421,0.00455044133122903
"38","TSLP",0.0208072427418151,0.00443888809134755
"39","TNFRSF11A",0.02067257173332,0.00459744161377271
"40","MAPT",0.0204935548951379,0.00402965246012579
"41","FLT3LG",0.0201742778487091,0.00450870846366469
"42","TNFSF11",0.0200978386666735,0.00377605885459331
"43","MMP3",0.019307570225272,0.0035690221450628
"44","SFTPD",0.0192981917497521,0.00314335778565299
"45","IL5RA",0.019035152414709,0.00301136494974338
"46","CCL14",0.0190126244449084,0.00458726677786073
"47","CEACAM5",0.0188954851902906,0.00438219288198884
"48","MSLN",0.0186878615435232,0.00393550315412873
"49","CCL2",0.0185763239709112,0.00404238542166118
"50","CST3",0.0184366110016744,0.00433005849900049
"51","CRH",0.0183579785682744,0.00410488181931199
"52","CCL7",0.0179137643995662,0.00424840141093619
"53","CCL3",0.0178113319377138,0.00375213809303006
"54","TNFSF9",0.0177970829977101,0.00328639989208091
"55","IL9",0.0177911904700708,0.00394924517246224
"56","CNTN2",0.0176880578087877,0.00371726854185645
"57","TNFRSF17",0.0172083076443597,0.00449263982131606
"58","CXCL9",0.017123974092501,0.00402335059545397
"59","Aβ38",0.0170925805183035,0.00457387196962689
"60","GDI1",0.0170207447834268,0.00391621489139054
"61","MMP1",0.0162883657339715,0.0039242818528685
"62","SQSTM1",0.0161118149240645,0.00380872136966178
"63","TNFRSF13B",0.0160430419998293,0.00386372682726462
"64","IL12RB1",0.0158875256721927,0.00299227666558571
"65","IL1R1",0.0157686335960944,0.00383188100612418
"66","AGRN",0.0152523624727509,0.00372113745682159
"67","HBA1",0.0150979767693021,0.00324547650263467
"68","IL18",0.0146682944469009,0.00367682618841636
"69","CD46",0.0146120197574042,0.00351264345314101
"70","CCL17",0.0142809998375603,0.00407502440089493
"71","MMP12",0.0142387368692016,0.0033352771518167
"72","SMOC1",0.0141614389763544,0.00357546904875093
"73","CCL1",0.0139413033058432,0.00316412592421908
"74","TNFRSF1B",0.0139318614009085,0.00349157660771265
"75","PGF",0.0137292531316704,0.00342966250985944
"76","SPP1",0.013307126178978,0.0030523987969482
"77","TNFRSF14",0.0132946091263811,0.00346564298348867
"78","KLK6",0.013240581250249,0.00362530005525409
"79","FGF19",0.0129024317802121,0.00368474840874933
"80","PSEN1",0.0126945511448963,0.00388198304257912
"81","SCG2",0.0124737416371965,0.00353114106246048
"82","TIMP2",0.0122336118809653,0.00356212214142613
"83","TNFSF4",0.0121111600222942,0.00287242560870255
"84","TNF",0.0120000292829201,0.00281580843799402
"85","GDNF",0.0119376842051555,0.00235760789391896
"86","TNFRSF11B",0.0118746225283478,0.00326499532181438
"87","TAFA5",0.0118467701091853,0.00351959753595699
"88","SLAMF1",0.0115008493706439,0.00276972167662881
"89","C1QA",0.0114464077491623,0.00285279946737489
"90","S100B",0.0111924339643789,0.0037649341557946
"91","NPTX1",0.0111340614437992,0.00301467729758574
"92","SIRPA",0.0110925177099234,0.00404458139758452
"93","IL12p70",0.0109722589209529,0.00239362531040002
"94","LAG3",0.0109492543729332,0.00363383858090334
"95","TNFRSF21",0.0108449584697171,0.00293362928463951
"96","LILRB2",0.0105201024055037,0.00300792711206818
"97","CD80",0.0104323701031165,0.00274550332484849
"98","IL16",0.0101532033734961,0.00335258546779195
"99","CXCL16",0.0100615822605251,0.00306374243005991
"100","CCL15",0.0100437496427847,0.00304430460395796
"101","FURIN",0.00981164273584284,0.00302930076532286
"102","TNFRSF18",0.0097526150247473,0.00360362362631089
"103","CD83",0.00968589527852807,0.00264763504722446
"104","TGFB1",0.00952724739214212,0.00371203368488487
"105","IL33",0.00949647451231627,0.00334939748921651
"106","SAA1",0.00945534159249007,0.00322957337366911
"107","CCL8",0.00943178293204454,0.00341029457270755
"108","TNFRSF9",0.00930935026346546,0.00304232835688393
"109","IL5",0.00907109828851269,0.00287456415583608
"110","CXCL5",0.00896216252212682,0.00260133616492883
"111","TIMP3",0.00885169258137957,0.00234181089719583
"112","IL23",0.00879123756916748,0.0030815255924665
"113","UCHL1",0.00845609304717684,0.00249192005368278
"114","CD276",0.0084535277846787,0.00307432200378555
"115","EPO",0.00822061020031143,0.0025389620740763
"116","SLIT2",0.00819236148335335,0.00265050632608333
"117","MIF",0.00819058985157312,0.00309439477157229
"118","IL15",0.00816464436948913,0.00226217312169206
"119","KNG1",0.00815485512905433,0.00317725476026987
"120","GDF15",0.00799210738079424,0.00244308948033048
"121","FASLG",0.00792433394631182,0.00239012286043618
"122","AGRP",0.00788298466280437,0.00226879281859637
