"","Variable","Importance","StDev"
"1","CCL11",0.0723572927919857,0.00809020009106259
"2","TREM2",0.0683193655344294,0.00648848959955685
"3","CHI3L1",0.0613417255809829,0.00672650581981221
"4","NEFL",0.0580648372979071,0.00663191816131763
"5","VEGFD",0.056550009103338,0.00644309005359478
"6","GFAP",0.0559569094779839,0.00689221007196849
"7","NEFH",0.0548474963053247,0.0062849225502866
"8","FABP3",0.0527465284829095,0.00652630828312295
"9","TNFSF15",0.0430492916342165,0.00622645187766809
"10","pTau-181",0.042495001973921,0.00563694965135604
"11","HLA-DRA",0.0422827151097057,0.00533169678837459
"12","TREM1",0.0404842589951108,0.00686656797626523
"13","IGFBP7",0.0360560942426327,0.00622354454735505
"14","HAVCR1",0.0334554658840975,0.00453341847875635
"15","LGALS9",0.0319470687798847,0.0056329158971448
"16","FGF21",0.0290821948965485,0.00442044018736355
"17","Aβ40",0.028428705133509,0.00528928791422388
"18","pTau-217",0.0283139883654886,0.0055514157140246
"19","pTau-231",0.0279662144832322,0.00466008691870368
"20","CCL13",0.0279574607873243,0.00521922993231794
"21","LAMP3",0.0278477232107364,0.00533820403174133
"22","IL15RA",0.0275600863119843,0.00492230810535889
"23","VCAM1",0.0271820981169741,0.00516099762262274
"24","CALB2",0.0258982199052786,0.0054137314644762
"25","VEGFC",0.0255668097492781,0.00562287051981881
"26","FOLR1",0.0250323113880251,0.0046930488100071
"27","KITLG",0.0246260306399964,0.0044586533760696
"28","TIMP1",0.0245702931349228,0.00463587037329696
"29","OSMR",0.0241743128653447,0.00370614872276237
"30","IGF1R",0.0239850631908048,0.00395055233740847
"31","CD27",0.023979392047945,0.00584107606219201
"32","CXCL10",0.0236853676560565,0.00453120855181666
"33","CD40",0.0235660671739224,0.00412447607002697
"34","TNFRSF11A",0.0225045655103025,0.00400739827800999
"35","TNFSF18",0.0224909461695771,0.0041744145771875
"36","VEGFA",0.0220312250588363,0.00434374076784506
"37","NPTX2",0.0217152910956669,0.0040476237903129
"38","TNFRSF1A",0.0212804829850968,0.0043713541314832
"39","TNFSF11",0.0207880578735562,0.00386818321716539
"40","TSLP",0.0201687845466397,0.00416651181027849
"41","MAPT",0.0201333065882196,0.00446373362290211
"42","MMP3",0.0199925593566226,0.00437252062793513
"43","FLT3LG",0.0199816553444978,0.004111669597606
"44","CNTN2",0.0192443239139595,0.00320785427872581
"45","CST3",0.0191108982060855,0.00365439581235811
"46","GDI1",0.0190889567468805,0.00389845875474831
"47","TNFSF9",0.0189028272200633,0.00413100299717619
"48","MSLN",0.0186880770260996,0.00409126050611481
"49","CCL3",0.0186692971643074,0.00327987770080551
"50","CCL2",0.0185389568168626,0.00303557878852394
"51","CRH",0.0184527300162389,0.00415810146312266
"52","SFTPD",0.0184170616066991,0.00421411585337807
"53","IL9",0.0183118976973593,0.00392044784052479
"54","IL5RA",0.0181846727106518,0.00316767123725276
"55","TNFRSF17",0.0179175965782255,0.00402096583918566
"56","CEACAM5",0.0177656514202774,0.00402113352190367
"57","CCL7",0.017735892345294,0.00338657681697267
"58","CXCL9",0.0175657584549225,0.00449928807645803
"59","CCL14",0.0173448990503376,0.00526627472130193
"60","Aβ38",0.0172365442733726,0.00379737477758766
"61","IL1R1",0.0164959794196925,0.0038160131218022
"62","MMP1",0.0157627524708241,0.00438967967552651
"63","IL12RB1",0.0157353430872435,0.0030659080823125
"64","CCL17",0.0156062106642344,0.00337372352254059
"65","TNFRSF13B",0.0151530434046964,0.004095988150796
"66","CD46",0.0151410422096825,0.00355041396873788
"67","SQSTM1",0.014983670034064,0.00385676547216932
"68","PGF",0.0148415866139107,0.00300809572923188
"69","IL18",0.0148395080573678,0.00396050670420467
"70","AGRN",0.0140552260661194,0.00339608017686423
"71","CCL1",0.0139904883851679,0.0040613441670723
"72","HBA1",0.0139048596927056,0.00352723752379001
"73","FGF19",0.0138641334976945,0.00326581650103867
"74","SMOC1",0.0137340947731906,0.00369341720946583
"75","TNFRSF14",0.0134525653499101,0.00264012341143565
"76","PSEN1",0.0134457784823049,0.0043325972598228
"77","TNFRSF1B",0.013239500244593,0.00364102447149088
"78","KLK6",0.0132195658414182,0.00411577780443244
"79","MMP12",0.0130269518890796,0.00359930329175338
"80","TIMP2",0.0122910703131282,0.00362466545634599
"81","SCG2",0.0122025404074694,0.00281039320903376
"82","TAFA5",0.0119260084287652,0.00363632014425697
"83","TNF",0.0118430043961651,0.00329469211276684
"84","C1QA",0.0116496076733379,0.00272963855262596
"85","TNFSF4",0.0115155988840771,0.00326558498255388
"86","SLAMF1",0.01146665161835,0.00324352894021878
"87","LAG3",0.0114511258181903,0.00364570695864794
"88","LILRB2",0.0114251641775581,0.00242365608448574
"89","SPP1",0.0112997209788342,0.00385991361827999
"90","SIRPA",0.0112923498450348,0.00355113851520729
"91","S100B",0.0111958758588467,0.0027716897931274
"92","GDNF",0.0111844134748767,0.00298219710152459
"93","TNFRSF11B",0.0110259858952511,0.00270756707377473
"94","NPTX1",0.0107994475270296,0.00338188464079115
"95","TNFRSF21",0.0105313773234526,0.00296772421499367
"96","CD80",0.0104957263175118,0.00298743476668564
"97","CCL8",0.0104536844261269,0.00342489002846831
"98","IL12p70",0.0102365541931653,0.00260718566762629
"99","TNFRSF9",0.0101816839815137,0.00295433367086092
"100","FURIN",0.0101148092595493,0.00256910275857379
"101","IL16",0.0100689401214478,0.00248223273857465
"102","CXCL16",0.00968309165020862,0.00355251456477793
"103","CCL15",0.00950162855030264,0.00358511448046588
"104","IL23",0.00933831861874438,0.00339734201378556
"105","TGFB1",0.00931607513759559,0.00272068672496289
"106","SAA1",0.00923658908611053,0.00310070674928469
"107","IL33",0.00904568366500541,0.00366281597779775
"108","IL5",0.00904504400528332,0.00265726903166359
"109","TIMP3",0.0090444830200974,0.00245123751662989
"110","TNFRSF18",0.00896189801691882,0.00320749353522634
"111","SLIT2",0.00881913015046287,0.00300656531997408
"112","CXCL5",0.00868257726192162,0.00296957689962516
"113","EPO",0.00868000391481175,0.00214367727609321
"114","CD83",0.00853481052881285,0.00320492494578904
"115","KNG1",0.00836833428076226,0.00308824209600156
"116","GDF15",0.00835807531581601,0.00234245183193694
"117","CD276",0.00819019362347724,0.00267640949703231
"118","CX3CL1",0.00818488504172642,0.0026658044711534
"119","IL6",0.00816305974157821,0.00237432627540167
"120","UCHL1",0.00783259242420677,0.0034749355073548
"121","IL15",0.00771564232580282,0.00276920948512163
"122","CCL23",0.00767134888629705,0.00249498838221532
"123","Aβ42",0.00759587189436118,0.00250342993808531
"124","FASLG",0.0075333126710278,0.00244058008146652
"125","CD200R1",0.00745067372564236,0.00206695293878452
"126","PDCD1LG2",0.00742799802261942,0.00302266293438739
"127","AGRP",0.00737266814980138,0.00187041177664228
"128","ANGPT1",0.00736128191708879,0.00218824906183033
"129","IL2",0.00727407817044963,0.00236690473397695
"130","MIF",0.00725852741105207,0.00337641053538213
"131","ANXA1",0.00718535300747483,0.00240694044884449
"132","CCL16",0.00712304582983592,0.00271009870399697
"133","NCR1",0.00703101607626927,0.00202731510041141
"134","IRAK4",0.00674689602550032,0.00323354647069675
"135","IL13RA2",0.00666570655114015,0.00238084770143287
"136","CXCL8",0.00661946164616339,0.00207605936380026
"137","TNFRSF4",0.0064548408751515,0.00303703256699738
"138","POSTN",0.00639342838449636,0.00251525770493452
"139","IL36A",0.00638630014178709,0.00257508875277425
"140","CTF1",0.00638317250848651,0.00281896147297363
"141","HTT",0.00627672724917097,0.00321887966164492
"142","IL17C",0.00626131439723828,0.00242166375635401
"143","FGF2",0.0062359019070098,0.00270774529040693
"144","IL19",0.00619896353615957,0.00284975606286558
"145","CALCA",0.00611057267349693,0.00211437291925296
"146","GZMB",0.00582159999113671,0.00231581385035227
"147","CHIT1",0.00578981574542489,0.00216222472149068
"148","ANGPT2",0.00566278521410482,0.0029575415953506
"149","REST",0.00549711110940208,0.00256180151964542
"150","LCN2",0.00540735615370963,0.00205442043686749
"151","CCL4",0.0052998344909642,0.00211569426343262
"152","IL1R2",0.00515609162362182,0.00248759314791693
"153","CD3E",0.00512249059673813,0.00184947628118714
"154","CD4",0.00501623524736111,0.00188498881447453
"155","CCL27",0.00500334837345761,0.00252358932964686
"156","IL10RB",0.00494412018751468,0.00229476908202245
"157","CXCL11",0.00487006027826929,0.0025519268536696
"158","CXCL12",0.00481698178368738,0.00157916945141497
"159","PGK1",0.00463944792038944,0.00247783079574068
"160","TARDBP",0.00462354142448845,0.00263160106888044
"161","IL6ST",0.00461308779949391,0.00190887307015565
"162","CXADR",0.0045711126504353,0.00218564325364642
"163","AREG",0.00453740866880715,0.00201606208463286
"164","OSM",0.00451448312086576,0.00136888466622251
"165","CCL24",0.00446306379479616,0.00239928519196138
"166","SNCB",0.00442783728003704,0.00248638840758011
"167","SNCA",0.00437681146478617,0.00208012983293296
"168","IL18BP",0.00432625187933219,0.00211359571360398
"169","ANXA5",0.00425033938526013,0.00269514462993352
"170","FLT1",0.00421471560491881,0.00221849188710978
"171","IL4R",0.00405984042481443,0.00187360838169044
"172","pSNCA-129",0.00402346148886032,0.0027550102845499
"173","BMP7",0.00401528429897255,0.00197998713932516
"174","IL32",0.00400003979017328,0.00171597515953837
"175","BST2",0.00398109297762268,0.00152840085140047
"176","IL2RA",0.00385884491074179,0.00183841725693111
"177","SDC1",0.00374002995060216,0.0015355350820544
"178","IL20",0.00371704074917929,0.00177433587157099
"179","CD93",0.00365459973059941,0.00156336720028106
"180","CXCL3",0.00364299109329671,0.00203369320164583
"181","IL7",0.00362839874369527,0.00263506298656282
"182","SELP",0.00346749331357472,0.00214265041450493
"183","FCN2",0.00340938561370855,0.00154303220020705
"184","CXCL1",0.00339487425016799,0.00162996452301744
"185","WNT7A",0.00333978906911028,0.00189097734714762
"186","IL13",0.00333585794618934,0.00115656129487396
"187","CCL19",0.00326877108560687,0.00207660596573664
"188","Oligo-SNCA",0.00325643161868271,0.00254818130503589
"189","ACHE",0.003147664091085,0.00146966891961597
"190","CXCL2",0.0031017507806304,0.00201804211326365
"191","CD40LG",0.00309600570233393,0.00267950506020433
"192","SELE",0.00301221888145335,0.00145594472635183
"193","CTLA4",0.00300331151467461,0.00209990405303867
"194","WNT16",0.00290377452802986,0.00195293101333694
"195","MICB",0.00277489863329585,0.0017002419108516
"196","TNFSF13",0.00274327021662465,0.0021249618669964
"197","KDR",0.00270466331495385,0.00140817023755969
"198","RUVBL2",0.00261280341804998,0.00199942960378873
"199","EGF",0.00254933055933961,0.0021723014836104
"200","NRGN",0.00248239558131345,0.00190372505375704
"201","BDNF",0.00233313743605393,0.00170825088025477
"202","IL6R",0.00232112835186868,0.00150798289492589
"203","NGF",0.00231249483360862,0.00168248876231143
"204","ENO2",0.00223805519968238,0.00217884819368174
"205","FTH1",0.0022347585689235,0.00131230378930055
"206","IL7R",0.00215180544897088,0.00101102700507213
"207","CCL25",0.00212843535272427,0.00146451953566081
"208","CCL21",0.00211339329635059,0.00114561174594558
"209","CD274",0.00209827922212476,0.00119546535669203
"210","CLEC4A",0.00200190020428487,0.000838630192333017
"211","IL36B",0.00198705812179867,0.000888629260983484
"212","MDH1",0.00192494360214802,0.00148691635223017
"213","CCL28",0.00184687381640529,0.00126118359457947
"214","PDGFRB",0.00183011885364792,0.00114050575376443
"215","TNFRSF8",0.00177936098370331,0.00170664957448949
"216","KLRK1",0.00177619069255563,0.000926852143457982
"217","CSF1R",0.00176342761868355,0.00101725327195292
"218","PTN",0.00172237473294395,0.00135547432975443
"219","IL2RB",0.00171231431930934,0.00105565194659478
"220","MUC16",0.00165382856982198,0.000889415489442539
"221","GDF2",0.00164493923195145,0.00139936126637474
"222","TNFSF12",0.00161209031823276,0.00117973123476385
"223","VGF",0.00158039230131401,0.00157896627401626
"224","PDLIM5",0.00156506462368199,0.00079754050982702
"225","LTA|LTB",0.00152803199876345,0.000871195140257015
"226","PDGFA",0.00148961899415461,0.00162669895229523
"227","CD70",0.00148315246521257,0.00103633939411932
"228","S100A12",0.00147790882543667,0.00078074442885968
"229","IL24",0.00147406433143892,0.000579326150642964
"230","HGF",0.00147267827278228,0.00133971334355531
"231","CCL5",0.00142612242557632,0.00172126844233238
"232","SOD1",0.00139394387506449,0.00166975240453185
"233","S100A9",0.00139092206157649,0.000659536066503645
"234","MMP8",0.00137698219447117,0.00080523096808883
"235","SFRP1",0.0013757578715083,0.000928983157123697
"236","SNAP25",0.00135678742307903,0.00152775407998847
"237","CXCL6",0.00129918101762257,0.00126661606493798
"238","IL18R1",0.0012991625631161,0.000813375487295526
"239","CST7",0.00125065969656596,0.000803335067078733
"240","CD63",0.0012380937433327,0.000899461545693308
"241","IL11",0.00123455397380951,0.00101416107301057
"242","LTA",0.00119556747745243,0.00136199417630325
"243","AGER",0.00117498942642449,0.000617496514728041
"244","APOE4",0.00117062960588676,0.000897280503506101
"245","IL1RL1",0.001167048655945,0.00124342509206139
"246","VSNL1",0.00113150213181676,0.000679151200851704
"247","CSF3",0.00113039575390651,0.000901880362842677
"248","CSF1",0.0011234671382573,0.000746856234397449
"249","IL27",0.00109471484815806,0.00061200592644219
"250","ARSA",0.00109267743856286,0.00175458175460499
"251","TNFSF10",0.00109082506279705,0.000788358737562423
"252","pTDP43-409",0.00106174225953986,0.00165710803104845
"253","CNTF",0.00102800183514347,0.00071504859799131
"254","PDGFB",0.000801924108757532,0.00174215704624158
"255","MPO",0.000801621513251476,0.00057071373142125
"256","IKBKG",0.000768395692931847,0.00147882952669694
"257","MICA",0.000701185022462383,0.00100592948010274
"258","IL36G",0.000681725107679085,0.000357725722800754
"259","FGF23",0.000670486748099322,0.000280069404265503
"260","PARK7",0.000655533572431324,0.00110525338818069
"261","NAMPT",0.000631439606550259,0.000667413122480327
"262","CCL20",0.000631067949385766,0.0015736938391263
"263","TNFSF8",0.000602398593094477,0.000817700696753831
"264","IL10",0.000589816026258987,0.000569864722560498
"265","IL17B",0.000542127831690777,0.000465387492542334
"266","MME",0.000531054293422528,0.000450803615881092
"267","NPY",0.000524235318367232,0.000675186961298734
"268","CD200",0.000523210676860089,0.00051345249464146
"269","TNFSF14",0.000521762302106623,0.000563198359241133
"270","CTSS",0.000468312786187113,0.00108617413837047
"271","APOE",0.000457727850483351,0.000994019722677276
"272","MMP9",0.000454147658257611,0.000417605905597617
"273","IL17RB",0.000417590738876825,0.000681341406760585
"274","ICOSLG",0.000385146681887747,0.00083451766625358
"275","GRN",0.000370492234582471,0.000565402720937839
"276","BACE1",0.000346183422689776,0.000714908241326242
"277","IL17A",0.000342707581208899,0.000416530046696254
"278","THBS2",0.000342456409195222,0.000433425168369084
"279","FLT4",0.000313032746134354,0.000442829449667897
"280","IL3RA",0.000301815787501809,0.000395749123549271
"281","CXCL14",0.000296033908372593,0.000412662910440052
"282","PDCD1",0.000288977770901226,0.00101017633972017
"283","IFNG",0.000275708958961971,0.000279009782429477
"284","ICAM1",0.000247122384126115,0.000257158853624112
"285","IL17RA",0.000212331844281763,0.000329894747675133
"286","PRDX6",0.000202937441613358,0.000546755238545145
"287","IL1B",0.000193154512939486,0.00012514989205806
"288","IL17A|IL17F",0.000191419510291126,0.000784193815074903
"289","TEK",0.000189828873965894,0.00023617030579471
"290","YWHAZ",0.000179991933361023,0.000162354206356737
"291","IFNL2; IFNL3",0.000162340856815177,0.000215089512964067
"292","IL1RN",0.000160969923232912,0.000661084964253119
"293","IFNA2",0.00015511366086038,0.0001971951684608
"294","CSF2",0.0001467801372943,0.000212970703651996
"295","NTF3",0.000129067119482613,0.000281675648889965
"296","CCL26",0.000124967480938594,0.000163829914955912
"297","GOT1",0.000106260057949612,0.000471558874575789
"298","IFNA1; IFNA13",9.93182148473437e-05,0.000513018764798312
"299","CCL22",9.65050324088423e-05,4.97074648871303e-05
"300","GZMA",9.59585592567436e-05,0.000487462663126509
"301","IFNL1",7.29499583493265e-05,0.000176117509282039
"302","CSF3R",6.68035197433881e-05,0.000507381263966803
"303","TLR3",6.36102808321226e-05,0.000247948362440847
"304","IL17F",4.37754355368725e-05,0.000412759223132195
"305","IFNB1",3.89936338670794e-05,0.000622783175953903
"306","IL4",3.22373291730571e-05,0.000370702362008308
"307","VSTM1",2.62384135664462e-05,5.07125204335586e-05
"308","PTX3",2.47121804066097e-05,1.06613862764624e-05
"309","MERTK",2.29173536889249e-05,2.41698566551735e-05
"310","BASP1",1.7875117394297e-05,3.6542522351738e-05
"311","LIF",3.62197761845094e-07,0.000258524158167662
"312","age",0,0
"313","CRP",-1.7051973914306e-06,4.68324356427418e-05
"314","Sex",-4.90669863957295e-06,0.000413271344914613
"315","IFNW1",-3.63802343474618e-05,0.000413981131310818
"316","IL22",-4.77934559829407e-05,0.000112579883133576
"317","IL34",-6.85199288890459e-05,0.00028027191656705
"318","CXCL13",-8.26503829037506e-05,0.000184081318355293
"319","CSF2RB",-0.000102061676501393,0.000236956622320566
"320","THPO",-0.000188332266594671,0.000568470573011679
"321","TNFRSF13C",-0.000213974591065878,0.000491826367071074
"322","NPTXR",-0.00022149376304391,0.000544287837473309
"323","IL12B",-0.000227952442897461,0.000437290581391703
