"","Variable","Importance","StDev"
"1","TREM2",0.0426815059781696,0.00404101284285681
"2","CCL11",0.0425986930494332,0.00401476943559605
"3","VEGFD",0.0374454223979757,0.0035028874166087
"4","CHI3L1",0.0371493911350147,0.00365626742002152
"5","NEFL",0.0360574450753949,0.00362633456733085
"6","FABP3",0.0349727363330921,0.00379604727010147
"7","GFAP",0.0317708251418622,0.00310996938694194
"8","NEFH",0.0307149908347361,0.0036287527438925
"9","TREM1",0.028139417301887,0.00324921567885369
"10","pTau-181",0.027541675308259,0.0026849458067028
"11","HLA-DRA",0.0258752916228417,0.00276153158144625
"12","IGFBP7",0.0256012930574534,0.00319036976115111
"13","TNFSF15",0.0255596503080892,0.0029731908231664
"14","HAVCR1",0.0247148162985228,0.00326064077039805
"15","LGALS9",0.0238760439404203,0.00334218951986649
"16","IL15RA",0.021375971470606,0.0034239936186407
"17","pTau-231",0.0211587491350822,0.00279652644013482
"18","Aβ40",0.020976135736621,0.00253803256813686
"19","pTau-217",0.0198078680296393,0.00267026840347721
"20","VEGFC",0.0197934203828873,0.00259318432679071
"21","KITLG",0.0193426929880197,0.00289436249104702
"22","LAMP3",0.0190930555372877,0.00294986108289699
"23","FOLR1",0.0189541677558385,0.00323628335172642
"24","FGF21",0.0186935734436427,0.00284178139407935
"25","CALB2",0.018616390732068,0.0028851854593587
"26","CD40",0.0185524573024008,0.00307260023502725
"27","VEGFA",0.0184537400377907,0.00288315022491404
"28","CD27",0.01823450187739,0.00260736766864993
"29","TIMP1",0.0181035553905651,0.00218961983019445
"30","TNFRSF11A",0.0178749372127287,0.00314603503250054
"31","IGF1R",0.0178689063765206,0.00297784407291799
"32","TNFRSF1A",0.0177800063223214,0.00216826096482229
"33","VCAM1",0.0177788118033938,0.00255395927304749
"34","CCL13",0.0176095957879024,0.00291618929325303
"35","OSMR",0.0172737947570247,0.00271232624068889
"36","TNFSF18",0.0169371164656822,0.0023351720130904
"37","TSLP",0.0164757526908694,0.00209917843495102
"38","MAPT",0.0153316410276032,0.00253890932091493
"39","Aβ38",0.0144769880882281,0.00280262810254475
"40","CXCL10",0.0143133066453006,0.00239999125740145
"41","CCL14",0.0141368061177987,0.00288760373530176
"42","TNFRSF1B",0.0139448460268486,0.00295364444673788
"43","CD46",0.0137179523346859,0.00222451061374511
"44","SQSTM1",0.0132485999323883,0.00206631437236162
"45","NPTX2",0.0131393116579849,0.00263627943122413
"46","CCL3",0.0131106909172177,0.00231420527773594
"47","MSLN",0.0131070820231235,0.00179963599538297
"48","TNFSF9",0.0128971147193559,0.00277453479435854
"49","MMP3",0.0128647496797604,0.00237170916922766
"50","IL9",0.0128259231534566,0.00196391534012331
"51","CCL7",0.0127526615430379,0.00221758459682033
"52","SFTPD",0.0127434862110783,0.00249022907024185
"53","CST3",0.0123747656360671,0.00259460718914448
"54","CCL2",0.0123676844691403,0.00207170311421985
"55","CCL1",0.0122601274517444,0.00260691507079153
"56","TNFRSF14",0.0122600958135412,0.00238212171400394
"57","AGRN",0.0122561250602664,0.00214438551580474
"58","TNFRSF17",0.011941530154591,0.0025426850026735
"59","CEACAM5",0.0118544841179287,0.00208684960497551
"60","TNF",0.0117413111075374,0.0023496582843435
"61","GDI1",0.0116703373138272,0.00229592394706225
"62","MMP1",0.0116166811594638,0.0022633795480841
"63","TNFSF11",0.0115739251843768,0.0019865365948072
