"","name","coefficient"
"189","THPO",-2.22757102675749
"124","IL33",-2.14810303215253
"27","CCL21",-2.1115804521859
"17","BMP7",-2.05687124713895
"5","AGRP",-1.96095362317446
"141","MAPT",-1.93112553341957
"179","SDC1",-1.90034239031131
"28","CCL22",-1.68461307556285
"62","CXCL13",-1.66125078964056
"137","KLRK1",-1.63708944055782
"57","CX3CL1",-1.63253740825026
"77","FGF23",-1.55485996827547
"94","IFNG",-1.51778747570721
"4","AGRN",-1.51081289015614
"43","CD63",-1.44535427820576
"60","CXCL11",-1.4002221809266
"165","PDCD1",-1.37851674780323
"168","PDLIM5",-1.33820813661548
"14","BACE1",-1.31923951400963
"136","KLK6",-1.29908861195066
"188","THBS2",-1.2772806373558
"18","BST2",-1.25898141940043
"117","IL1RL1",-1.07976418865302
"132","IL7R",-1.00034515142752
"55","CST7",-0.991137231486489
"174","S100A12",-0.945761516449833
"108","IL17F",-0.883444820727391
"184","SPP1",-0.869032327890609
"9","ANXA5",-0.854389649224799
"185","SQSTM1",-0.84816572847872
"178","SCG2",-0.835714064182089
"3","AGER",-0.829176336014284
"50","CLEC4A",-0.819842891156141
"148","MMP8",-0.804033099716441
"195","TNFRSF13C",-0.775118538033164
"93","IFNA1; IFNA13",-0.771848705856412
"105","IL17A",-0.765629922787624
"131","IL6R",-0.760486111504963
"30","CCL25",-0.733062908995027
"166","PDGFA",-0.722283037776207
"172","REST",-0.699419881760937
"116","IL1R2",-0.686847405366584
"198","TNFRSF8",-0.645326115130706
"113","IL18R1",-0.644024311489651
"175","S100A9",-0.63614373597438
"106","IL17B",-0.630697676789986
"39","CD274",-0.623296021679766
"152","MUC16",-0.606575975630033
"99","IL10",-0.586693851938571
"54","CSF2RB",-0.574252238088843
"128","IL4R",-0.557479364364073
"25","CCL17",-0.535654904127967
"40","CD3E",-0.519222229313269
"38","CD200R1",-0.483934714232756
"214","YWHAZ",-0.482211498411195
"158","NPTXR",-0.464718749141492
"187","TEK",-0.454294534936166
"10","APOE",-0.452350614897712
"183","SOD1",-0.446732912482126
"114","IL1B",-0.393258415344352
"31","CCL26",-0.389453401211108
"202","TNFSF18",-0.37790404315643
"35","CCL7",-0.375653566270467
"36","CCL8",-0.353346625713236
"16","BDNF",-0.35206154693888
"208","VEGFA",-0.351528469107368
"122","IL27",-0.349720206784359
"199","TNFSF10",-0.339517319151987
"46","CD83",-0.332563576948922
"73","FCN2",-0.311549684294345
"112","IL18BP",-0.297765766794298
"84","GDNF",-0.292361590167765
"190","TIMP2",-0.285929247322739
"7","ANGPT2",-0.285831291007152
"12","Aβ38",-0.269594825891752
"186","TAFA5",-0.241750968155159
"58","CXCL1",-0.238842861261909
"8","ANXA1",-0.236975574311823
"167","PDGFRB",-0.230282482714084
"109","IL17RA",-0.213452469738911
"91","ICAM1",-0.208940643993806
"42","CD40LG",-0.197379782869293
"210","VSNL1",-0.195643923500081
"130","IL6",-0.190840876270087
"144","MICB",-0.183794010578596
"107","IL17C",-0.176019499390023
"66","CXCL6",-0.175166043111713
"161","NTF3",-0.164240330710548
"63","CXCL14",-0.138454044621944
"92","ICOSLG",-0.130294555917458
"126","IL36B",-0.124880752155011
"6","ANGPT1",-0.121043567113629
"95","IFNL2; IFNL3",-0.12000039217523
"163","Oligo-SNCA",-0.118463432133973
"120","IL22",-0.0997065477974367
"206","TSLP",-0.082057118163534
"86","GOT1",-0.0778396160825963
"173","RUVBL2",-0.0742688976219204
"80","FOLR1",-0.0406509532483784
"142","MDH1",-0.034470353164871
"72","FASLG",-0.033085001167595
"88","GZMB",-0.0272584797098899
"100","IL10RB",-0.0256544320948674
"37","CD200",-0.0205975631284386
"67","CXCL8",-0.00383432468433012
"197","TNFRSF21",0.003669260244992
"213","WNT7A",0.0134361860156766
"143","MERTK",0.0161512007747419
"160","NRGN",0.0225125455009146
"101","IL12RB1",0.0248928246959649
"71","FABP3",0.03238793892489
"215","pTau-217",0.0434478569279778
"121","IL23",0.055124999954287
"64","CXCL16",0.0575643626388175
"49","CHIT1",0.0738422515976311
"70","EPO",0.0742148288424738
"34","CCL3",0.102692001247058
"69","ENO2",0.113718311304624
"20","CALB2",0.121286258679829
"15","BASP1",0.12235738588157
"171","PRDX6",0.125537946933943
"110","IL17RB",0.129220794576271
"51","CNTF",0.134697213146938
"74","FGF19",0.15451420879865
"176","S100B",0.158923250054045
"157","NPTX2",0.163304813298346
"13","Aβ42",0.169305054143146
"180","SELP",0.170459973065848
"123","IL2RA",0.195760963280669
"119","IL20",0.198063563534445
"2","ACHE",0.223902463636269
"61","CXCL12",0.265367373925739
"135","KITLG",0.269186752635824
"41","CD40",0.274486215884453
"125","IL34",0.278106380127864
"111","IL18",0.278731654515767
"29","CCL23",0.293489343987712
"211","VSTM1",0.303439099860606
"196","TNFRSF17",0.339404260168996
"169","PGF",0.347527799735144
"203","TNFSF9",0.377254173635082
"96","IFNW1",0.384123441678501
"19","C1QA",0.38444465282005
"192","TLR3",0.38598415504851
"23","CCL14",0.412458646275459
"182","SNCB",0.442175372355588
"133","IL9",0.457092940421494
"56","CTSS",0.461622000936507
"159","NPY",0.474953366904238
"149","MMP9",0.476088552731119
"53","CSF2",0.484015673213712
"26","CCL2",0.486132448006847
"212","WNT16",0.493598791167823
"127","IL36G",0.500454866552428
"156","NPTX1",0.507369998382216
"170","POSTN",0.507995539115777
"47","CEACAM5",0.514385651036182
"164","PARK7",0.527154543873631
"89","HAVCR1",0.537559522180209
"87","GRN",0.579232869576793
"145","MME",0.591782839410023
"115","IL1R1",0.605257602389393
"177","SAA1",0.648608128087396
"193","TNFRSF11B",0.675717780279323
"181","SMOC1",0.687612382454522
"150","MPO",0.690768603076713
"44","CD70",0.695862296247625
"204","TREM1",0.764986483561092
"194","TNFRSF13B",0.76550365555965
"151","MSLN",0.799227628190005
"146","MMP1",0.809183030464386
"90","HBA1",0.845702884235648
"83","GDI1",0.892566244711759
"153","NCR1",0.892957082851736
"97","IGFBP7",0.900406151017394
"98","IKBKG",0.904726323374645
"82","GDF2",0.921919050472651
"33","CCL28",0.932435757953992
"201","TNFSF15",0.946712516461042
"45","CD80",0.964783600942321
"48","CHI3L1",0.98860365399019
"78","FLT1",0.991525546407547
"21","CCL1",1.02112895679227
"68","CXCL9",1.05267618141477
"154","NEFH",1.05431400743016
"65","CXCL5",1.06646514240387
"140","LILRB2",1.07508367750597
"75","FGF2",1.08550389914906
"81","FTH1",1.088897768833
"102","IL12p70",1.09629521242523
"24","CCL15",1.20124199915522
"11","ARSA",1.20317735391781
"139","LCN2",1.30488968941049
"129","IL5RA",1.43362976054117
"22","CCL11",1.45686984963219
"207","VCAM1",1.45983705460295
"200","TNFSF13",1.46328661828893
"191","TIMP3",1.47786397629596
"138","LAMP3",1.53289809227525
"79","FLT3LG",1.55130840898812
"32","CCL27",1.59516214915128
"134","KDR",1.65589949227741
"104","IL16",1.77217642087359
"85","GFAP",1.88383164906883
"76","FGF21",1.88710237235523
"147","MMP12",1.90459462402944
"205","TREM2",1.91127468379458
"59","CXCL10",1.96087244455062
"118","IL2",1.99676593614869
"162","OSMR",2.05676511468227
"103","IL15RA",2.23872480366767
"155","NEFL",2.27411381542598
"52","CNTN2",2.3212456507772
"209","VEGFD",4.05664448402903
"1","(Intercept)",59.4379206604061
