"","name","coefficient"
"19","BDNF",-6.35165739436309
"35","CCL21",-4.55102966122434
"242","PGK1",-4.54007440005974
"205","MAPT",-4.35733787983159
"215","MMP8",-4.11101826928291
"310","VEGFA",-4.07987562723587
"286","TNFRSF14",-3.71049173174855
"290","TNFRSF1B",-3.62806705145109
"164","IL1RL1",-3.60364031890608
"88","CXCL13",-3.48644633875428
"249","RUVBL2",-3.44677446178479
"301","TNFSF18",-3.34041813339843
"197","LAG3",-3.28415342993339
"175","IL33",-3.23303158487863
"173","IL2RB",-3.11877484085605
"46","CCL7",-2.92056761050842
"276","THPO",-2.85241188112286
"27","CCL13",-2.72324150815899
"320","pTDP43-409",-2.61599679617723
"275","THBS2",-2.61015675441327
"36","CCL22",-2.56212426001276
"311","VEGFC",-2.51526727373639
"21","BST2",-2.50843264611894
"132","IFNG",-2.50365259597277
"233","Oligo-SNCA",-2.4304506108805
"109","FLT4",-2.42333612355831
"235","PDCD1",-2.40214172794755
"293","TNFRSF8",-2.27930601601444
"82","CX3CL1",-2.25912124649701
"31","CCL17",-2.20988795776304
"163","IL1R2",-2.18930052392482
"206","MDH1",-2.17348735051736
"262","SLIT2",-2.14743830970023
"302","TNFSF4",-2.12028385338191
"91","CXCL2",-2.11756077200982
"9","ANXA5",-2.04214911467083
"240","PDLIM5",-2.00651569237295
"14","Aβ38",-1.93261272776765
"4","AGRN",-1.89522117488703
"269","SQSTM1",-1.88096311350936
"194","KLK6",-1.83213186658359
"17","BACE1",-1.83207488638153
"268","SPP1",-1.72117131648521
"254","SCG2",-1.71773443986162
"195","KLRK1",-1.67923339865444
"20","BMP7",-1.67313323450446
"154","IL17F",-1.60628617447399
"97","EGF",-1.60222724156553
"106","FGF23",-1.59877002080204
"285","TNFRSF13C",-1.59084085057322
"3","AGER",-1.58628433437204
"129","IFNA1; IFNA13",-1.56878404397115
"323","pTau-231",-1.56441369805085
"231","OSM",-1.50350901894807
"5","AGRP",-1.49743199119096
"288","TNFRSF18",-1.49707624610859
"297","TNFSF12",-1.49689801182374
"153","IL17C",-1.48877434270333
"6","ANGPT1",-1.47510455717841
"12","AREG",-1.45548113007138
"134","IFNL2; IFNL3",-1.41650816756205
"291","TNFRSF21",-1.3832970827337
"165","IL1RN",-1.36231584976082
"255","SDC1",-1.34026289253761
"76","CSF3R",-1.32272623632938
"295","TNFSF10",-1.26523488832482
"10","APOE",-1.26477690703964
"100","FABP3",-1.26311618406653
"139","IL10",-1.25194148150426
"86","CXCL11",-1.22364511510737
"70","CRP",-1.18725775915873
"258","SFRP1",-1.10236443783169
"56","CD40LG",-1.08620656266941
"186","IL6R",-1.05083723825095
"39","CCL25",-1.03930092276922
"49","CD200R1",-1.02763908599769
"128","ICOSLG",-1.02209129813478
"158","IL18BP",-0.973411090340837
"155","IL17RA",-0.961940653624211
