"","name","coefficient"
"19","BDNF",-6.19087530960145
"35","CCL21",-4.52536090577298
"242","PGK1",-4.38930502724872
"205","MAPT",-4.33166765147203
"215","MMP8",-4.06827802129876
"310","VEGFA",-4.0266831515602
"286","TNFRSF14",-3.6378025537864
"164","IL1RL1",-3.57387172065697
"290","TNFRSF1B",-3.5569580615582
"88","CXCL13",-3.4737286572812
"249","RUVBL2",-3.36665198202011
"301","TNFSF18",-3.29417364222772
"197","LAG3",-3.24120721512253
"175","IL33",-3.22169717633308
"173","IL2RB",-3.09675167280149
"46","CCL7",-2.8645150951413
"276","THPO",-2.84319497740716
"27","CCL13",-2.67091983732513
"275","THBS2",-2.57857373551386
"320","pTDP43-409",-2.56264742553928
"36","CCL22",-2.56018629150595
"21","BST2",-2.49504785451042
"132","IFNG",-2.46870163079699
"311","VEGFC",-2.45941396846789
"235","PDCD1",-2.39530276174664
"233","Oligo-SNCA",-2.38949193913476
"109","FLT4",-2.3743474423066
"293","TNFRSF8",-2.26291477441943
"82","CX3CL1",-2.25224138047538
"206","MDH1",-2.17636025691737
"31","CCL17",-2.16405286182487
"163","IL1R2",-2.15939895382484
"262","SLIT2",-2.11429296771775
"302","TNFSF4",-2.09243550488705
"91","CXCL2",-2.08470202225003
"9","ANXA5",-2.04304968862142
"240","PDLIM5",-1.9886662503194
"4","AGRN",-1.92739853669845
"14","Aβ38",-1.91090509491959
"269","SQSTM1",-1.84486167752921
"17","BACE1",-1.82943187544898
"194","KLK6",-1.81926735980773
"254","SCG2",-1.7223148427629
"268","SPP1",-1.70654311785862
"195","KLRK1",-1.68613019534572
"20","BMP7",-1.66776951685185
"106","FGF23",-1.6068162705985
"154","IL17F",-1.60110053328093
"3","AGER",-1.5832180138933
"285","TNFRSF13C",-1.5830521553659
"97","EGF",-1.5776131354106
"129","IFNA1; IFNA13",-1.5739665088609
"323","pTau-231",-1.52027417347288
"5","AGRP",-1.51864298269622
"297","TNFSF12",-1.49516000557152
"231","OSM",-1.47352245268316
"288","TNFRSF18",-1.47022974037061
"153","IL17C",-1.46957908529537
"12","AREG",-1.44164417578384
"6","ANGPT1",-1.43538910160282
"134","IFNL2; IFNL3",-1.38790587014427
"291","TNFRSF21",-1.35529659319503
"255","SDC1",-1.35239929176591
"165","IL1RN",-1.34471254282454
"76","CSF3R",-1.29907462999326
"295","TNFSF10",-1.27659387433539
"139","IL10",-1.25583713833745
"86","CXCL11",-1.25264288150295
"10","APOE",-1.25004857936224
"100","FABP3",-1.21378319795162
"70","CRP",-1.16641308240105
"258","SFRP1",-1.09725449957617
"56","CD40LG",-1.08319710887213
"186","IL6R",-1.05133256409797
"39","CCL25",-1.03174321871116
"49","CD200R1",-1.02837310473114
"128","ICOSLG",-1.00281005136932
"158","IL18BP",-0.987020809122687
"314","VSNL1",-0.932677644334194
"155","IL17RA",-0.931660774614086
"201","LIF",-0.898476942609409
"95","CXCL8",-0.875821220411901
"238","PDGFB",-0.861611920435635
"226","NPTX2",-0.854255512253877
"219","MUC16",-0.85181537772959
"94","CXCL6",-0.849384186413543
"79","CTF1",-0.846197771224293
"58","CD63",-0.84036063394875
"171","IL27",-0.838365030536124
"150","IL17A",-0.818930953931044
"178","IL36B",-0.809279285923001
"125","HLA-DRA",-0.808430332254746
"66","CLEC4A",-0.770792057144033
"137","IGFBP7",-0.760681568032592
"43","CCL3",-0.739732411510357
"208","MICA",-0.736963528904774
"189","IL7R",-0.724446093875079
"113","GDF15",-0.723435376846456
"185","IL6",-0.707774959152771
"274","TGFB3",-0.699994571019497
"47","CCL8",-0.697507101024742
"120","GZMA",-0.662545015651296
"246","PTN",-0.617574917464348
