"","name","coefficient"
"2","AGRP",-2.00939058006984
"29","SDC1",-1.61615008439196
"7","CD63",-1.27373512447622
"3","BMP7",-0.525947762174277
"4","BST2",-0.458522835222319
"19","IL7R",-0.437468336616596
"28","S100A9",-0.4065229688355
"20","KLRK1",-0.374112426568295
"26","PDLIM5",-0.354090116275205
"30","SELE",-0.353326893141933
"22","MUC16",-0.30064143644037
"13","GDNF",-0.251293547048318
"25","NPTXR",-0.186009105832453
"17","IL4R",-0.108668715151046
"10","CST7",-0.0514127422687495
"15","HBA1",0.0192715958314023
"27","PGF",0.129079847672015
"11","FGF2",0.180101678704992
"16","IL12p70",0.184473114432088
"12","FGF21",0.193883507873124
"21","LAMP3",0.262298167466247
"9","CNTN2",0.496175027118861
"18","IL5RA",0.784973804268698
"6","CCL13",0.959321086119076
"31","TNFSF15",1.42362866071143
"14","GFAP",1.47635167905222
"33","VEGFD",1.61303475550508
"8","CHI3L1",1.75254584959901
"23","NEFH",2.10184204212158
"24","NEFL",3.39632998077612
"5","CCL11",3.97232944768836
"32","TREM2",4.34964618033482
"1","(Intercept)",59.3050868840946
