"","name","coefficient"
"162","MAPT",-2.07430766926695
"219","THPO",-2.07117503812941
"30","CCL21",-2.01988730467479
"19","BMP7",-1.99243674720119
"139","IL33",-1.99167440734828
"5","AGRP",-1.92903778102107
"208","SDC1",-1.84310457338664
"71","CXCL13",-1.62834690382197
"31","CCL22",-1.60748506196288
"155","KLRK1",-1.58144787743743
"87","FGF23",-1.58118760538734
"65","CX3CL1",-1.46446586655456
"48","CD63",-1.4413502219023
"4","AGRN",-1.40264604870391
"190","PDCD1",-1.39663026020055
"106","IFNG",-1.38913308500896
"69","CXCL11",-1.35865114542186
"194","PDLIM5",-1.30487220776609
"154","KLK6",-1.29567488957194
"20","BST2",-1.29226964352106
"16","BACE1",-1.24373082356473
"218","THBS2",-1.14002831296195
"131","IL1RL1",-1.07188914773022
"63","CST7",-1.03452494723242
"150","IL7R",-1.02743642250957
"9","ANXA5",-0.983816986779477
"171","MMP8",-0.982135710233678
"55","CLEC4A",-0.933209708011533
"207","SCG2",-0.905783139880669
"104","IFNA1; IFNA13",-0.869695514342235
"226","TNFRSF13C",-0.864481052211945
"122","IL17F",-0.84840590962722
"214","SPP1",-0.845480932587466
"118","IL17A",-0.836996496415973
"203","S100A12",-0.820508581578685
"3","AGER",-0.800470922739654
"130","IL1R2",-0.752188436926263
"192","PDGFA",-0.732473357812265
"33","CCL25",-0.731456990823258
"215","SQSTM1",-0.713407073303575
"148","IL6R",-0.712309015389727
"175","MUC16",-0.711292740571865
"213","SOD1",-0.691946942423555
"111","IL10",-0.689432493849208
"233","TNFRSF8",-0.688555110946192
"201","REST",-0.672347827979238
"61","CSF2RB",-0.630924339621974
"204","S100A9",-0.615315251443702
"120","IL17B",-0.604178051020733
"217","TEK",-0.602251718737859
"145","IL4R",-0.597223736891883
"216","TAFA5",-0.580364254392429
"43","CD274",-0.579796956521768
"127","IL18R1",-0.568869561927715
"28","CCL17",-0.548614328080737
"234","TNFSF10",-0.543299054891401
"34","CCL26",-0.517038706866118
"41","CD200R1",-0.515856649662033
"51","CD83",-0.50912483773593
