"","name","coefficient"
"2","AGRP",-1.17629351455967
"53","SDC1",-1.00845923272642
"12","CD63",-0.782894238102067
"39","IL7R",-0.500473095323482
"57","TNFSF11",-0.486053670800033
"54","SELE",-0.482009953298796
"4","BMP7",-0.461702012954279
"27","GDNF",-0.461326830968254
"52","S100A9",-0.440434492003958
"5","BST2",-0.429505953828554
"45","MUC16",-0.346345826343366
"41","KLRK1",-0.341171551813098
"50","PDLIM5",-0.328113098256642
"18","CST7",-0.306626887749614
"36","IL4R",-0.299473512594779
"48","NPTXR",-0.272616245831742
"22","FASLG",-0.25701546406372
"25","FGF23",-0.198967116781887
"9","CCL21",-0.168181436611355
"11","CD3E",-0.10663338533759
"16","CRH",-0.10662857054631
"49","OSM",-0.0830572188769242
"3","ANXA1",-0.0674270557684956
"65","pTau-217",0.0188391130247198
"29","HBA1",0.0226814084973765
"44","MMP12",0.0521716282591938
"35","IL2",0.0632175880872322
"31","IGFBP7",0.0661145410509597
"59","TNFSF9",0.0670447131096108
"13","CEACAM5",0.0688660796666059
"43","MMP1",0.070049153707646
"33","IL18",0.0705017590977332
"10","CCL27",0.0828827584317143
"8","CCL2",0.104563888095122
"37","IL5",0.107830807259383
"32","IL12p70",0.133492127864289
"63","WNT16",0.137102039892179
"51","PGF",0.193103331382906
"56","SMOC1",0.217704670923504
"23","FGF2",0.220233491661072
"20","CXCL9",0.231963685537664
"34","IL1R1",0.235567700557411
"40","IL9",0.241275013227159
"17","CST3",0.365289494848642
"19","CXCL10",0.388199566740429
"26","FLT3LG",0.429894889893669
"64","pTau-181",0.47669698414898
"30","HLA-DRA",0.510166551628399
"42","LAMP3",0.5442620027071
"55","SFTPD",0.547596238787964
"24","FGF21",0.59300771943483
"21","FABP3",0.657838254110824
"60","TREM1",0.702354673414381
"38","IL5RA",0.830822326524252
"15","CNTN2",0.864058302822393
"7","CCL13",0.922328851879785
"62","VEGFD",1.16890029884502
"58","TNFSF15",1.2901137042232
"14","CHI3L1",1.36169729121301
"28","GFAP",1.43052162983413
"46","NEFH",1.68338983456026
"47","NEFL",1.89570044525867
"61","TREM2",2.148534913933
"6","CCL11",2.24314774630479
"1","(Intercept)",59.247556084867
