"","name","coefficient"
"187","THPO",-2.24450921536639
"124","IL33",-2.12189079200555
"27","CCL21",-2.09052958179985
"17","BMP7",-2.04526877287928
"5","AGRP",-1.95540099939422
"141","MAPT",-1.94308407562791
"177","SDC1",-1.90613640046672
"28","CCL22",-1.70587871699583
"137","KLRK1",-1.64018108122108
"57","CX3CL1",-1.6351234033582
"62","CXCL13",-1.62272601493401
"4","AGRN",-1.58894268780595
"77","FGF23",-1.54383021409537
"94","IFNG",-1.52047353053403
"43","CD63",-1.43571954155646
"60","CXCL11",-1.40169700251808
"163","PDCD1",-1.37495146068958
"14","BACE1",-1.3352120897196
"166","PDLIM5",-1.33336765546382
"18","BST2",-1.28104908373069
"186","THBS2",-1.27453788003408
"136","KLK6",-1.26974185507597
"117","IL1RL1",-1.06038060807939
"132","IL7R",-1.00028794798531
"55","CST7",-0.985023034895053
"172","S100A12",-0.971457088794778
"108","IL17F",-0.874300261294279
"183","SQSTM1",-0.872330585466306
"9","ANXA5",-0.867011577256691
"182","SPP1",-0.825965448621523
"3","AGER",-0.823449643662172
"193","TNFRSF13C",-0.810517096208632
"176","SCG2",-0.805484509466023
"105","IL17A",-0.775729219303601
"50","CLEC4A",-0.764880436553641
"93","IFNA1; IFNA13",-0.763758304188714
"164","PDGFA",-0.756008466988153
"30","CCL25",-0.750480732970274
"131","IL6R",-0.726925285200348
"147","MMP8",-0.72443970742991
"170","REST",-0.699872168930883
"116","IL1R2",-0.69416158163901
"195","TNFRSF8",-0.684959646095381
"113","IL18R1",-0.662592515850553
"173","S100A9",-0.627262462671165
"106","IL17B",-0.615495494711606
"151","MUC16",-0.609966036553319
"39","CD274",-0.591347004980723
"99","IL10",-0.571157398361511
"54","CSF2RB",-0.567852133521253
"128","IL4R",-0.561221352427211
"40","CD3E",-0.526573131721122
"25","CCL17",-0.50506654004912
"38","CD200R1",-0.483368113720014
"210","YWHAZ",-0.475315492228303
"185","TEK",-0.474097243753304
"157","NPTXR",-0.449999403713869
"10","APOE",-0.436183809987792
"205","VEGFA",-0.433161094836567
"181","SOD1",-0.408457532312949
"114","IL1B",-0.402744027142889
"31","CCL26",-0.38780145198934
"199","TNFSF18",-0.377449661186398
"36","CCL8",-0.368949985695361
"112","IL18BP",-0.356397919704244
"196","TNFSF10",-0.339880459955152
"122","IL27",-0.337679479260098
"73","FCN2",-0.314112939114157
"35","CCL7",-0.307378394008165
"84","GDNF",-0.295502679026076
"7","ANGPT2",-0.288012785981784
"188","TIMP2",-0.279712530965686
"12","Aβ38",-0.266579421311433
"184","TAFA5",-0.26235001040821
"8","ANXA1",-0.250890928931681
"16","BDNF",-0.224254407341852
"165","PDGFRB",-0.223680551311873
"58","CXCL1",-0.221114742673694
"91","ICAM1",-0.199622255706273
"207","VSNL1",-0.199400846763003
"143","MICB",-0.17851209530232
"46","CD83",-0.177611246863252
"109","IL17RA",-0.173416330776585
"107","IL17C",-0.16204183099324
"159","NTF3",-0.159944607878812
"130","IL6",-0.156952404642174
"66","CXCL6",-0.154917311141399
"161","Oligo-SNCA",-0.139971791639098
"63","CXCL14",-0.134801105257268
"95","IFNL2; IFNL3",-0.127012289227584
"92","ICOSLG",-0.100244666696493
"126","IL36B",-0.0993670665495918
"203","TSLP",-0.0974629672291768
"120","IL22",-0.0842300254697783
"42","CD40LG",-0.08416750486794
"6","ANGPT1",-0.0745174968550682
"72","FASLG",-0.0566952497314113
"86","GOT1",-0.0554078463228782
"171","RUVBL2",-0.0375730044764801
"100","IL10RB",-0.0346289673211751
"80","FOLR1",-0.017753231958317
"37","CD200",-0.0108491936132726
"88","GZMB",-0.00561908475183446
"67","CXCL8",-0.00482872377243436
"211","pTau-217",0.00908179668106675
"142","MERTK",0.0137954365197956
"71","FABP3",0.0323366525604556
"121","IL23",0.0375960478892713
"64","CXCL16",0.0440895761847952
