"","name","coefficient"
"153","THPO",-2.07494530511312
"5","AGRP",-2.00856085102347
"143","SDC1",-1.84844459387241
"14","BMP7",-1.83080563375825
"24","CCL21",-1.73722192426757
"48","CX3CL1",-1.70767871942478
"37","CD63",-1.63802178763798
"110","KLRK1",-1.61917494539313
"4","AGRN",-1.55699966643607
"61","FGF23",-1.55683564795237
"99","IL33",-1.51916057797796
"114","MAPT",-1.43724820943713
"25","CCL22",-1.42821558805522
"134","PDLIM5",-1.33670618392764
"76","IFNG",-1.19443825327239
"46","CST7",-1.1696701954905
"51","CXCL11",-1.08313334216516
"133","PDCD1",-1.07345811842084
"152","THBS2",-1.04998873476377
"53","CXCL13",-1.00803876830463
"15","BST2",-0.987331307805076
"13","BACE1",-0.982143758840255
"28","CCL25",-0.960062564070168
"105","IL7R",-0.943844664343094
"139","S100A12",-0.859375885484536
"128","NPTXR",-0.846536183804038
"109","KLK6",-0.814479754760557
"150","SQSTM1",-0.73915964044962
"140","S100A9",-0.727604347044654
"138","REST",-0.714440323626248
"94","IL1RL1",-0.711007241907806
"102","IL4R",-0.706016466437146
"35","CD274",-0.685120591226611
"159","TNFRSF13C",-0.682555371144916
"122","MUC16",-0.667568660477084
"3","AGER",-0.66254369452204
"85","IL17A",-0.649314296235214
"160","TNFRSF8",-0.619464209897884
"149","SPP1",-0.602586075534007
"93","IL1R2",-0.593239900932702
"36","CD3E",-0.565682725250754
"151","TEK",-0.530419428527943
"87","IL17F",-0.527629567155388
"8","ANXA5",-0.526755594803083
"45","CSF2RB",-0.492788883592584
"171","YWHAZ",-0.485151101913545
"90","IL18R1",-0.48468457645533
"42","CLEC4A",-0.484115700381539
"75","IFNA1; IFNA13",-0.483678812496602
"86","IL17B",-0.444108881945305
"7","ANXA1",-0.428781204551363
"80","IL10",-0.400583125586698
"142","SCG2",-0.374314929813435
"29","CCL26",-0.286686155422006
"57","FCN2",-0.272121117539112
"169","VSNL1",-0.270337934585009
"98","IL27",-0.267574070949968
"67","GDNF",-0.25901405696465
"20","CCL17",-0.257398975236136
"96","IL22",-0.227983519819418
"21","CCL19",-0.222891490592362
"34","CD200R1",-0.220374185027348
"91","IL1B",-0.217717037014072
"104","IL6R",-0.215746371796594
"11","Aβ38",-0.211210441356963
"33","CCL8",-0.198959901884
"118","MMP8",-0.1616667511413
"69","GOT1",-0.138901056503298
"9","APOE",-0.118208809190907
"161","TNFSF10",-0.0722742638494625
