"","name","coefficient"
"19","BDNF",-6.22775774557831
"35","CCL21",-4.51736980016624
"242","PGK1",-4.4088708096729
"205","MAPT",-4.33982431065813
"215","MMP8",-4.0576892729989
"310","VEGFA",-4.03101511882992
"286","TNFRSF14",-3.61642224747025
"164","IL1RL1",-3.57954843951849
"290","TNFRSF1B",-3.54443023192236
"88","CXCL13",-3.46399260730682
"249","RUVBL2",-3.3629540664989
"301","TNFSF18",-3.3017732182683
"197","LAG3",-3.24191956253175
"175","IL33",-3.21947480548633
"173","IL2RB",-3.05818159846193
"46","CCL7",-2.86103882218809
"276","THPO",-2.85331897341094
"27","CCL13",-2.68166913016594
"320","pTDP43-409",-2.58218722752323
"275","THBS2",-2.57737237374641
"36","CCL22",-2.55329751222002
"21","BST2",-2.49263990160175
"132","IFNG",-2.48870510191373
"311","VEGFC",-2.46201790273514
"235","PDCD1",-2.39838176829586
"233","Oligo-SNCA",-2.38551671001236
"109","FLT4",-2.36724090358539
"293","TNFRSF8",-2.23479697562979
"82","CX3CL1",-2.23300074788936
"31","CCL17",-2.17716590561839
"163","IL1R2",-2.17290522459868
"206","MDH1",-2.15611771709409
"262","SLIT2",-2.09998087483026
"302","TNFSF4",-2.09704978274339
"91","CXCL2",-2.08509390114949
"9","ANXA5",-2.02800988314383
"240","PDLIM5",-1.98401624944034
"4","AGRN",-1.92251820982592
"14","Aβ38",-1.90317746342397
"269","SQSTM1",-1.86094523255484
"194","KLK6",-1.84558751608126
"17","BACE1",-1.81589869771425
"268","SPP1",-1.71409287000815
"254","SCG2",-1.71261901332918
"195","KLRK1",-1.68996201966429
"20","BMP7",-1.67441332328315
"106","FGF23",-1.60321851827123
"154","IL17F",-1.60023852669792
"285","TNFRSF13C",-1.59122511204355
"3","AGER",-1.57484311122222
"129","IFNA1; IFNA13",-1.57458256354547
"97","EGF",-1.51997401196331
"5","AGRP",-1.5104950469459
"323","pTau-231",-1.47646744371502
"231","OSM",-1.47467196977749
"153","IL17C",-1.46350971878623
"297","TNFSF12",-1.46080743023988
"288","TNFRSF18",-1.45955621335518
"6","ANGPT1",-1.45118881028542
"12","AREG",-1.43562680240367
"134","IFNL2; IFNL3",-1.38671671104519
"255","SDC1",-1.35215435666831
"291","TNFRSF21",-1.34914093004098
"165","IL1RN",-1.32496510390752
"76","CSF3R",-1.30587739950345
"295","TNFSF10",-1.26101286623948
"10","APOE",-1.25906916168578
"139","IL10",-1.24733990785789
"86","CXCL11",-1.24224771576781
"100","FABP3",-1.18577823814691
"70","CRP",-1.16578394302115
"56","CD40LG",-1.10598513035743
"258","SFRP1",-1.08748595239066
"186","IL6R",-1.0521000522286
"49","CD200R1",-1.02031042724047
"39","CCL25",-1.01585737479662
"128","ICOSLG",-1.00028838648788
"158","IL18BP",-0.946876611126671
"314","VSNL1",-0.925967943828398
"155","IL17RA",-0.921093049784742
"201","LIF",-0.898972819853633
"95","CXCL8",-0.864828614261295
"219","MUC16",-0.860977373653179
"58","CD63",-0.857601392972107
"226","NPTX2",-0.855296858727886
"238","PDGFB",-0.840255911067121
"94","CXCL6",-0.834478853043204
"171","IL27",-0.830286963848431
"150","IL17A",-0.82319934040398
"79","CTF1",-0.81010472062218
"178","IL36B",-0.804189168717287
"125","HLA-DRA",-0.794517474452649
"66","CLEC4A",-0.765731253097456
"43","CCL3",-0.744449111563644
"208","MICA",-0.741835448645977
"189","IL7R",-0.732541856718425
"113","GDF15",-0.716987909288296
"137","IGFBP7",-0.709308789818282
"274","TGFB3",-0.703068766096
"47","CCL8",-0.684538747874995
"185","IL6",-0.683526213156591
"120","GZMA",-0.630697368230208
"246","PTN",-0.603024811937168
"143","IL12RB1",-0.595834499051735
"84","CXCL1",-0.572570920817107
"138","IKBKG",-0.562059106858668
"152","IL17B",-0.541807145121483
"99","EPO",-0.529486876804719
"116","GDNF",-0.503407676365288
"74","CSF2RB",-0.500288876236484
"237","PDGFA",-0.495941233553633
"89","CXCL14",-0.489943121652511
"38","CCL24",-0.477308348972253
"251","S100A9",-0.463749884195233
"313","VGF",-0.455308450743386
"239","PDGFRB",-0.430903620019017
"24","CALCA",-0.419233399143195
"248","REST",-0.411022178788001
"146","IL13RA2",-0.407229213741936
"92","CXCL3",-0.399026782247023
"307","TSLP",-0.387222117231808
"75","CSF3",-0.376290765353567
"11","APOE4",-0.366578218509742
"54","CD4",-0.364666818867453
"241","PGF",-0.3477067574351
"52","CD276",-0.342891702452719
"57","CD46",-0.339323186325084
"69","CRH",-0.333619673118811
"209","MICB",-0.287845232617382
"174","IL32",-0.286431382718078
"250","S100A12",-0.28453640406483
"183","IL5",-0.279605265756447
"2","ACHE",-0.268745231216969
"261","SLAMF1",-0.259874676971809
"193","KITLG",-0.247672187873212
"157","IL18",-0.243552046253918
"160","IL19",-0.207882825251102
"259","SFTPD",-0.203322066389214
"202","LILRB2",-0.194218858909314
"317","WNT7A",-0.184868137897247
"180","IL3RA",-0.161589950212004
"169","IL23",-0.158873287713587
"110","FOLR1",-0.156826549870896
"267","SOD1",-0.11910740310809
"115","GDI1",-0.117096530737845
"7","ANGPT2",-0.112486393115842
"51","CD274",-0.109499667761567
"126","HTT",-0.0959512282447034
"265","SNCA",-0.0909458437038659
"161","IL1B",-0.0837073829783756
"121","GZMB",-0.0814110685419637
"187","IL6ST",-0.0618061975828334
"168","IL22",-0.0407888750082677
"214","MMP3",-0.0317747682873989
"176","IL34",-0.00642064929785529
"172","IL2RA",0.0288813649070879
"264","SNAP25",0.0369891640483564
"112","FURIN",0.0577204342728916
"260","SIRPA",0.0658029410449655
