"","name","coefficient"
"18","BDNF",-3.59480205512358
"33","CCL21",-3.59360692288253
"181","MAPT",-3.09358743885358
"81","CXCL13",-2.86758374888314
"190","MMP8",-2.79027941605972
"146","IL1RL1",-2.66955404548292
"155","IL33",-2.5381007988199
"244","THPO",-2.53077560292153
"118","IFNG",-2.33507479264518
"34","CCL22",-2.13754139219726
"4","AGRN",-2.00545227836897
"267","TNFSF18",-1.95424233463994
"19","BMP7",-1.9310049596183
"210","PDCD1",-1.92281969361776
"276","VEGFA",-1.92168876972562
"20","BST2",-1.883175244554
"227","SDC1",-1.87568749127728
"5","AGRP",-1.86618127059315
"42","CCL7",-1.83268469234122
"75","CX3CL1",-1.82731702186076
"170","KLK6",-1.73183369896462
"79","CXCL11",-1.71632831671966
"226","SCG2",-1.71091810159165
"215","PGK1",-1.68433409442027
"26","CCL13",-1.67974146159725
"257","TNFRSF1B",-1.67882381477161
"95","FGF23",-1.67428764135006
"253","TNFRSF14",-1.63329527490447
"243","THBS2",-1.60025664136546
"237","SPP1",-1.56601621099524
"285","pTDP43-409",-1.54453188795229
"9","ANXA5",-1.53856102823973
"173","LAG3",-1.53320431591393
"214","PDLIM5",-1.53281698487999
"51","CD40LG",-1.52621726963323
"171","KLRK1",-1.4676817156241
"145","IL1R2",-1.44183397114442
"16","BACE1",-1.4357570262286
"153","IL2RB",-1.40213477651245
"221","RUVBL2",-1.36880025018239
"84","CXCL2",-1.35143165538766
"236","SOD1",-1.33395955259727
"137","IL17F",-1.31529631527543
"115","IFNA1; IFNA13",-1.29745390079398
"268","TNFSF4",-1.28524767607386
"259","TNFRSF8",-1.2790162842984
"3","AGER",-1.217869909399
"98","FLT4",-1.20913669254346
"252","TNFRSF13C",-1.20602858717629
"10","APOE",-1.16413127607024
"233","SLIT2",-1.13937400985161
"163","IL6R",-1.07857576361324
"60","CLEC4A",-1.05296538871605
"123","IL10",-1.05131601670466
"136","IL17C",-1.04405085224398
"6","ANGPT1",-1.04215588242
"182","MDH1",-1.02218289130594
"277","VEGFC",-0.997148386327007
"238","SQSTM1",-0.994363334013998
"208","Oligo-SNCA",-0.992391762352991
"29","CCL17",-0.980569707841434
"166","IL7R",-0.941464948558969
"55","CD83",-0.932646591806505
"72","CTF1",-0.928918525607896
"52","CD63",-0.908319666567966
"261","TNFSF10",-0.90269305545329
"194","MUC16",-0.897947669619898
"14","Aβ38",-0.870522568477009
"280","VSNL1",-0.821076708540906
