"","name","coefficient"
"5","AGRP",-0.583487449651816
"255","SDC1",-0.540924195850925
"296","TNFSF11",-0.50272174259803
"58","CD63",-0.499430879621989
"189","IL7R",-0.434512869115116
"116","GDNF",-0.412180453736332
"195","KLRK1",-0.404480416761612
"21","BST2",-0.383747220053084
"101","FASLG",-0.382992805915023
"256","SELE",-0.374371845097593
"227","NPTXR",-0.372760294005516
"240","PDLIM5",-0.372035172773765
"106","FGF23",-0.369699813537471
"251","S100A9",-0.366371624850078
"219","MUC16",-0.364732459719253
"20","BMP7",-0.364326113715741
"53","CD3E",-0.361751720320754
"285","TNFRSF13C",-0.340697268296928
"35","CCL21",-0.339757919784267
"69","CRH",-0.335673453235634
"182","IL4R",-0.32873119043714
"78","CST7",-0.327158915092393
"8","ANXA1",-0.317663101625579
"71","CSF1",-0.298571218609606
"3","AGER",-0.283454944037661
"231","OSM",-0.274095890913608
"276","THPO",-0.267808440159651
"152","IL17B",-0.253311750330771
"89","CXCL14",-0.249844874787346
"88","CXCL13",-0.246973798294973
"250","S100A12",-0.243397332687505
"74","CSF2RB",-0.241302349435665
"49","CD200R1",-0.240733556183056
"161","IL1B",-0.239583535582242
"272","TEK",-0.23764349818574
"314","VSNL1",-0.231436474984102
"171","IL27",-0.225574723507144
"168","IL22",-0.223730407817863
"39","CCL25",-0.219466724610782
"66","CLEC4A",-0.219404176614642
"293","TNFRSF8",-0.218049994828423
"178","IL36B",-0.206709460408417
"295","TNFSF10",-0.204361887946773
"170","IL24",-0.196115663820176
"40","CCL26",-0.193137403521874
"87","CXCL12",-0.191317580737748
"10","APOE",-0.191211358085991
"102","FCN2",-0.190200609649712
"36","CCL22",-0.182582544415724
"163","IL1R2",-0.181476822160338
"275","THBS2",-0.177039406403556
"235","PDCD1",-0.175557739098517
"247","PTX3",-0.167103997180555
"11","APOE4",-0.165714031729976
"207","MERTK",-0.160176837674219
"51","CD274",-0.15941396114098
"248","REST",-0.15593464241922
"179","IL36G",-0.155310078422703
"224","NGF",-0.152588793722298
"280","TLR3",-0.147221616682252
"150","IL17A",-0.147199019357056
"75","CSF3",-0.145513818389096
"164","IL1RL1",-0.145504628910943
"118","GOT1",-0.144830654640641
"159","IL18R1",-0.142005489875911
"34","CCL20",-0.141170307006318
"82","CX3CL1",-0.139770083423937
"141","IL11",-0.132750192775457
"174","IL32",-0.131984134674332
"215","MMP8",-0.11866112535499
"209","MICB",-0.11610691864382
"130","IFNA2",-0.113027621669578
"151","IL17A|IL17F",-0.111811364515124
"318","YWHAZ",-0.111072327129511
"264","SNAP25",-0.108417705280987
"167","IL20",-0.108367489801811
"131","IFNB1",-0.0995470052054525
"201","LIF",-0.099236517967951
