"","name","coefficient"
"70","SDC1",-1.9807028963457
"3","AGRP",-1.89698185783982
"16","CD63",-1.7056190491527
"66","PDLIM5",-1.23029050605531
"23","CST7",-1.20141383818505
"62","NPTXR",-1.15587772357676
"54","KLRK1",-1.13297599608856
"5","BMP7",-1.09947129812903
"31","FGF23",-1.05691968381541
"69","S100A9",-0.934549485394231
"46","IL4R",-0.875768433068836
"59","MUC16",-0.790313295139123
"71","SELE",-0.706726452127214
"74","THPO",-0.652782774089174
"6","BST2",-0.634928739244669
"49","IL7R",-0.605394502721264
"34","GDNF",-0.586679551901848
"24","CX3CL1",-0.561056593748671
"10","CCL21",-0.522771551203241
"21","CSF2RB",-0.453175582162647
"45","IL22",-0.420661228729555
"11","CCL22",-0.378337067202057
"9","CCL19",-0.369269127124505
"76","TNFRSF13C",-0.345664645441171
"12","CCL25",-0.337739070791047
"4","ANXA1",-0.337113018868559
"84","VSNL1",-0.332193480723366
"13","CCL26",-0.267493369584902
"27","FASLG",-0.221922256580369
"78","TNFSF11",-0.166288276507491
"41","IL17A",-0.116283989876999
"15","CD3E",-0.102810125066723
"2","AGER",-0.0630773380232931
"64","OSM",-0.0377989412502742
"20","CRH",-0.0366132664382857
"77","TNFRSF8",-0.0361980734244788
"68","S100A12",-0.0112378354303298
"63","NRGN",0.00799978786947134
"51","IRAK4",0.0374290231857194
"57","MMP1",0.0450217025718318
"47","IL5",0.0792453897810507
"17","CEACAM5",0.0944677037336029
"28","FGF19",0.121917003979098
"33","FTH1",0.148585381793114
"38","IKBKG",0.164625698153707
"26","CXCL9",0.17992987383391
"80","TNFSF9",0.193623257828242
"40","IL16",0.198675819078887
"53","KITLG",0.233990203716433
"56","LILRB2",0.240465078347349
"42","IL18",0.292191314042133
"22","CST3",0.292791121065747
"32","FLT3LG",0.335059222373604
"50","IL9",0.352558548973036
"44","IL2",0.37953432941475
"75","TNFRSF13B",0.438390901284532
"65","OSMR",0.455343275951878
"43","IL1R1",0.498861453627987
"72","SFTPD",0.527186365424162
"37","HLA-DRA",0.536340198851304
"25","CXCL10",0.55349802138127
"29","FGF2",0.565146344131342
"85","WNT16",0.623012381789497
"36","HBA1",0.628077197279368
"52","KDR",0.660091976888207
"67","PGF",0.667672809614991
"81","TREM1",0.680536287959748
"58","MMP12",0.684011931366537
"14","CCL27",0.733442529526007
"73","SMOC1",0.772605964905017
"8","CCL13",0.774217676489111
"39","IL12p70",0.862590004937489
"55","LAMP3",0.92949018029072
"30","FGF21",1.22938847402259
"18","CHI3L1",1.41791176731925
"35","GFAP",1.52538413409119
"60","NEFH",1.64696510371135
"19","CNTN2",1.67833186232391
"48","IL5RA",1.70600758560489
"79","TNFSF15",1.77930491039852
"61","NEFL",2.3439099347153
"83","VEGFD",2.45894473039913
"7","CCL11",2.61542787040762
"82","TREM2",3.24075473897759
"1","(Intercept)",59.2642560461983
