"","name","coefficient"
"173","THPO",-2.13137584083378
"5","AGRP",-1.98086054746836
"16","BMP7",-1.93193813031431
"27","CCL21",-1.89696646103571
"164","SDC1",-1.84517842309479
"113","IL33",-1.72382224389316
"56","CX3CL1",-1.6820614536059
"130","MAPT",-1.68077604484291
"4","AGRN",-1.67636759591612
"126","KLRK1",-1.61578034119247
"28","CCL22",-1.55591956649513
"42","CD63",-1.54814109280068
"71","FGF23",-1.49416674014133
"86","IFNG",-1.32667890278389
"154","PDLIM5",-1.31971478059362
"59","CXCL11",-1.3053683677682
"61","CXCL13",-1.26987893643472
"151","PDCD1",-1.19782204055796
"172","THBS2",-1.18089581885834
"14","BACE1",-1.12099476518656
"17","BST2",-1.11990653212594
"54","CST7",-1.08068659871382
"125","KLK6",-1.07374586588828
"121","IL7R",-0.959704729770926
"159","S100A12",-0.896091612872806
"31","CCL25",-0.857911299299994
"107","IL1RL1",-0.848030753844841
"170","SQSTM1",-0.798859315660598
"39","CD274",-0.796642299730631
"8","ANXA5",-0.779210807377577
"3","AGER",-0.736846890365876
"179","TNFRSF13C",-0.732494734753296
"158","REST",-0.72996728828914
"99","IL17F",-0.717558324600516
"96","IL17A",-0.713332691132719
"160","S100A9",-0.701415170932863
"169","SPP1",-0.691301052850107
"145","NPTXR",-0.682172278442199
"106","IL1R2",-0.679932678325202
"117","IL4R",-0.667612491918517
"181","TNFRSF8",-0.655974174157779
"139","MUC16",-0.647840547898864
"49","CLEC4A",-0.643578949685144
"85","IFNA1; IFNA13",-0.626991864608545
"103","IL18R1",-0.604032824489832
"40","CD3E",-0.593336028190867
"97","IL17B",-0.554050229540492
"90","IL10",-0.54371889098182
"163","SCG2",-0.53340806747439
"171","TEK",-0.529202501910948
"53","CSF2RB",-0.523712727029604
"195","YWHAZ",-0.511018240586969
"23","CCL17",-0.489392558666872
"135","MMP8",-0.465737909111502
"120","IL6R",-0.433679286475821
"37","CCL8",-0.36451105810175
"7","ANXA1",-0.35942717387729
"32","CCL26",-0.350686580501487
"38","CD200R1",-0.347938681254814
"111","IL27",-0.313492739631617
"67","FCN2",-0.304966722294095
"104","IL1B",-0.296957909207107
"12","Aβ38",-0.295313889040113
"152","PDGFA",-0.292721793997579
"191","VSNL1",-0.274071983066857
"9","APOE",-0.264829345717828
"77","GDNF",-0.254364001248246
"57","CXCL1",-0.23008884382835
"182","TNFSF10",-0.22936363230605
"6","ANGPT2",-0.21371211345095
"79","GOT1",-0.182599835204004
"189","VEGFA",-0.182337342830165
"84","ICAM1",-0.162828303358232
"36","CCL7",-0.157919465001966
"174","TIMP2",-0.141018351714361
"109","IL22",-0.129617893797701
"91","IL10RB",-0.11885275412495
"100","IL17RA",-0.116689998361215
"131","MICB",-0.104262058896664
"148","NTF3",-0.0928223063156441
"24","CCL19",-0.082411609950666
"66","FASLG",-0.0811116553712592
"102","IL18BP",-0.0700173429442228
"64","CXCL6",-0.0650425513704141
"98","IL17C",-0.0593309566737281
"26","CCL20",-0.0491143726810689
"62","CXCL14",-0.0480191641680002
"119","IL6",-0.0464198311333473
"45","CD83",-0.0397018589105707
"153","PDGFRB",-0.0320648889506826
"10","APOE4",-0.00723748090224268
"15","BDNF",-0.00536049625383866
"115","IL36B",-0.00180593314472952
"194","WNT7A",0.00738709413744994
"48","CHIT1",0.00775886725872305
"192","VSTM1",0.016445019990925
"50","CNTF",0.0278474409447946
"30","CCL24",0.0286619465641926
"41","CD40",0.0387296547209397
"110","IL23",0.0486049846296802
"161","S100B",0.0859786449817557
"166","SFTPD",0.0872328306586627
"35","CCL3",0.10340015106918
"112","IL2RA",0.105931995119715
"68","FGF19",0.11216748901703
"157","PRDX6",0.121627313845984
"83","HLA-DRA",0.123399826035263
"147","NRGN",0.130529084945753
"165","SELP",0.138050686251096
"13","Aβ42",0.182754425274027
"176","TLR3",0.194810372916181
"21","CCL14",0.201317193785478
"60","CXCL12",0.207239648584118
"92","IL12RB1",0.210945083647602
"2","ACHE",0.221400209154199
"180","TNFRSF17",0.228400235164492
"87","IFNW1",0.230409937120475
"29","CCL23",0.230847978760604
"156","POSTN",0.253574934836829
"168","SNCB",0.255651004702668
"146","NPY",0.2796641287227
"18","C1QA",0.284580854832835
"101","IL18",0.289851347745109
"114","IL34",0.290229510976176
"144","NPTX2",0.295009698418249
"185","TNFSF9",0.295694587888338
"136","MMP9",0.304484865921716
"81","HAVCR1",0.375167411895792
"116","IL36G",0.409517425381709
"183","TNFSF13",0.416730564365919
"143","NPTX1",0.428286258909462
"46","CEACAM5",0.432861810074263
"52","CSF2",0.436929617750457
"155","PGF",0.43862741972829
"162","SAA1",0.443849349271939
"193","WNT16",0.446631297777097
"25","CCL2",0.450773521271663
"55","CTSS",0.456773733222669
"122","IL9",0.458738550426906
"132","MME",0.476352825082754
"43","CD70",0.536836649128846
"137","MPO",0.547855828360292
"80","GRN",0.568106215683194
"150","PARK7",0.585171119093986
"11","ARSA",0.614695889799424
"124","KITLG",0.629126736550966
"140","NCR1",0.65852428389691
"186","TREM1",0.659352582189791
"105","IL1R1",0.665456316342037
"177","TNFRSF11B",0.668546466544931
"178","TNFRSF13B",0.699898062849832
"44","CD80",0.719579560152144
"138","MSLN",0.72247782106552
"89","IKBKG",0.73892616678178
"133","MMP1",0.761070353539929
"75","GDF2",0.795106342913743
"88","IGFBP7",0.819785858757504
"76","GDI1",0.824771140577675
"167","SMOC1",0.846296059828632
"34","CCL28",0.862783335510874
"72","FLT1",0.864016054763783
"19","CCL1",0.886682866921501
"82","HBA1",0.971035588750395
"74","FTH1",0.977071310479387
"63","CXCL5",1.00105257165735
"22","CCL15",1.02046695105836
"65","CXCL9",1.04301148518392
"69","FGF2",1.05427816804744
"47","CHI3L1",1.06717532653131
"141","NEFH",1.06843127396754
"175","TIMP3",1.10636543397537
"128","LCN2",1.10782414780082
"129","LILRB2",1.11362527241833
"93","IL12p70",1.11777201437616
"184","TNFSF15",1.17675456889356
"188","VCAM1",1.2765388794404
"73","FLT3LG",1.30682410445261
"33","CCL27",1.41934586668705
"127","LAMP3",1.5123677746905
"20","CCL11",1.51876964547901
"123","KDR",1.56074778979833
"118","IL5RA",1.57572172235918
"134","MMP12",1.70231149605264
"58","CXCL10",1.71474059890758
"94","IL15RA",1.72551913910715
"149","OSMR",1.73891253478185
"108","IL2",1.7648976715449
