"","name","coefficient"
"33","CCL21",-3.426273202966
"18","BDNF",-3.1035327427654
"181","MAPT",-2.93825471244475
"81","CXCL13",-2.71902033082376
"190","MMP8",-2.62268075407308
"153","IL33",-2.58441755386295
"145","IL1RL1",-2.46961739827895
"242","THPO",-2.46387484016109
"117","IFNG",-2.29300593542708
"4","AGRN",-2.10226488468682
"34","CCL22",-2.06714697442797
"19","BMP7",-1.99416837033673
"5","AGRP",-1.90839996672168
"224","SDC1",-1.90001923646886
"20","BST2",-1.86846050086553
"170","KLK6",-1.81815339064292
"265","TNFSF18",-1.74923746003487
"274","VEGFA",-1.74819816740139
"208","PDCD1",-1.72680225232424
"94","FGF23",-1.70169723358832
"43","CCL7",-1.64979816345531
"79","CXCL11",-1.63718107164771
"75","CX3CL1",-1.62535916831367
"223","SCG2",-1.6081440554709
"171","KLRK1",-1.51966771176702
"26","CCL13",-1.50467213068586
"211","PDLIM5",-1.49905423565575
"241","THBS2",-1.46260168001701
"235","SPP1",-1.46064078714278
"9","ANXA5",-1.4477190377209
"51","CD40LG",-1.44344494240373
"16","BACE1",-1.41452083017258
"255","TNFRSF1B",-1.40607866182325
"144","IL1R2",-1.38759480526776
"284","pTDP43-409",-1.38682396814009
"251","TNFRSF14",-1.36487160811865
"212","PGK1",-1.30420246342252
"114","IFNA1; IFNA13",-1.23560323197084
"135","IL17F",-1.22419706393822
"173","LAG3",-1.21923305560425
"234","SOD1",-1.21099511822019
"257","TNFRSF8",-1.19902258169684
"84","CXCL2",-1.17103691143488
"3","AGER",-1.17052387374541
"151","IL2RB",-1.15112046894744
"250","TNFRSF13C",-1.11850062282889
"218","RUVBL2",-1.0990458373084
"10","APOE",-1.0821399431005
"60","CLEC4A",-1.06957157077909
"163","IL6R",-1.06822731365286
"266","TNFSF4",-1.05001433481776
"97","FLT4",-0.991409396892965
"194","MUC16",-0.979632667754984
"52","CD63",-0.971013997929198
"29","CCL17",-0.963769034589988
"6","ANGPT1",-0.96183179870434
"166","IL7R",-0.960532664156596
"122","IL10",-0.957416275910797
"134","IL17C",-0.953261208712395
"230","SLIT2",-0.939952028984438
"259","TNFSF10",-0.872362201317176
"182","MDH1",-0.870373190593651
"275","VEGFC",-0.866701480215059
"14","Aβ38",-0.86563103840227
"55","CD83",-0.860475840751206
"236","SQSTM1",-0.836818098605473
"133","IL17B",-0.821862203583003
"113","ICOSLG",-0.765602251939571
"131","IL17A",-0.764938378086714
"72","CTF1",-0.764511436511821
"45","CD200R1",-0.710321035547314
"278","VSNL1",-0.701092830565872
"119","IFNL2; IFNL3",-0.696968005710098
"7","ANGPT2",-0.662919793059917
"69","CSF3R",-0.653806106672562
"206","Oligo-SNCA",-0.648428684028679
"271","TSLP",-0.635596293676908
"139","IL18BP",-0.632843301761485
"67","CSF2RB",-0.603326527994311
"12","AREG",-0.593823044939647
"48","CD276",-0.573500513374352
"142","IL1B",-0.56445768169007
"217","REST",-0.55953422135517
"64","CRP",-0.550197036668044
"210","PDGFRB",-0.521062871050035
"220","S100A9",-0.508162602618355
"98","FOLR1",-0.43717529390715
"71","CST7",-0.401938395426863
"136","IL17RA",-0.393688858300947
"219","S100A12",-0.390647037828722
"23","CALCA",-0.366427334080405
"87","CXCL8",-0.359997310725347
"240","TGFB3",-0.3496325723019
"103","GDNF",-0.345032701001372
"77","CXCL1",-0.336412687430556
"37","CCL25",-0.335314610944913
"177","LIF",-0.333121120634914
"108","GZMB",-0.332867211294537
"227","SFRP1",-0.33009595039435
"156","IL36B",-0.323194552786264
"200","NPTX2",-0.318011795610391
"47","CD274",-0.316475877683952
"100","GDF15",-0.302528365665957
"49","CD3E",-0.283451924447316
