"","name","coefficient"
"22","TNFSF11",-0.127947751047717
"2","AGRP",-0.0667623104685647
"17","IL9",0.036473564642617
"7","CNTN2",0.0476083187330544
"8","CST3",0.0646422658722962
"15","IGFBP7",0.0668424976619438
"29","pTau-231",0.0696676925397478
"5","CCL2",0.0883995059017319
"9","CXCL10",0.0920985559135356
"16","IL5RA",0.120138396970145
"28","pTau-217",0.127432275702932
"14","HLA-DRA",0.161070220877399
"12","FLT3LG",0.166217717624066
"11","FGF21",0.195924336895048
"18","LAMP3",0.24441120531195
"21","SFTPD",0.266240230897555
"27","pTau-181",0.493570939444974
"24","TREM1",0.57607381103322
"10","FABP3",0.688870855434482
"4","CCL13",0.689120963958312
"23","TNFSF15",0.760568753944036
"26","VEGFD",0.787926462695109
"6","CHI3L1",1.07147489562424
"13","GFAP",1.0875758294117
"19","NEFH",1.32768169774096
"25","TREM2",1.55402305045683
"20","NEFL",1.56724773282023
"3","CCL11",1.7132485340248
"1","(Intercept)",59.2786973363555
