"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.269857817433541,0.0413290720890773,0.0292096219931271
"2","CCL11",0.214066038443576,0.0550940721912926,0.0326460481099656
"3","GFAP",0.126047780606396,0.053547213268915,0.0429553264604811
"4","FABP3",0.0569259861068232,0.0240342353269869,0.0171821305841924
"5","TREM2",0.0336212012323334,0.0257855249439519,0.0154639175257732
"6","CHIT1",0.0204781583932799,0.0234482006691698,0.0214776632302405
"7","SDC1",0.0160318308367296,0.0104804802758452,0.013745704467354
"8","CD80",0.0137321842607715,0.00560140103169357,0.00429553264604811
"9","pTau-181",0.0134345675054341,0.0109779282993411,0.0111683848797251
"10","HAVCR1",0.0131378885259591,0.00683479955570396,0.00859106529209622
"11","TNFSF15",0.0118431467170733,0.0315640992442879,0.013745704467354
"12","TREM1",0.00937198629842744,0.0166883590348145,0.0146048109965636
"13","S100A9",0.00926361843268897,0.00660311143517162,0.0077319587628866
"14","AGRP",0.00830112335023271,0.0134583540603343,0.0154639175257732
"15","FCN2",0.00795845063811836,0.00731861886622737,0.00601374570446735
"16","IL17B",0.00660804956678774,0.0146644951583997,0.0128865979381443
"17","HLA-DRA",0.00614610259682684,0.00831351491321917,0.00859106529209622
"18","GDI1",0.00483461852223683,0.0158297501175476,0.0180412371134021
"19","IL10",0.0047566249013814,0.00610566341167572,0.0103092783505155
"20","FGF21",0.00407920799411779,0.0164157847753647,0.013745704467354
"21","SFTPD",0.00406016967481467,0.00889273521455001,0.00859106529209622
"22","TNFSF18",0.00405811039941244,0.00717551738001622,0.0103092783505155
"23","NPTXR",0.00401483738843463,0.00928796789075224,0.0103092783505155
"24","LAMP3",0.00381202996577611,0.00627602232383185,0.00687285223367698
"25","TNFSF11",0.00364396981077603,0.00792509659350319,0.00515463917525773
"26","CRP",0.00352566289882604,0.00154004456589142,0.00257731958762887
"27","CRH",0.00345298866303596,0.00437481686416943,0.0077319587628866
"28","IL12p70",0.00332920434918426,0.0165180001226584,0.00945017182130584
"29","TEK",0.00279359207065507,0.00855201739023775,0.0120274914089347
"30","IL5",0.00277650646904909,0.0131653367314258,0.0077319587628866
"31","IL4R",0.00277090277627494,0.0163885273494198,0.0163230240549828
"32","TNFRSF13C",0.00275532877281087,0.00693020054651139,0.00687285223367698
"33","TNFSF10",0.00263530139157706,0.00329133418285644,0.00429553264604811
"34","FGF23",0.00263191920617566,0.0108348268131299,0.00601374570446735
