"","Variable","Importance","StDev"
"1","NEFL",0.583399942425097,0.0942630418561051
"2","KLRK1",0.430685045820138,0.0878280199522247
"3","CNTN2",0.424396761473153,0.0767288373924279
"4","VEGFD",0.406421337832298,0.071525166804043
"5","CD63",0.372160432491349,0.0481009339410946
"6","TREM2",0.370756945687715,0.0582391983316887
"7","IL5RA",0.357351515876123,0.0722769543071342
"8","GFAP",0.35646485533865,0.066353942009251
"9","AGRP",0.355898692316975,0.051414358778271
"10","BMP7",0.351843273007998,0.0577494992487973
"11","FGF21",0.340717092313831,0.0630714550537823
"12","IL2",0.340080145287436,0.0542881857197432
"13","THPO",0.335775519698468,0.0622001356506985
"14","CCL11",0.300667185464636,0.0597257228136954
"15","CST7",0.284868033645737,0.0472306126848105
"16","SELE",0.273738732521697,0.0523177323465727
"17","CHI3L1",0.24939882697595,0.0582685439326002
"18","CCL21",0.236601380880583,0.0495497061182376
"19","FLT3LG",0.23296426009042,0.0558368168468791
"20","KDR",0.223182592287317,0.0443430392370833
"21","BST2",0.214000261180466,0.045812985301712
"22","S100A9",0.21396875520934,0.0424419213589431
"23","IL4R",0.210595213709311,0.0595999012937786
"24","FASLG",0.20635823415379,0.059292750403989
"25","TREM1",0.192980434724973,0.0525967240072426
"26","LILRB2",0.187042503409975,0.0572173842893799
"27","CX3CL1",0.1869648284231,0.0423407750606198
"28","HLA-DRA",0.182837316595415,0.0431184573713072
"29","NEFH",0.180253169749751,0.0379984954178424
"30","LAMP3",0.173435729520339,0.0374078501588475
"31","SDC1",0.168367572312854,0.0407565459396329
"32","FTH1",0.162991073926031,0.0488408061448842
"33","TNFRSF13B",0.16279459904492,0.0518629059369193
"34","CXCL10",0.159592282304182,0.0471861191524758
"35","NPTXR",0.159118473965067,0.0414353562533345
"36","CRH",0.159058641606304,0.0422510707953203
"37","MMP1",0.152212974335976,0.0473952481172817
"38","PDLIM5",0.150185347824102,0.0344842833923951
"39","IL15RA",0.149693222977948,0.0405568600322616
"40","IL16",0.148862849657853,0.0364148277253946
"41","MSLN",0.148736485717015,0.0434058987422285
"42","TNFSF15",0.14204428888006,0.0446822871654051
"43","AGER",0.13436597137263,0.0424257385768004
"44","IRAK4",0.130967794748302,0.0349145439457838
"45","WNT16",0.130584944372756,0.0344972024793394
"46","GDI1",0.125146366892321,0.0407445365623429
"47","CD80",0.12309829957784,0.036273329752684
"48","MAPT",0.122315880031243,0.025377071561086
"49","FGF23",0.12141250426884,0.0365148356580888
"50","CXCL13",0.120950546865193,0.0329490045624956
"51","KLK6",0.120716459340585,0.0316610314677312
"52","NAMPT",0.120190526510853,0.0335330135631362
"53","CXCL5",0.119901093992212,0.0265846108987519
"54","IL17A",0.117675785724277,0.0313854894343464
"55","GDNF",0.115309544795888,0.0347452611250224
"56","HBA1",0.114980881702735,0.0397574789185209
"57","PTX3",0.114800315892135,0.036541181656206
"58","CXCL9",0.114756226397189,0.0362746511788703
"59","IFNA1; IFNA13",0.113370973439563,0.0427236481634475
"60","OSMR",0.106450667110408,0.0416574025938561
"61","SMOC1",0.105016743440429,0.0389621651142096
"62","CCL2",0.103262143384286,0.0399776074299454
"63","CCL22",0.100511217323874,0.0356609250003269
"64","CD274",0.0996045326781415,0.0380104814381723
"65","BACE1",0.0985760370017588,0.0323798573195069
"66","FABP3",0.0973986719991187,0.0346552111659828
"67","REST",0.0972865388610069,0.025281043019802
"68","SPP1",0.096968755693347,0.0290956502130286
"69","CCL13",0.0964576327893222,0.0368695449295674
"70","IL7R",0.0953317289035925,0.0329573553033859
"71","FGF19",0.0947237754206358,0.0315084857485893
"72","IL5",0.0942878081731095,0.0413531691175927
"73","ANXA1",0.0941218467361191,0.0272027924036346
"74","MMP12",0.0940577225740649,0.0371074497287024
"75","THBS2",0.0921387343142804,0.0357101300400154
"76","CD3E",0.0914263147572027,0.0309439797165115
"77","MUC16",0.0908629147774094,0.0324392483505461
"78","TNFRSF8",0.0908197994242357,0.0315631572682611
"79","IKBKG",0.0871382021224178,0.0235614051746815
"80","S100A12",0.0869972327962095,0.0300584986799808
"81","IL17B",0.0859020040288869,0.0260375736240856
"82","MIF",0.0844106870833675,0.0281483878267083
"83","IL12p70",0.0833675378012547,0.0246039741361719
"84","IFNG",0.0822706367103241,0.031257425661357
"85","AREG",0.0822214453277025,0.0225689303635725
"86","IL1B",0.0817919596936383,0.032640606542987
"87","CD200R1",0.0800120645988934,0.0344150595458466
"88","IL18R1",0.0795855334594238,0.0324010328102306
"89","IGFBP7",0.0780860266451289,0.0353412612281576
"90","PGF",0.0775404213168136,0.0301510275515647
"91","VSNL1",0.0773968203634744,0.0192813432923868
"92","HAVCR1",0.075480250719639,0.0276004745827389
"93","CD27",0.0754279468344704,0.0304041751450195
"94","NPTX1",0.073843703190667,0.031508418819991
"95","SCG2",0.0731720120042153,0.0211437951713176
"96","IFNW1",0.0696363369900314,0.0326066511596698
"97","TEK",0.0685568812984483,0.0307009500877348
"98","GOT1",0.067979235078604,0.0280147789746211
"99","CD40",0.0665446475081349,0.0320698086328861
"100","CTSS",0.0657807335660423,0.0308314679040897
"101","TIMP3",0.0649303135327762,0.0261030227330475
"102","TNF",0.0645456371469232,0.0257028160497229
"103","ANXA5",0.0639336683160576,0.029205010523374
"104","MICB",0.063142674784973,0.0191504255251384
"105","CCL15",0.0626020223152656,0.0310032451324377
"106","TNFRSF13C",0.0609544939256048,0.0303541338157804
"107","IL1RL1",0.0604440583102613,0.0226067094218744
"108","CCL20",0.058722595796591,0.0199616067472114
"109","NCR1",0.0578097325410809,0.0311653401896531
"110","TAFA5",0.0544141191656078,0.0187054626171261
"111","TNFSF11",0.0541775120957182,0.0307939021563653
"112","PDCD1",0.053840574477412,0.0218406149575026
"113","TNFRSF17",0.0537748963422476,0.0347320136113371
"114","CSF3",0.0531452114319688,0.0198155870165816
"115","OSM",0.051926218287671,0.0248748457671406
"116","CCL8",0.0514773463909689,0.0231924861863973
"117","KITLG",0.0505925432021339,0.0249338252030404
"118","YWHAZ",0.0500906472271715,0.0212071630155813
"119","TARDBP",0.0485991370021726,0.0170835231096844
"120","CCL1",0.0485635476082968,0.0242095573047653
"121","TNFSF10",0.0476496217771982,0.0260679438193519
"122","CCL26",0.0469241512596883,0.0332678054914252
"123","TIMP2",0.0468354290214989,0.0164563193831076
"124","NGF",0.0461306191654877,0.0154244194456825
"125","CSF1",0.0458561922876873,0.0183396669874958
"126","CD46",0.0455492734767292,0.0216370771706461
"127","IL15",0.0449553879843687,0.0110217978168241
"128","pTau-217",0.044594937497051,0.0392231492961732
"129","CCL14",0.0438483490448687,0.0342356775001135
"130","VCAM1",0.0436592927382508,0.0309789520352837
"131","FCN2",0.043640160715764,0.0256829815465425
"132","HGF",0.0433082837016728,0.0233266547339219
"133","CD83",0.0432661815065539,0.0214871910601182
"134","ARSA",0.0430458553652542,0.0146960550457326
"135","IL10RB",0.0428811081887728,0.0209472172511099
"136","APOE",0.0427871402511188,0.0212882294011208
