"","Variable","Importance","StDev"
"1","NEFL",0.854886489362382,0.0676796500112634
"2","VEGFD",0.698699380749199,0.0635452062261193
"3","GFAP",0.67455137564318,0.0892155552955034
"4","CNTN2",0.654176786572895,0.0634363009165388
"5","IL5RA",0.603958023108834,0.0613100338548445
"6","CCL11",0.582851785025438,0.0792098725941231
"7","TREM2",0.559231359240387,0.067291303514855
"8","CD63",0.529222346233117,0.0631721085315034
"9","CHI3L1",0.485343801534851,0.0605395004899753
"10","BMP7",0.464248807035449,0.0560834621123414
"11","KLRK1",0.454413292630299,0.0505249190333632
"12","CST7",0.453182738608465,0.0403853099323986
"13","THPO",0.440457132578619,0.0540798572674416
"14","SELE",0.421150793379249,0.0462143787298185
"15","BST2",0.406476409426404,0.0651075329141218
"16","IL2",0.394710239355275,0.055263983064092
"17","AGRP",0.379091629191456,0.0622229205951482
"18","FGF21",0.356169592430682,0.0479568896251854
"19","LAMP3",0.330644771677303,0.0506983212282478
"20","FTH1",0.326673211913328,0.0449427986087628
"21","S100A9",0.311106893639747,0.0534365351310152
"22","NEFH",0.304185296834704,0.0381210571991249
"23","IL4R",0.294955410543181,0.049162199696716
"24","IL16",0.293363271464095,0.0430845502675893
"25","FASLG",0.285553713840963,0.0456123481641905
"26","IL7R",0.277762462113789,0.0526213670426441
"27","TNFRSF13B",0.271289870306326,0.0509671755015292
"28","CXCL13",0.268895054057842,0.0472328822084817
"29","MSLN",0.2661705184492,0.0481969742031163
"30","TREM1",0.262204870334733,0.0431716440694334
"31","CCL21",0.256653279350951,0.0440756439375104
"32","NAMPT",0.256442275772665,0.0411782446811889
"33","KDR",0.250851635015146,0.0443003862770251
"34","SDC1",0.243983325370776,0.0415402962959459
"35","GDI1",0.240741486577611,0.0405278338613118
"36","IL15RA",0.238969663858883,0.0436756469254788
"37","FLT3LG",0.238505136152153,0.0371078168754686
"38","FGF19",0.235195577464755,0.0385069375273242
"39","CRH",0.233483235432147,0.0463082000580985
"40","GDNF",0.229731990567541,0.0384966937826603
