"","Variable","Importance","StDev"
"1","NEFL",0.383670147809424,0.05815299120107
"2","GFAP",0.321223692683441,0.0602183802397014
"3","CCL11",0.315440863970899,0.0569403238538601
"4","IL5RA",0.269241222235323,0.0430886912456692
"5","AGRP",0.261695053390169,0.0428573902604954
"6","NEFH",0.241557655932847,0.0464228770676638
"7","TREM2",0.241011048876248,0.0524354734763482
"8","CHI3L1",0.240372057026347,0.0544390569557269
"9","CD63",0.238172208129092,0.0518881180167701
"10","CNTN2",0.23445088770988,0.0378087817321924
"11","VEGFD",0.23258998668122,0.0479169729732629
"12","S100A9",0.214876873488409,0.0399811601982998
"13","CST7",0.205597142261611,0.0344783729218187
"14","SELE",0.195165077022502,0.041517858015179
"15","THPO",0.190210993550249,0.0269960623877108
"16","FASLG",0.189216221367772,0.0368549157575431
"17","FGF21",0.186461547638413,0.0400739143525263
"18","BMP7",0.186024267719788,0.0376706413978266
"19","KLRK1",0.178563209570415,0.0362678995818563
"20","GDNF",0.161703046376659,0.0307992584389528
"21","CRH",0.160966890241033,0.0331289392040463
"22","TNFSF11",0.153675718169818,0.0370704846895019
"23","IL2",0.153619177332739,0.0409639425795132
"24","NPTXR",0.153256904838693,0.0259748372862469
"25","IL4R",0.151920602450797,0.0344395678352138
"26","SDC1",0.148829631214787,0.0254830183436854
"27","HLA-DRA",0.148630921120414,0.0381163904523105
"28","KDR",0.144080536395328,0.0224898063112777
"29","IL7R",0.142807240361321,0.0318758001250574
"30","BST2",0.142606733277065,0.0345872440254265
"31","PDLIM5",0.132969102912979,0.0332414842258302
"32","WNT16",0.126555630801695,0.0334363652154063
"33","FTH1",0.122729415751086,0.0368999615825049
"34","FABP3",0.122297854126974,0.0326015837517636
"35","LAMP3",0.122161189736253,0.0266420603911302
"36","TNFSF15",0.117309896593428,0.0322740812452602
"37","CCL21",0.115791796713521,0.0283771902451329
"38","TREM1",0.115118956326695,0.0356809410463877
"39","NAMPT",0.113591050684256,0.0352812997006947
"40","FGF19",0.11110519732097,0.0255760677180857
"41","AGER",0.108626251056912,0.0291872342430874
"42","TNFRSF13B",0.10813995608068,0.0385866361203478
