"","Variable","Importance","StDev"
"1","NEFL",0.568056121916372,0.0955431334580753
"2","KLRK1",0.412991565198969,0.0782758515354878
"3","CNTN2",0.407576692569848,0.0694327767456194
"4","AGRP",0.363992654822658,0.0585317329807488
"5","VEGFD",0.363514698220271,0.0705076624955963
"6","TREM2",0.356818161780852,0.066567007896971
"7","CD63",0.349114285088872,0.0745377361544619
"8","BMP7",0.348052735118621,0.0641278723416671
"9","GFAP",0.343338124031991,0.0644918744340031
"10","IL5RA",0.343146908508259,0.0662678699076955
"11","FGF21",0.341624952428304,0.0734447343407459
"12","IL2",0.331226968178652,0.0626265237574601
"13","THPO",0.305671615766495,0.0608505067998664
"14","CCL11",0.303418217601812,0.0650912659044418
"15","CST7",0.278397987991239,0.0505001803624146
"16","SELE",0.259550206305467,0.0529853020522885
"17","CHI3L1",0.238625330648246,0.0494178492245355
"18","KDR",0.236513402224214,0.0409475477602925
"19","S100A9",0.222851732569097,0.0454598975547913
"20","CCL21",0.220672536397947,0.055611061832317
"21","FLT3LG",0.220587710993935,0.0636398527842695
"22","BST2",0.20158947678173,0.0488642904876315
"23","IL4R",0.19916031331213,0.0428879250857302
"24","FASLG",0.198474600705324,0.0552198741028467
"25","TREM1",0.195315768188478,0.0627667650644795
"26","CX3CL1",0.182724535802285,0.0412057522393257
"27","NEFH",0.176101313477151,0.048863028587021
"28","HLA-DRA",0.175772019564133,0.0472694058221292
"29","LILRB2",0.173352556535341,0.0540928708176382
"30","TNFRSF13B",0.172307941123654,0.0401246067035086
"31","LAMP3",0.164862235719487,0.032205459865709
"32","NPTXR",0.162966687311428,0.0367789839940877
"33","CXCL10",0.160389184641613,0.0437872127454821
"34","CRH",0.152592625360655,0.0372904554264102
"35","SDC1",0.152325944236778,0.0425977474927692
"36","IL16",0.150589451252291,0.0348147147406111
"37","IL15RA",0.148496994579784,0.0551589765573353
"38","TNFSF15",0.145273451390839,0.0319620303706613
"39","FTH1",0.144330767661612,0.0416631420167325
"40","PDLIM5",0.141265687446841,0.0353762334918009
"41","MMP1",0.137126043435241,0.0393103308912538
"42","MSLN",0.135040465018944,0.0491434340539363
"43","NAMPT",0.133606536390479,0.0503633568507175
"44","AGER",0.132277400803334,0.0333962136399615
"45","WNT16",0.132141186263305,0.0400209439130967
"46","CD80",0.132106510819664,0.0319845017961267
"47","GDI1",0.12873986628125,0.0512341218190474
"48","KLK6",0.126232811914257,0.0307045618306073
"49","CXCL5",0.125113566510471,0.0305932926232054
"50","IRAK4",0.122256598316742,0.0320882286889744
"51","IL17A",0.122128896760277,0.029148501376678
"52","MAPT",0.119912450859709,0.0224431007036668
"53","CXCL13",0.11882673558199,0.0325958532686958
"54","FGF23",0.116001299893699,0.0365807668102288
"55","IFNA1; IFNA13",0.111940987481186,0.046370325725288
"56","HBA1",0.1110528936113,0.0335554302387094
"57","PTX3",0.110471103991991,0.0341789523478212
"58","GDNF",0.108728317150033,0.0309345590980817
"59","CD274",0.106967680132112,0.0296277339280249
"60","IL5",0.105731552268898,0.0391441216212328
"61","BACE1",0.104844067567442,0.036426761630881
"62","OSMR",0.104842675013735,0.0402267841972387
"63","CCL13",0.103826751430476,0.0336670747499611
"64","CXCL9",0.103660292234364,0.0406948979737565
"65","CCL2",0.103160907307044,0.0373306353682555
"66","CCL22",0.103092283675213,0.0371425412093769
"67","SPP1",0.101414289616767,0.0243435317389699
"68","REST",0.0983273230774735,0.0315449583569454
"69","SMOC1",0.0943801908985808,0.0371861989710277
"70","FGF19",0.0934968623879848,0.02582098835795
"71","ANXA1",0.092849069332479,0.0296011266766676
"72","FABP3",0.0922332784037414,0.0427393620800859
"73","MUC16",0.0884514484957964,0.0328716998765225
"74","IL1B",0.0843169563546408,0.0338632921352337
"75","IL7R",0.0827308838851767,0.0288398355621594
"76","MMP12",0.0823139635454406,0.036119399464594
"77","S100A12",0.0823030792956393,0.0276104623190944
"78","CD200R1",0.081548899574101,0.0375567949562383
"79","IL12p70",0.0811618906859013,0.0234348602864568
"80","THBS2",0.0800617716826713,0.0298448445625437
"81","TNFRSF8",0.0800499507437487,0.0266572630087729
"82","CD3E",0.079855311250734,0.0288144961720004
"83","IL18R1",0.0784653346999518,0.028791581119629
