"","Variable","Importance","StDev"
"1","NEFL",0.363779845950973,0.0725816083582648
"2","AGRP",0.296664302726015,0.0556133037103446
"3","TREM2",0.293212771771809,0.056792565498822
"4","CCL11",0.290388423766233,0.0620994241489781
"5","GFAP",0.286578023252828,0.0685008913082458
"6","CNTN2",0.277535519088765,0.0582126134643683
"7","CD63",0.27645222988157,0.0627975229004517
"8","FGF21",0.249735028402943,0.0599605818678397
"9","KLRK1",0.241676349426442,0.0515887054129613
"10","IL5RA",0.237630271091777,0.0498182843471538
"11","VEGFD",0.230259778339275,0.0633813758668975
"12","CST7",0.207000122352186,0.0461323309970194
"13","THPO",0.205146380216267,0.0515870527349183
"14","BMP7",0.196029190593599,0.0394001090915426
"15","S100A9",0.194181078578877,0.0568000944863884
"16","IL4R",0.177411773863606,0.0376757906464378
"17","BST2",0.176641063105401,0.0456009285313909
"18","CHI3L1",0.174616504054278,0.0569916342037101
"19","NEFH",0.173226293180704,0.0443661270770034
"20","IL2",0.1574781319302,0.0519642307626821
"21","CXCL10",0.154198457704305,0.0433110734688267
"22","FLT3LG",0.146224193597784,0.0480379042559335
"23","SDC1",0.145491505085002,0.0414046776461394
"24","TREM1",0.144577418133695,0.0533400246659567
"25","CRH",0.143777345519552,0.0434558801386635
"26","SELE",0.141745319234042,0.0403940752114766
"27","NPTXR",0.138997298514613,0.0383459362238202
"28","TNFSF15",0.138881952508778,0.0431345002096999
"29","KDR",0.138518935808991,0.0361543232450331
"30","CCL21",0.135945978324,0.0383050225223001
"31","CX3CL1",0.135493627158024,0.0337728007046641
"32","PDLIM5",0.131742472501566,0.0416452949302916
"33","HLA-DRA",0.129530133768804,0.0392884697536413
"34","TNFRSF13B",0.127554238730856,0.0400536392753967
"35","IL7R",0.126227918830725,0.0406825177205375
"36","CCL13",0.123646373821561,0.0473281439985478
"37","FASLG",0.122629388832126,0.049499015070494
"38","WNT16",0.117558800550419,0.0414297314666194
"39","NAMPT",0.11518618213898,0.0446849978932874
"40","LAMP3",0.104205812244358,0.0399733010948094
"41","FGF23",0.103340359780502,0.0313675514653778
"42","MUC16",0.103336386439826,0.0376844015644994
"43","IL18R1",0.101936617099684,0.0352614876748144
"44","AGER",0.0984997727782076,0.0255623461553964
"45","LILRB2",0.0979807837512255,0.0391358054264091
"46","CXCL9",0.0977971551682477,0.0392221125159577
"47","CXCL13",0.0973444141861818,0.0337475090107023
"48","MMP1",0.0915512517705679,0.0354975727815424
"49","SPP1",0.0912648665937901,0.0244968775433607
"50","TNFRSF13C",0.0911118669020946,0.0333071691433225
"51","GDNF",0.0886393611577497,0.036832792102245
"52","ANXA1",0.0865006698041318,0.0339161820459574
"53","KLK6",0.0862966344640835,0.0204101913280099
"54","FGF19",0.0859362585298291,0.026129044786935
"55","CD274",0.0859268462579891,0.0241022862380228
"56","HBA1",0.0843794673541712,0.0292212730717098
"57","IL5",0.0831437238409477,0.0393002429297498
"58","CCL20",0.0817230851106024,0.021793037636571
"59","FABP3",0.0781015558182985,0.0406359260109665
"60","CD3E",0.0774697011543423,0.0372484820928382
"61","IRAK4",0.076494048258582,0.023057719994103
"62","CCL22",0.0736828799990357,0.0227399064805638
"63","SMOC1",0.0717809086433011,0.0353640699673561
"64","REST",0.0684540754655457,0.0221826586156825
"65","MIF",0.0671663238380717,0.0229127414384955
"66","PGF",0.0670945391925797,0.029381238202467
"67","CD80",0.0649324247536103,0.0198224447677772
"68","PTX3",0.064073637300367,0.0262528572028735
"69","IL15RA",0.0636763262303791,0.0367977609979886
"70","TNFRSF8",0.0631476331098674,0.0254268313268218
"71","TEK",0.0630987345952747,0.0306584157063575
"72","CCL26",0.0630770420887641,0.0360960314189886
"73","FTH1",0.0629146168408937,0.0274247966575446
"74","IL1RL1",0.0620412847242236,0.0245401922607915
"75","IL12p70",0.0606419223470124,0.020590921828044
"76","MMP12",0.0604741353505848,0.0375744136106372
"77","CCL2",0.0598833156278445,0.0298165638205872
"78","CXCL5",0.0586561468362403,0.020913483571652
"79","GDI1",0.0586255312956003,0.0350574539992263
"80","TNFSF11",0.0578634529827199,0.0306017481918474
"81","CD200R1",0.0574175902234608,0.0356614830966743
"82","IFNA1; IFNA13",0.0561709657417316,0.0316110036047283
"83","THBS2",0.0560910184151879,0.0243671600140032
"84","S100A12",0.0558352166379825,0.0240264062045263
"85","IL16",0.0547223426209381,0.0270970086434697
"86","IL1B",0.0546023769652056,0.0293268701076709
"87","OSMR",0.05441880628306,0.0337493425811717
"88","IKBKG",0.0538260140516555,0.0271117419981844
"89","CSF1",0.0534019621849022,0.024340593993967
"90","MSLN",0.0528729669193891,0.0428979950268568
"91","BACE1",0.0508348253409423,0.0206491345827111
"92","CSF3",0.0497511771331284,0.0267585805542959
"93","IL17A",0.0492070933259926,0.0233094808376461
"94","TNFRSF17",0.0465468692192983,0.022928086815198
"95","HAVCR1",0.045583770983284,0.0361460989273379
"96","IL22",0.0443383763877872,0.0215666044921623
"97","VCAM1",0.0440281441287108,0.0240651535432235
"98","TIMP2",0.0431036316700488,0.0200140993590405
"99","CTSS",0.0430947824236592,0.0295670943258391
"100","TAFA5",0.0427580285298731,0.0156528662154631
"101","SFTPD",0.0418995038354342,0.0215259053214193
"102","GOT1",0.0409698774546982,0.0161785544365298
