"","Variable","Importance","StDev"
"1","NEFL",0.824610546124915,0.0623887746184188
"2","GFAP",0.687738732802955,0.0709992399242821
"3","VEGFD",0.664709679039991,0.0572571039272688
"4","IL5RA",0.641658372513504,0.0771487550902739
"5","CCL11",0.633985356798949,0.0496822763716082
"6","TREM2",0.597689239240993,0.0685624927169052
"7","CNTN2",0.567777630821863,0.0551145445996159
"8","CHI3L1",0.510831660549452,0.0483963955435836
"9","CD63",0.455252826722349,0.0513517687141024
"10","NEFH",0.433076999512136,0.045191260542441
"11","CST7",0.409048338124724,0.0520146061524262
"12","IL2",0.39231721741623,0.0635641851230754
"13","BMP7",0.383447586699411,0.052851462287503
"14","BST2",0.381744564537628,0.0501282424823785
"15","S100A9",0.374603805891166,0.0479023195846044
"16","AGRP",0.368352372811521,0.0541127693830635
"17","SELE",0.365572863798138,0.0454249259986487
"18","FGF21",0.362920831040036,0.0478279241281161
"19","KLRK1",0.353982506778559,0.0468787027214479
"20","THPO",0.352235503140364,0.0511944840798585
"21","LAMP3",0.305724046406999,0.046672187271529
"22","IL7R",0.299089887162245,0.0417168406224733
"23","FTH1",0.294367002725422,0.0439955307512896
"24","TREM1",0.289222674620274,0.0437166906851921
"25","FGF19",0.289116074620806,0.0426459507607236
"26","FASLG",0.28208215536124,0.038910358667018
"27","NAMPT",0.275390693986889,0.0373496866749924
"28","CRH",0.270991421294138,0.0299345015593332
"29","IL4R",0.270012771363902,0.0393285765991456
"30","HAVCR1",0.258179177763397,0.0421031386929931
"31","SDC1",0.258081914806612,0.0428308999523196
"32","TNFRSF13B",0.255874241978075,0.0365924877426637
"33","GDI1",0.255546833424236,0.0452260981625644
"34","KDR",0.248101743444202,0.0470874287460367
"35","FABP3",0.24717823605778,0.029388649486016
"36","WNT16",0.245853516503903,0.0345956441442263
"37","GDNF",0.244967724487812,0.0404100073721319
"38","TNFSF15",0.244307261807728,0.0384177628936244
"39","MSLN",0.241379660332944,0.0345620246792109
"40","IL15RA",0.239278809986317,0.040014669462195
"41","TNFSF11",0.237246096394586,0.0373973817329646
"42","HLA-DRA",0.232203668521271,0.0376860366045112
"43","NPTXR",0.228147772712479,0.0355433332952291
"44","PDLIM5",0.227606088794523,0.0399141544156801
"45","CCL2",0.223799343743554,0.0376368070532365
"46","CD40",0.223367859172428,0.0336156129826448
"47","IL16",0.22080602866877,0.0300444841820337
"48","CD3E",0.219896531321562,0.0401253052874122
"49","HBA1",0.218034334114622,0.0380608528905161
"50","CXCL13",0.21546789344491,0.0406976337635352
"51","IL12p70",0.214437108495195,0.0400596759247002
"52","FLT3LG",0.213138871691797,0.0345280618221286
"53","CCL21",0.212448849041358,0.0375654048311503
"54","VSNL1",0.212183505967102,0.0433384467819568
"55","CCL14",0.211106952448167,0.0301448290607057
"56","IL17A",0.200803311636773,0.0351587277221077
"57","OSMR",0.196612136737734,0.0335467706962869
"58","AGER",0.196495651870074,0.0440651528019323
"59","MICB",0.195968750106611,0.0356657213618466
"60","CCL1",0.195315072960317,0.0338594103437788
"61","CD200R1",0.193084277548321,0.0360329106829743
"62","ANXA1",0.190340367400948,0.0382903382496411
"63","IL17B",0.189720044516001,0.0354663474381264
"64","CXCL9",0.18768356016354,0.0352984755194064
"65","MMP12",0.183530627339492,0.0271722895207117
"66","LILRB2",0.182865839786912,0.0266657357013081
"67","IRAK4",0.179851074489728,0.0317122546668875
"68","IGFBP7",0.177944942773032,0.0324116306663943
"69","NPTX1",0.173124510791678,0.034374307345115
"70","IL5",0.168712489168527,0.0253193876385487
"71","MMP1",0.159385132809259,0.0238034204772772
"72","CD27",0.158148269017447,0.0255286142673085
"73","TEK",0.155206390719842,0.0325007282044652
"74","S100A12",0.152251018323002,0.0281992884436181
"75","KITLG",0.150957718520922,0.024920157436083
"76","CCL13",0.14910168652148,0.0311182522268436
"77","CD80",0.148865869011678,0.0256614129364296
"78","IL36B",0.146655452312631,0.0320820308207637
"79","CCL27",0.144912857301891,0.0270254178008652
"80","SMOC1",0.144833543780046,0.025361330079512
"81","CCL22",0.144568676164674,0.0325208117493876
"82","CXCL10",0.143053153282536,0.0259142384865818
"83","REST",0.141060164128428,0.03155630203809
"84","CD46",0.140532937647196,0.0302065577086367
"85","TNFSF9",0.139881863683755,0.0270796712687818
"86","CXCL5",0.137042619011512,0.0257609953442731
"87","pTau-217",0.13613312580086,0.0220241752753513
"88","PTX3",0.135271870654832,0.0309967736900092
"89","PGF",0.134539314767076,0.0314328905470282
"90","pTau-181",0.134483058044341,0.0211580980251444
"91","YWHAZ",0.130237680587592,0.0228940712623579
"92","OSM",0.127991746335313,0.0235939548695258
"93","IL1B",0.126292455618663,0.0251540564308993
"94","CCL20",0.125021455706481,0.0275359073213245
"95","LGALS9",0.124279797286719,0.0216279991585798
"96","SFTPD",0.123423239501881,0.0246524480671603
"97","MIF",0.122483284666113,0.0254143607895723
"98","IL1R1",0.120823985284896,0.0190671349816555
"99","MAPT",0.120438485924405,0.0278645341000504
"100","TNFRSF8",0.119091874548424,0.0249390123089514
"101","APOE",0.11742009165527,0.0202565048161967
"102","IL9",0.116024515672382,0.017141151893439
"103","THBS2",0.113346746953859,0.0288650027544104
"104","IL18",0.1133352629247,0.0320345394704181
"105","TNFRSF1A",0.111661755730581,0.018379812111196
"106","PDCD1LG2",0.108833569909821,0.0288967948034194
"107","TNF",0.106946650293676,0.0280850990536887
"108","SPP1",0.106563699070911,0.0289807540021823
"109","NCR1",0.105910793469959,0.0194529504137174
"110","KLK6",0.105892530510627,0.0263019023224197
"111","CX3CL1",0.104426076267776,0.0280286804730642
"112","IL24",0.102949993482133,0.0311816697338322
"113","TNFSF10",0.102889354646749,0.0203701247437224
"114","GOT1",0.102103620524907,0.0279967454472583
"115","TNFRSF17",0.101879501787839,0.025632603500185
"116","CCL4",0.0999708777489476,0.0222247435193152
"117","IFNG",0.0987463647089592,0.0254174763109605
"118","CTSS",0.0975736028323851,0.0162592309417049
"119","CSF3",0.0975541316699859,0.0303029748412443
"120","PDCD1",0.0974070548929198,0.025356105450276
"121","S100B",0.0955028612869032,0.0185725950658484
"122","SCG2",0.0954672509003203,0.021176411674277
"123","IFNA1; IFNA13",0.0954142700284978,0.0193475517780025
"124","CXCL8",0.0953248486850441,0.0169310716570796
"125","IFNW1",0.0942549712887763,0.0217803281736231
"126","TGFB1",0.0929065591637417,0.0126849372904524
"127","IL1RL1",0.0914841421231265,0.0203993095331263
"128","VCAM1",0.0912915803824699,0.0197012722673586
"129","TNFRSF13C",0.0910955373804623,0.0252014372911729
"130","BACE1",0.0871020236613094,0.0195887523746015
"131","CD70",0.0870144368032172,0.0184223440612157
"132","GDF15",0.0868389661415835,0.0224660456060343
"133","IKBKG",0.0867736007908941,0.0165426667434662
"134","APOE4",0.0865034487390805,0.0188585579859826
"135","ICOSLG",0.0863157985186925,0.016514770766218
"136","TIMP1",0.0862047855208342,0.0175337400337684
"137","IL23",0.0848599395942099,0.0213995458289222
