"","Variable","Importance","StDev"
"1","NEFL",0.915859834102265,0.075746073962077
"2","VEGFD",0.742806879604614,0.0639724695376093
"3","GFAP",0.713511466615939,0.0755048128402836
"4","CNTN2",0.695414594764123,0.0774056374404465
"5","IL5RA",0.635703464827526,0.0758618275323084
"6","CCL11",0.61442003458803,0.0613458362422667
"7","CD63",0.58590424909467,0.0682838953280431
"8","TREM2",0.577719887126102,0.0675318163420771
"9","BMP7",0.508581750851551,0.0603234517054244
"10","KLRK1",0.492377734578667,0.0685040353490806
"11","CHI3L1",0.486693923970339,0.0469495251053683
"12","THPO",0.481329952675952,0.0784209024910825
"13","CST7",0.479305366697579,0.0466900260898665
"14","SELE",0.4430383518373,0.0590248552780884
"15","IL2",0.435723747058839,0.0543160283337846
"16","BST2",0.423426837536862,0.0511255235563606
"17","AGRP",0.407103028185179,0.0646762082812748
"18","FGF21",0.389445249360204,0.0465778939302667
"19","LAMP3",0.344355337404668,0.0459164084801309
"20","FTH1",0.339042927641837,0.0398691891457267
"21","S100A9",0.326465002970242,0.0479827562623817
"22","IL16",0.315705099602352,0.0520303748257821
"23","IL4R",0.313739450990933,0.0488708468864886
"24","MSLN",0.309372216835335,0.0429215321331155
"25","CXCL13",0.291650318168669,0.0410918642573757
"26","CCL21",0.28971088183594,0.0408605107919368
"27","IL7R",0.289606758392773,0.0383509324571381
"28","FASLG",0.289313361061291,0.0486627175910605
"29","TNFRSF13B",0.282765288460201,0.0467510425969908
"30","IL15RA",0.278160841272088,0.0476787608932356
"31","NEFH",0.276028309590126,0.0375928176898253
"32","TREM1",0.275486241196624,0.0439735533521337
"33","NAMPT",0.275162015591093,0.047300491358899
"34","KDR",0.263902270197642,0.0461174208913517
"35","SDC1",0.256172972601523,0.0368663572289371
"36","GDI1",0.25158219527696,0.0429087203035032
"37","OSMR",0.250151608456813,0.0397722823958657
"38","FLT3LG",0.249766065863915,0.0360766704887468
"39","FGF19",0.239491381768261,0.0415647515134487
"40","CCL2",0.236936224567212,0.0412494672597383
"41","HAVCR1",0.234494836803927,0.044803144931982
"42","WNT16",0.233852032092002,0.0417465110871692
"43","CRH",0.232609573119159,0.0367771366391598
"44","MMP12",0.232028429190393,0.0535102890594829
"45","LILRB2",0.228078483074017,0.0400262081300874
"46","GDNF",0.227706291417594,0.0354733297613048
"47","HBA1",0.223003285813613,0.0378089149738596
"48","CD3E",0.222956856583616,0.0430254294372336
"49","PDLIM5",0.220625836399662,0.0337944956722215
"50","NPTXR",0.220011716059246,0.0368870713977933
"51","IL17A",0.219156626889007,0.0397604554980878
"52","TNFSF11",0.218155188946384,0.0355894086929608
"53","AGER",0.215310486851904,0.0442713014013674
"54","VSNL1",0.215020937040618,0.0399482136314495
"55","CD200R1",0.214044708299468,0.0349255182078384
"56","IL17B",0.213729055659964,0.0397184982451104
"57","CXCL5",0.207421190385125,0.0321087221725091
"58","ANXA1",0.206516393531074,0.0408033997690688
"59","CXCL9",0.204424197877218,0.0382262002184506
"60","IRAK4",0.197186335516187,0.0345718435860781
"61","TNFSF15",0.195419079334796,0.034575328817144
"62","MAPT",0.193981393699521,0.0412946377880407
"63","CD40",0.193251392162617,0.0354657863181999
"64","IL12p70",0.192240917868216,0.030685609448358
"65","CD80",0.187163953625727,0.0395276203135082
"66","CCL14",0.181331944647055,0.0359718538708852
"67","CCL22",0.179262262782776,0.0362832132810683
"68","NPTX1",0.17917049990583,0.0352444794796505
"69","HLA-DRA",0.177064659303942,0.0404089012914235
"70","MICB",0.174511188439608,0.0289507923757988
"71","IFNG",0.171875353169964,0.0395120767570078
"72","FABP3",0.170299223007306,0.0369068002435203
"73","IGFBP7",0.169847213119321,0.032433686338349
"74","SPP1",0.163284668469876,0.038232396452022
"75","CCL1",0.161585354993259,0.0329948816331763
