"","Variable","Importance","StDev"
"1","NEFL",0.333046138093846,0.0743096063328359
"2","TREM2",0.294988640897993,0.0609528346145307
"3","CCL11",0.290677410641982,0.0667306131068433
"4","AGRP",0.263032678862023,0.0391281526353787
"5","GFAP",0.262155084306205,0.0484689541767137
"6","CNTN2",0.243331309874339,0.0459159832427888
"7","CD63",0.242935939234355,0.0596876301094443
"8","IL5RA",0.225886621584784,0.0523903280496567
"9","FGF21",0.220662951572737,0.0425678122544104
"10","CHI3L1",0.220650472938865,0.0622609596905296
"11","VEGFD",0.205301941237153,0.0453338991751838
"12","NEFH",0.193949508154671,0.0556581475184877
"13","KLRK1",0.192885844130621,0.0477329936578772
"14","S100A9",0.188339574294384,0.0405598652880029
"15","THPO",0.175877410241928,0.0385472553413159
"16","BMP7",0.165998155001475,0.0446998492696015
"17","CST7",0.164087080470353,0.040487240699567
"18","IL4R",0.151173424164143,0.040549716275426
"19","TNFSF15",0.150550075262779,0.0358027206410584
"20","SDC1",0.145865740876667,0.0300671948299754
"21","CRH",0.144237858610564,0.0409687726765144
"22","BST2",0.142372164157578,0.0433943376092348
"23","NPTXR",0.138461742697467,0.0331980406239528
"24","CXCL10",0.134554893280486,0.0385018874939078
"25","PDLIM5",0.133215675478344,0.0390301442951975
"26","HLA-DRA",0.132848121428202,0.0449795548604484
"27","LAMP3",0.12904965949471,0.0357438911674819
"28","IL7R",0.128982825869233,0.0406549526183321
"29","SELE",0.125918639856742,0.0400263370111166
"30","IL2",0.125425647502253,0.0355187650495579
"31","FASLG",0.12373084738035,0.0389564715897392
"32","TREM1",0.123442876213284,0.0462131222094934
"33","CCL13",0.119914061044415,0.0376034146411864
"34","KDR",0.118016117951804,0.0296143416568917
"35","FLT3LG",0.111384928623162,0.0456615323649667
"36","CCL21",0.108413392128965,0.0359639314186559
"37","NAMPT",0.107818278317487,0.0410039563800904
"38","TNFRSF13B",0.105353333132991,0.0413919586152638
"39","GDNF",0.0992265271458596,0.03490965303347
"40","FABP3",0.0983195986250806,0.0403349789171371
"41","CX3CL1",0.0936770021273218,0.0268343208881608
"42","LILRB2",0.0927868920599227,0.0371214099822259
"43","ANXA1",0.0914553303756261,0.0248860937137412
"44","MUC16",0.0888836263588882,0.0372474624066539
"45","WNT16",0.0884810760151366,0.0335947120878278
"46","AGER",0.0872751425045891,0.0280944408008704
"47","CD3E",0.085613935534224,0.0351874135272235
"48","IL5",0.0855712115754239,0.0365520710769466
"49","CXCL9",0.083521375003131,0.0277698658172598
"50","CCL20",0.0804708634557863,0.0210971344162487
"51","FGF19",0.0786109212487793,0.0253531829108817
"52","TNFSF11",0.0770941638570125,0.0334930014981699
"53","PGF",0.0753379721765185,0.0240452525982133
"54","HBA1",0.0749477495767234,0.0260402672044004
"55","KLK6",0.0729573172458271,0.0197372012437494
"56","CXCL13",0.0729116513144487,0.0237419112794237
"57","SMOC1",0.0708435289589608,0.032036412362567
"58","MMP1",0.0698714785631759,0.0331938810483585
"59","CCL2",0.0696575057493299,0.0332313244518926
"60","FGF23",0.0694141453006023,0.0223069671420589
"61","TNFRSF13C",0.0692289135142395,0.0295943023935373
"62","PTX3",0.0687737917851353,0.0270796021828353
"63","S100A12",0.0687376066032501,0.0239851976094657
"64","IL18R1",0.0687314035474951,0.0259107490616956
"65","IL15RA",0.0685634729461618,0.032147777074127
"66","CD80",0.0661363750439202,0.0323648162682607
"67","CD274",0.0643731245731398,0.0236369725370517
"68","REST",0.0624722618034985,0.0198030627300334
"69","FTH1",0.0624094462761602,0.0275221971765973
"70","IL12p70",0.0619108484437231,0.0223016778208231
"71","IL1B",0.0592469319070105,0.0211544661109451
"72","SPP1",0.0584469747236333,0.0211387963157368
"73","MIF",0.0578558924792321,0.0283139797659102
"74","TNFRSF8",0.0552059671128081,0.0213639916446306
"75","IL16",0.0543671093313595,0.0241359603487973
"76","IRAK4",0.0531773319492836,0.0252360046630286
"77","CXCL5",0.0529377367177832,0.0176975743261915
"78","OSMR",0.0516441475509793,0.0287818167539217
