"","Variable","Importance","StDev"
"1","NEFL",0.848411537485329,0.088790453299238
"2","CNTN2",0.639887954770899,0.0734013866978332
"3","VEGFD",0.623331421689758,0.071004186778683
"4","GFAP",0.560199046051773,0.082848009903068
"5","IL5RA",0.554619677012765,0.0816646536412386
"6","CD63",0.520479397166218,0.0555806912371304
"7","CCL11",0.505723768230495,0.0769215334136772
"8","THPO",0.504983417762899,0.0622008292443289
"9","KLRK1",0.501996006953247,0.0872270323187323
"10","BMP7",0.497237224242614,0.0821023023568483
"11","TREM2",0.47879469459013,0.0675364052476261
"12","IL2",0.43133559013224,0.0637323876329696
"13","SELE",0.419117761170387,0.0629763092529037
"14","CST7",0.41297803843327,0.0577652941180375
"15","AGRP",0.396189797739686,0.056005737911166
"16","FGF21",0.383718058131061,0.049930904827983
"17","CHI3L1",0.357306986890702,0.0527434327053943
"18","BST2",0.333585766708498,0.0439771537322035
"19","IL16",0.327554452430829,0.0501683483858894
"20","CCL21",0.310350898787201,0.0546511069991072
"21","FASLG",0.300443283932302,0.061200024910771
"22","LAMP3",0.290900867279062,0.0496739280775207
"23","IL4R",0.286706060705885,0.0485260087943394
"24","FTH1",0.279275617721573,0.0477135070134387
"25","KDR",0.270596554138792,0.040160058522977
"26","S100A9",0.266993518860032,0.0475400180089265
"27","CXCL13",0.265957600669597,0.0458213917394667
"28","MSLN",0.262887555846213,0.0443588141086251
"29","FLT3LG",0.256552129453959,0.0527779692648765
"30","TNFRSF13B",0.25169587815569,0.047917650955517
"31","IL15RA",0.244682096561243,0.0494903474323352
"32","SDC1",0.24180283649622,0.0504784848465026
"33","TREM1",0.233927004256539,0.0474398171693209
"34","NEFH",0.228335174565357,0.0357156032095518
"35","MAPT",0.21729142548532,0.0394326008374318
"36","WNT16",0.211936113926125,0.0465308586745229
"37","GDI1",0.204650024876513,0.0571354221831965
"38","GDNF",0.203763615575156,0.0395201833580989
"39","MMP12",0.197880777475729,0.0462343014626407
"40","PDLIM5",0.197361490850071,0.0351485851105271
"41","CRH",0.197329100180665,0.0356057721079476
"42","LILRB2",0.1944558837379,0.0486762086415646
"43","CCL2",0.19391484236456,0.0374640819803109
"44","NPTXR",0.19377814853638,0.044790290489348
"45","HBA1",0.193271845872591,0.0387320513947091
"46","IL7R",0.192003401684149,0.0404904869764869
"47","AGER",0.188872498305865,0.0419581886968037
"48","NAMPT",0.187293382630931,0.0389037404707244
"49","IFNG",0.185815236304424,0.0452701398797868
"50","OSMR",0.185033372981609,0.0410242358750751
"51","HLA-DRA",0.183989631908241,0.0480460849146685
"52","VSNL1",0.180483415180894,0.0424140122411592
"53","CD3E",0.178611598990861,0.0389229108226699
"54","FGF19",0.176025238835744,0.0312538106309642
