"","Variable","Importance","StDev"
"1","NEFL",0.609591945743192,0.0902270243398533
"2","GFAP",0.45981707664953,0.0609924849015465
"3","CNTN2",0.441260109450163,0.0629033283028557
"4","CCL11",0.412674101423859,0.0664239335951579
"5","VEGFD",0.387999807435544,0.0617006935775071
"6","IL5RA",0.386499847540698,0.0795123081703084
"7","CD63",0.377504357934064,0.0663464685442555
"8","TREM2",0.355633420042415,0.0563861379125027
"9","AGRP",0.353858713567209,0.0564251910076374
"10","BMP7",0.349068784601454,0.0592258090719356
"11","KLRK1",0.338482079840075,0.0558536176285205
"12","THPO",0.323648691158813,0.0547556342587897
"13","SELE",0.297289731366841,0.0562255823772186
"14","CST7",0.295450557655908,0.0454119133209584
"15","CHI3L1",0.28747010995885,0.0518402021994101
"16","IL2",0.285443695115482,0.0417645978011752
"17","S100A9",0.264641621367041,0.0427416472959559
"18","FGF21",0.25743399920428,0.0504012594349835
"19","FASLG",0.251042576916847,0.0523553006614856
"20","NEFH",0.247986133246417,0.0438367714964687
"21","BST2",0.227314551255953,0.0369605830746567
"22","LAMP3",0.215018566679401,0.0379086821828435
"23","KDR",0.210731787394179,0.0339096841652775
"24","IL4R",0.209743273352742,0.0507673085152303
"25","SDC1",0.207958546884792,0.0457636201455721
"26","FTH1",0.207759833498403,0.0378934594648644
"27","CCL21",0.189838965082232,0.0431242284027157
"28","CRH",0.185669936393963,0.0391843701492369
"29","GDNF",0.183839528673835,0.0316341648779492
"30","HLA-DRA",0.182489254705377,0.0504431218952317
"31","TREM1",0.171693210970301,0.0446656152343855
"32","CXCL13",0.168413253626622,0.0344090464075836
"33","TNFRSF13B",0.167080108577966,0.0470487961324269
"34","NPTXR",0.165325124760259,0.0393971252413419
"35","PDLIM5",0.160582733452765,0.0340061546192469
"36","WNT16",0.159661335298186,0.0546304975843292
"37","MSLN",0.158263389335486,0.0491015347739872
"38","GDI1",0.15769738407437,0.0406419373998587
"39","IL16",0.150296147799535,0.0429412883879817
"40","FLT3LG",0.147976557896453,0.0474371969970379
"41","TNFSF11",0.147321401006186,0.0467834171311913
"42","AGER",0.146624615019319,0.037519114755553
"43","IL15RA",0.144166190874853,0.0437345511474048
"44","TNFSF15",0.143224958907867,0.0392721089639786
"45","NAMPT",0.142722573304366,0.0333158119450834
"46","IL7R",0.142503688477539,0.033531588488084
"47","VSNL1",0.137391815228057,0.0301495743378159
"48","IL17B",0.136716973591492,0.0336459532530577
"49","HBA1",0.135425798471584,0.0333917128371712
"50","PTX3",0.132077693235765,0.0412087628779397
"51","FABP3",0.127972728981239,0.0276123916704137
"52","IL17A",0.126989846066286,0.0268302300790062
"53","IL12p70",0.126120238792171,0.0250864794637937
"54","KLK6",0.122854597646989,0.034848660852174
"55","FGF19",0.122335862203728,0.0311552234960722
"56","REST",0.121077772505695,0.0261101409919856
"57","CD3E",0.120572611069471,0.0305282361705756
"58","ANXA1",0.120423362233004,0.0326090954305384
"59","LILRB2",0.119098855602984,0.034799458591526
"60","MAPT",0.116504034636866,0.0234356161408331
"61","MMP1",0.115336727905873,0.0268087106572008
"62","TNFRSF8",0.111332968141703,0.0299142246986231
"63","CCL2",0.109208515415185,0.0310012241854757
"64","CXCL9",0.107588999061257,0.037952118859614
"65","CX3CL1",0.106736412959031,0.0291628266798892
"66","NPTX1",0.10657828022021,0.0305141999392657
"67","SMOC1",0.106082599685052,0.0379497085477276
"68","OSMR",0.104541082622315,0.0421689916208843
"69","IRAK4",0.10438862105855,0.0272519710899796
"70","S100A12",0.103306828630207,0.0236643985376611
"71","IL1B",0.103197867353649,0.0371112040867211
"72","CD200R1",0.1008265954629,0.0302760081730731
"73","IFNA1; IFNA13",0.10047962269694,0.0299119736788693
"74","CXCL10",0.100270045706119,0.0298495467967468
"75","CD80",0.099729950263775,0.0305785875696343
"76","HAVCR1",0.0974834026926363,0.0300891572690227
"77","MICB",0.0974506224978638,0.0265107618676523
"78","THBS2",0.0972918169830214,0.0263772188264568
"79","MMP12",0.0947442445241655,0.0368423563294995
"80","CXCL5",0.0946888771934888,0.0277677095887673
"81","SPP1",0.0935629813416998,0.0161144880885148
"82","TEK",0.0933097681809034,0.0284457048616855
"83","CD27",0.0919208297425178,0.0396428538084876
"84","IL1RL1",0.091800662229289,0.0251176207961442
"85","PGF",0.090413647616819,0.032039754338802
"86","BACE1",0.0902033042818979,0.0244287486142081
"87","SCG2",0.0894906234964487,0.0242424509488088
"88","CD40",0.088509965219687,0.0286626716388552
"89","CCL13",0.0877580745386604,0.0312767765994898
"90","IL5",0.0872790947031287,0.0336401808334511
"91","CCL20",0.0871889519251376,0.0209163663271972
"92","CCL22",0.0868407659919186,0.0258732127558825
"93","IGFBP7",0.0845224761951163,0.0261342944780438
"94","GOT1",0.0817106847292323,0.0266494988511207
"95","IL18R1",0.0806864666649332,0.0225757180202386
"96","CD274",0.0802817782277605,0.0249014901003543
"97","IFNG",0.0799604831816968,0.0251611959446212
"98","MIF",0.077461267168325,0.0258653216856904
"99","AREG",0.0773980194527307,0.0191633660059523
"100","IKBKG",0.0761490565459599,0.0211986674768439
"101","MUC16",0.0758670499408599,0.0235225270936517
"102","CTSS",0.0752425891054132,0.0200622622140998
"103","TNF",0.0732997273902862,0.0225142230821064
"104","CSF3",0.0729859804786888,0.0206211329088032
"105","TNFSF10",0.0723114974203799,0.0248811128041592
"106","YWHAZ",0.0722583581035453,0.0201673947388233
"107","CCL14",0.0712112410887335,0.0340735138291265
"108","PDCD1",0.0682481618906657,0.0221722794003731
"109","CCL1",0.067027914601348,0.0271947636593841
"110","FGF23",0.0667584924082706,0.0222708725906959
"111","CD46",0.065785354731269,0.0320688925465003
"112","IFNW1",0.0654050778433505,0.0208801977862802
"113","TNFRSF13C",0.0634949208645411,0.0213133520884571
"114","OSM",0.0634918988448829,0.0210344152903355
"115","NGF",0.0625029762139731,0.0136887622608272
"116","S100B",0.0618683065750106,0.0193162583663106
"117","CSF2RB",0.0609124476901667,0.0157320125339782
"118","TAFA5",0.0608840013148271,0.0168915095445168
"119","ICOSLG",0.0594140195953237,0.0235943730922456
"120","IL36B",0.0590307355637046,0.0169471019949619
"121","NCR1",0.0589387227191374,0.0243344392913359
"122","APOE",0.058610398945654,0.0210582807124143
"123","pTau-217",0.0585723651398434,0.023970461155611
"124","KITLG",0.0575401158879541,0.0248692078813544
"125","SFTPD",0.0571602033620298,0.0204108961724486
"126","pTau-181",0.0562635708960478,0.0158388454420518
"127","PDCD1LG2",0.0558428918601567,0.0191446293371513
"128","IL18",0.0536959971223284,0.0221436203432494
"129","TIMP3",0.0526763096260014,0.0147014767418724
"130","ANXA5",0.052654603771625,0.0246311774477558
"131","TARDBP",0.0526316355133159,0.0171553854959038
"132","IL9",0.0523220922964867,0.0256117206963374
"133","IFNA2",0.0518942953063683,0.0227351477488999
"134","IL24",0.0503137257855637,0.0245155743231673
"135","CCL27",0.0501307242340821,0.0204220848229611
"136","FCN2",0.0501176877193696,0.0201952566863582
"137","CCL4",0.0488103312213809,0.0224286399903053
"138","CSF1",0.0487586451178472,0.0153928232631715
"139","TIMP2",0.0483602101891198,0.0156071193741492
"140","IL32",0.047941706714834,0.0217049636224219
"141","TNFRSF1A",0.0478970627936562,0.019779669189
"142","CCL26",0.0467744271869371,0.0177444979156722
"143","NPY",0.0461776077596645,0.0120403263224495
"144","TNFRSF17",0.0454514394812195,0.0212302909973401
"145","TNFSF9",0.0451433482951276,0.0231343319813547
"146","CD40LG",0.0448080096646756,0.0167566815943269
"147","CCL15",0.0441320953651545,0.0209223554332551
"148","IL22",0.0427027991254376,0.0158173503429509
"149","GDF2",0.0424287074238781,0.0208977943978548
"150","IL1R1",0.0419920683984286,0.018638823253018
"151","PARK7",0.040034668896231,0.0128341594679283
"152","SNAP25",0.0397028532826337,0.0239202809604808
"153","HGF",0.0395828167884315,0.0227505197287399
"154","CCL5",0.039559032861325,0.01931814338994
"155","IL17RA",0.0394336739172339,0.0147801273673883
"156","CCL28",0.0388825592356876,0.0180018775897753
"157","IL10",0.0385236176618469,0.00911504313190237
"158","ARSA",0.0385070519738197,0.0102210390718574
"159","CD83",0.0384700151477411,0.0186497609799382
"160","CEACAM5",0.037865454853215,0.0177029034591174
"161","ANGPT1",0.0377318086666173,0.017027192453774
"162","VCAM1",0.0372016272236152,0.0209189258028134
"163","CCL25",0.0371405313312108,0.0121030355501787
"164","ANGPT2",0.0368247391217684,0.0103392563730526
"165","NPTX2",0.0365901822906554,0.0157245512768684
"166","CXCL8",0.036529531207481,0.0174153339169797
"167","IL1R2",0.0364120847730128,0.011163867347427
"168","MMP3",0.0363319532268096,0.00610869316987593
"169","SLIT2",0.0361279408073645,0.0110846738485071
"170","IL2RA",0.0360544573481792,0.0104912469883725
"171","RUVBL2",0.0357910464099694,0.0168025489331403
"172","Aβ42",0.0356825696678848,0.0111372387667351
"173","LGALS9",0.0355172469349608,0.0225596213074009
"174","IL12RB1",0.0353024345673658,0.0173050167167751
"175","HTT",0.0348929501137998,0.0125571602905476
"176","TGFB1",0.0344946372214081,0.0110563143848977
"177","PTN",0.0344019247950926,0.0173753911465516
"178","IL17C",0.0343999735935612,0.0104111952271048
"179","TNFSF14",0.0341591968264253,0.011260320186061
"180","CD276",0.034078729373894,0.0111012004262679
