"","Variable","Importance","StDev"
"1","NEFL",0.756891773066806,0.0865681194407808
"2","VEGFD",0.568485092519587,0.0705601225086856
"3","GFAP",0.550237654603977,0.0833506103237059
"4","IL5RA",0.540432733419375,0.0766444635775258
"5","CNTN2",0.531521749574633,0.0776837710421662
"6","CCL11",0.513955763658666,0.0705182450572188
"7","TREM2",0.46080281844401,0.0478208076660439
"8","CD63",0.456165522337965,0.0561454859845755
"9","BMP7",0.404582736735726,0.0675398124945192
"10","KLRK1",0.399421344163304,0.0455048677570936
"11","THPO",0.389032596435951,0.0510528999728454
"12","CST7",0.378047507174663,0.0515149667028387
"13","CHI3L1",0.366779324831543,0.0536495093648408
"14","SELE",0.352202046527079,0.0543215908072408
"15","AGRP",0.349892014685216,0.0680907259483957
"16","IL2",0.338838849366855,0.0643719559045445
"17","FGF21",0.319399169883833,0.0457182271288572
"18","BST2",0.295259501913594,0.0498193831339968
"19","S100A9",0.293328296051671,0.0400895278903253
"20","LAMP3",0.27181480213294,0.0380489894077082
"21","FASLG",0.267402683430529,0.0465253420998149
"22","IL4R",0.258295601028687,0.0499251748548577
"23","NEFH",0.25761117350694,0.0279244752472483
"24","FTH1",0.251460431027226,0.0378918706725048
"25","KDR",0.250245091547368,0.0402178699968252
"26","CCL21",0.238542586418511,0.044668404833238
"27","SDC1",0.228591411969929,0.0446619226299396
"28","IL16",0.225824578120331,0.0354549242338454
"29","GDNF",0.22569144010745,0.0348563513124045
"30","TNFRSF13B",0.220022720344494,0.0460413015855788
"31","TREM1",0.216095010768171,0.0429756094372748
"32","FLT3LG",0.21128275341002,0.0435325940234657
"33","IL7R",0.207536398886018,0.0341870700649163
"34","CRH",0.206472972574164,0.0320526816804826
"35","WNT16",0.203234665393978,0.0421912458732153
"36","CXCL13",0.200651076752298,0.0357886897420715
"37","NPTXR",0.197668734764654,0.0324365422487796
"38","MSLN",0.195538998570781,0.0443858681842405
"39","GDI1",0.192485739740919,0.0407779472798077
"40","IL15RA",0.191746720363016,0.0413010228663447
"41","NAMPT",0.189680111227496,0.0354158128323895
"42","PDLIM5",0.187869109116192,0.0335700136192552
"43","HLA-DRA",0.185799258798789,0.0447896404886447
"44","TNFSF11",0.185243616397639,0.0540783385747438
"45","HBA1",0.184269993122407,0.0377912065185198
"46","FGF19",0.18015562994112,0.0322165703054677
"47","VSNL1",0.175668273471996,0.040582107214437
