"","Variable","Importance","StDev"
"1","NEFL",0.309846400353968,0.0622809914977411
"2","CCL11",0.299284840683794,0.0592368545476613
"3","GFAP",0.246140896191286,0.047635304240455
"4","TREM2",0.241258465911943,0.0568749709428632
"5","CHI3L1",0.237138116503629,0.053069080234734
"6","NEFH",0.226676659009312,0.0462975452917804
"7","AGRP",0.225966344677718,0.0485748896544416
"8","CD63",0.21681099057975,0.0572670418456544
"9","IL5RA",0.210464522842285,0.0369068476229685
"10","VEGFD",0.194034938845157,0.0521916795527393
"11","FGF21",0.185313804892512,0.0447693440961472
"12","CNTN2",0.176637953334355,0.042303051572311
"13","BMP7",0.152660665302658,0.0435584894214682
"14","S100A9",0.152469329160572,0.0327076738499181
"15","IL4R",0.146914101545566,0.03769009581074
"16","CRH",0.141825265413606,0.0356060531186573
"17","THPO",0.139951675533823,0.0243338867354378
"18","FASLG",0.13149431549581,0.0409050739427364
"19","GDNF",0.128667930870098,0.0343349856755154
"20","SELE",0.127684890637017,0.0334339743093367
"21","KLRK1",0.12377679304724,0.0340388625604994
"22","CST7",0.123405823011872,0.032031471865556
"23","TNFSF11",0.121325341476371,0.0421073526432159
"24","HLA-DRA",0.120022367554543,0.0322535627928592
"25","BST2",0.115773210200353,0.0280941854806588
"26","TNFSF15",0.114617588766325,0.0364947677597144
"27","IL7R",0.112758878486352,0.0269072901151809
"28","NPTXR",0.111948721429139,0.032097817524964
"29","SDC1",0.111708686161972,0.0289067809317239
"30","PDLIM5",0.109194984212528,0.0275288848325135
"31","FABP3",0.108941921720152,0.0349025506456302
"32","TREM1",0.10841477428469,0.0334225790046728
"33","LAMP3",0.107041015510099,0.0280498052672503
"34","TNFRSF13B",0.104603729854453,0.0357451217193283
"35","NAMPT",0.102333091767648,0.0360506476116098
"36","CCL13",0.0973519682450358,0.0343238828699442
"37","IL5",0.0959060016535209,0.0290616536965569
"38","CD3E",0.0941374757803144,0.0316096079083774
"39","CXCL10",0.0920359961575867,0.0342569203136879
"40","KDR",0.0918156049653399,0.0217359698689246
"41","IL2",0.0853162434766709,0.0315428758192788
"42","AGER",0.0815098993691023,0.0242882133688483
"43","ANXA1",0.078607434742249,0.0257015203398084
"44","S100A12",0.076306273041458,0.0226302277722992
"45","WNT16",0.0746261623333893,0.0263147560714701
"46","FLT3LG",0.0743004169155862,0.0309917747769034
"47","FGF19",0.0740298008781425,0.02158018193672
"48","CXCL9",0.0723608158941797,0.0275125075216144
"49","MUC16",0.0702153786312919,0.0265908727492754
"50","CD200R1",0.0694152109697215,0.0285175639394266
"51","CCL21",0.0692545275882415,0.0224248927174947
"52","HAVCR1",0.0686329245584466,0.0284508051202224
"53","HBA1",0.0631838392241655,0.0205892899000265
"54","PGF",0.0617433112716127,0.0242268446530364
"55","CXCL13",0.0591470054860758,0.0185002891371084
"56","CCL2",0.0588806910230083,0.0222946385243639
"57","FTH1",0.0583507762388485,0.0218374884006784
"58","IL15RA",0.0574826772967751,0.0297767650585608
"59","GDI1",0.0572527736127939,0.0248016948660269
"60","MMP1",0.0558673037895385,0.0229474523554492
"61","KLK6",0.0555107910015645,0.0119935783980094
"62","REST",0.055492985398675,0.0186329614954904
"63","TNFRSF13C",0.0548824837102105,0.0242372851768527
"64","IL1B",0.0546135019036691,0.0213757850422019
"65","VSNL1",0.0540066102128264,0.0205196544301145
"66","CD27",0.0538649673852844,0.0263295910915937
"67","pTau-181",0.0535601366671717,0.0289977539167191
"68","TEK",0.0533037860421988,0.0261238340629748
"69","SFTPD",0.0532921341015857,0.0241511202704166
"70","IL12p70",0.0532591620262632,0.017808363681249
"71","LILRB2",0.0518070918921674,0.0259635961318615
"72","CCL20",0.0514560674660043,0.0172759511690492
"73","SMOC1",0.0511209545288053,0.0248803019748116
"74","OSMR",0.0509527348114554,0.0302540324524124
"75","CX3CL1",0.0508940531956034,0.0169763757028552
"76","PTX3",0.0490057031082036,0.0185940481272538
