"","Variable","Importance","StDev"
"1","NEFL",0.386810336281725,0.0644890307327376
"2","AGRP",0.306293731015917,0.0458982840326546
"3","GFAP",0.301298137598583,0.0695395466307522
"4","CNTN2",0.28784192289543,0.0594497066987817
"5","CCL11",0.287034267758234,0.0622175578199464
"6","CD63",0.274148753749238,0.0578094210043623
"7","TREM2",0.271914711364967,0.0627826244266057
"8","FGF21",0.271154278095494,0.0518500131806188
"9","KLRK1",0.261245596735592,0.0573451000857603
"10","IL5RA",0.249854779809808,0.0566009595054984
"11","VEGFD",0.237147322463061,0.0640077253229747
"12","CHI3L1",0.222268474792203,0.0583130543852438
"13","CST7",0.207557224509239,0.0400267466755642
"14","BMP7",0.206889568160721,0.036962329536748
"15","THPO",0.206039526388543,0.0385098745593497
"16","S100A9",0.198704230023671,0.0415263532882507
"17","IL2",0.172450588604744,0.0435657803794378
"18","IL4R",0.166280025833371,0.0451672293091408
"19","BST2",0.164346786936392,0.0423846166528446
"20","NEFH",0.164117071139915,0.0578701927260081
"21","SELE",0.158582486251003,0.0478139567822032
"22","FLT3LG",0.156736954259388,0.0486565293813458
"23","FASLG",0.155675769198743,0.0466675295528697
"24","KDR",0.155481580268089,0.0380263915535629
"25","HLA-DRA",0.155380949799232,0.0424310180904284
"26","TREM1",0.152315088922996,0.0556071069443922
"27","CRH",0.148719484102379,0.0418031805683211
"28","NPTXR",0.144684763112153,0.0373370570892302
"29","CXCL10",0.138987172139124,0.0420543233243749
"30","CCL21",0.137595613944716,0.0448245521297219
"31","SDC1",0.136730792562419,0.0379371311530261
"32","CX3CL1",0.135890183200344,0.0316891950410838
"33","TNFSF15",0.133927471211153,0.0406340332313742
"34","PDLIM5",0.128963722410408,0.0452828706371476
"35","LAMP3",0.128034952393105,0.0422549160768592
"36","TNFRSF13B",0.121631848233162,0.0455236645291132
"37","CCL13",0.119778892968727,0.0411099240618757
"38","LILRB2",0.115556430636529,0.0416048376087957
"39","MUC16",0.112063985842577,0.038875041852836
"40","NAMPT",0.110605004439527,0.0404245378672799
"41","GDNF",0.11019548472634,0.0351539614580759
"42","IL7R",0.108520391941813,0.0367772044666768
"43","FTH1",0.106925884096245,0.0331577275972342
"44","FABP3",0.106836916648805,0.0372140777787601
"45","HBA1",0.103422907407334,0.0316048617909369
"46","WNT16",0.101756231982971,0.0347644986524709
"47","CXCL9",0.101430245497242,0.0345053434529856
"48","KLK6",0.0949248739200106,0.0269128677770391
"49","FGF23",0.093964874542371,0.0237116639525913
"50","AGER",0.0938050117825306,0.0249548422975598
"51","IL18R1",0.0929514381517539,0.0325013048794595
"52","MMP1",0.0923856193985315,0.0444145198697801
"53","SPP1",0.0892788766685953,0.0255770072235719
"54","IL5",0.0890046446744075,0.0300132421120761
"55","ANXA1",0.0887523102770834,0.0284927734756029
"56","IRAK4",0.0883178086972048,0.0276523474838851
"57","TNFRSF13C",0.0834024488684754,0.027302237070772
"58","FGF19",0.0816691208568504,0.027538717011321
"59","CD274",0.0814404632450235,0.020714776966065
"60","SMOC1",0.0814378599640032,0.0298405431169515
