"","Variable","Importance","StDev"
"1","NEFL",0.520948240764146,0.070640345794811
"2","CCL11",0.426366142973424,0.070996374266175
"3","GFAP",0.409706567691703,0.0699540876421899
"4","IL5RA",0.37590133089348,0.0663141925070181
"5","VEGFD",0.347731529514185,0.0616885691758971
"6","TREM2",0.339654888564094,0.0503189037555033
"7","CNTN2",0.337311734248298,0.0544200523969201
"8","AGRP",0.321629121939998,0.0552095154821421
"9","CD63",0.318649478661135,0.0500757743279133
"10","CHI3L1",0.298951246031324,0.0524947322560784
"11","S100A9",0.292930196436355,0.0460356549355933
"12","NEFH",0.275247106633704,0.0470608858813748
"13","CST7",0.271448460783631,0.0379478317809121
"14","SELE",0.262413638457498,0.0538788731753522
"15","KLRK1",0.247130075425922,0.0446158407626888
"16","BMP7",0.245230639104285,0.0384434569657059
"17","THPO",0.243053709375715,0.0401075221164321
"18","FASLG",0.240977155318154,0.0501095455195034
"19","FGF21",0.226149558019196,0.04330324896384
"20","IL2",0.222639332977118,0.0455420276882667
"21","BST2",0.218646783398971,0.0492674678740429
"22","SDC1",0.20147438870181,0.0390761412947239
"23","CRH",0.199015682312841,0.0403726259361122
"24","GDNF",0.198787447602221,0.037129140261015
"25","KDR",0.197854150348158,0.0358505115840779
"26","IL4R",0.190172044528614,0.0402677981490724
"27","NPTXR",0.187944209340777,0.0282280107450923
"28","HLA-DRA",0.176980948634062,0.0337594787878938
"29","LAMP3",0.175948556951508,0.02987501156375
"30","IL7R",0.174047880640663,0.0297477726788469
"31","WNT16",0.173894304826306,0.0386030492846567
"32","TNFSF11",0.172467733234875,0.0479586763558188
"33","FTH1",0.170540881124051,0.0355231643406737
"34","TREM1",0.163580838381536,0.0340740073137155
"35","TNFRSF13B",0.159466380270367,0.0387987965024035
"36","NAMPT",0.156839573359312,0.039744049245984
"37","CCL21",0.156728841572617,0.0355097829769046
"38","PDLIM5",0.154048095277036,0.0282164564598107
"39","FGF19",0.153116664940057,0.02985070365467
"40","FABP3",0.152399302934933,0.0320260672686842
"41","CXCL13",0.146940207991776,0.030246119397374
"42","VSNL1",0.143686010660593,0.0318939487435425
"43","TNFSF15",0.142543599120337,0.0343424133330852
"44","HBA1",0.142245799353706,0.0307302479751598
"45","GDI1",0.140715280435314,0.0383446299738135
"46","AGER",0.139692811460413,0.0406015727469482
"47","HAVCR1",0.1396255917359,0.0265455759868742
"48","CD3E",0.133350474820761,0.0287192211831378
"49","IL15RA",0.130021800079979,0.035848108417659
"50","IL12p70",0.128116613612835,0.0314996710227135
"51","FLT3LG",0.127946612804878,0.033736651376901
"52","S100A12",0.127754535890595,0.021805064717197
"53","ANXA1",0.12765101658545,0.0318809218151964
"54","IL16",0.127398163232404,0.0313374606318348
"55","MSLN",0.127335113628053,0.0336682966314903
"56","MICB",0.124286450933674,0.0262690255232356
"57","PTX3",0.120994834665014,0.028394583414945
"58","IL17B",0.120367388419967,0.0281477751730415
"59","NPTX1",0.118375256169365,0.0300919245324228
"60","IL5",0.114383855025835,0.0232454113427959
"61","REST",0.113488562374164,0.0231502328200721
"62","CCL2",0.113221955412162,0.0285305897416653
"63","IL17A",0.109032570663007,0.0250249659221839
"64","CD40",0.106290965009784,0.0271060979101837
"65","CD200R1",0.106091626043973,0.0288437532853433
"66","KLK6",0.105093962946609,0.022865275860741
"67","TNFRSF8",0.104846457917859,0.0239961483415012
"68","IRAK4",0.103574212777661,0.0237594056050546
"69","MMP1",0.102619861400411,0.030244161933208
"70","IL1B",0.0996574043605059,0.0236501201847204
"71","SFTPD",0.0995141919334947,0.0242764940061464
"72","CCL13",0.0993682643598672,0.0273280924701352
"73","IL36B",0.0992930573968503,0.0247904816781144
"74","IGFBP7",0.0986831562872345,0.0310339525316158
"75","CCL20",0.0963618247081483,0.0196008306270061
"76","CXCL10",0.0960193819689776,0.0357088322600888
"77","MAPT",0.0955733606305404,0.0206806369904033
"78","CXCL9",0.0954967039720272,0.0320513251074115
"79","THBS2",0.0936384739238903,0.0221764600978828
"80","IL24",0.0929323521380112,0.0253689452785434
"81","IL1RL1",0.0918394326415195,0.0223783997826076
"82","SCG2",0.09098237035412,0.0204786503883456
