"","Variable","Importance","StDev"
"1","NEFL",0.8001559245665,0.0662872259708687
"2","GFAP",0.671694403403844,0.0672080979868512
"3","IL5RA",0.641875478670088,0.0732489175628257
"4","CCL11",0.637533761570977,0.053383226263387
"5","VEGFD",0.627681601682298,0.0548202682473682
"6","TREM2",0.594963851370985,0.0548955640653356
"7","CHI3L1",0.518707884495259,0.0427816401651604
"8","CNTN2",0.518013603467764,0.0594015584594087
"9","NEFH",0.463014304257271,0.050178406843252
"10","CD63",0.439140880544045,0.0481320201394837
"11","CST7",0.414251795356479,0.0406010754083444
"12","S100A9",0.400123155914061,0.0480773966425703
"13","IL2",0.379299234869857,0.0492056686451315
"14","AGRP",0.361962340422825,0.0475603883552028
"15","FGF21",0.355890922637072,0.0399733309522865
"16","BMP7",0.35421685051521,0.0539091839944878
"17","BST2",0.346371359910442,0.0629580457519392
"18","SELE",0.343404243884996,0.0420704961667175
"19","THPO",0.323406457757869,0.0499925946729545
"20","IL7R",0.316400918926763,0.0403290456107251
"21","KLRK1",0.308192046247577,0.0392288820149379
"22","LAMP3",0.298217463081516,0.0359756148795089
"23","CRH",0.292489523919143,0.0402546304050093
"24","FGF19",0.288358184401713,0.0387477154767544
"25","FTH1",0.284038219640489,0.0378598396817868
"26","TREM1",0.280609499251105,0.0431666366757913
"27","NAMPT",0.280266649042596,0.03754544344512
"28","FASLG",0.277730266460619,0.0366767835535181
"29","HAVCR1",0.262944104240088,0.0323484526235676
"30","IL4R",0.262189667081147,0.0401492071748184
"31","FABP3",0.258925012248,0.0320740226461225
"32","KDR",0.254491013157571,0.0410406208972346
"33","GDI1",0.25395203567252,0.0309187579832104
"34","SDC1",0.253773454661185,0.0331230492292996
"35","WNT16",0.25276366107885,0.0360116246883915
"36","GDNF",0.251712624099049,0.035199205362997
"37","TNFRSF13B",0.251630271876148,0.0334676030917228
"38","TNFSF15",0.251468207797806,0.0288218997242024
"39","CD40",0.25137970848971,0.0347388163332904
"40","PDLIM5",0.251277055386679,0.0394821998984819
"41","IL15RA",0.24436128504925,0.0375866943607404
"42","CCL14",0.242229973421756,0.0284823848759045
"43","NPTXR",0.241884531694467,0.0327251647565914
"44","TNFSF11",0.238930463814263,0.0329396635136839
"45","CD3E",0.233032373809105,0.0331819399081129
"46","HLA-DRA",0.232595682897647,0.0335222273588737
"47","MSLN",0.224295625445738,0.033995705907514
"48","HBA1",0.22208997900872,0.0309230346559184
"49","IL12p70",0.219989476067373,0.034008332178546
"50","CCL1",0.218981118664565,0.0314765468160019
"51","CCL2",0.217087992830138,0.0339498091739797
"52","CXCL13",0.211231647805265,0.03696830859846
"53","IL16",0.206336432888467,0.0333275564570423
"54","MICB",0.204293668229667,0.0305041852852224
"55","IL17A",0.203328559308869,0.0315015121018535
"56","CCL21",0.201213095960181,0.0353539094730965
"57","FLT3LG",0.200675247047153,0.0305005797419456
"58","CXCL9",0.199936755272858,0.0280195120431472
"59","AGER",0.197140041216321,0.0348461023570258
"60","NPTX1",0.19688056368334,0.0369670655594982
"61","VSNL1",0.193829948066882,0.0362687865640263
"62","IL17B",0.193763842709791,0.0328701875424734
"63","IGFBP7",0.192305885635603,0.0330848301709138
"64","OSMR",0.188984005855814,0.03653800886738
"65","IL5",0.186423453996039,0.0272939526922039
"66","CD200R1",0.186079320323371,0.0252920908757306
"67","ANXA1",0.180641784695711,0.030327030841087
"68","LILRB2",0.179946529528841,0.027735938634786
"69","IRAK4",0.177482045153188,0.0281910558658762
"70","MMP1",0.175712088056788,0.0282072916543737
"71","MMP12",0.169019990900563,0.0266436012863093
"72","CCL13",0.166888370998856,0.022034970722524
"73","S100A12",0.165025344545075,0.0255714597761488
"74","KITLG",0.164045538020359,0.0306784097394699
"75","CD27",0.15886038971394,0.024377947610228
"76","CXCL10",0.1551148142006,0.0275444592708684
"77","pTau-181",0.154379333128372,0.0246366476569832
"78","CCL27",0.152558542667808,0.0310615262070908
"79","SMOC1",0.151423266257819,0.0203186413283478
"80","TEK",0.150672667978589,0.0319298684835143
"81","CD80",0.1499620451375,0.0254789164828978
"82","IL36B",0.149092108733855,0.0306628008648912
"83","REST",0.149082059767868,0.0313937413848205
"84","pTau-217",0.148143830323795,0.0250715146559156
"85","SFTPD",0.146146736063074,0.0233053953958992
"86","PTX3",0.141817149064817,0.023512472018802
"87","LGALS9",0.140827280431303,0.0221633993038666
"88","IL9",0.136170835070717,0.0229678594425557
"89","OSM",0.136018254065227,0.0227178987670426
"90","TNFSF9",0.135117614385889,0.0227535343625325
"91","CD46",0.134814055156847,0.0266909570009508
"92","IL1R1",0.13442611012293,0.0235887421200603
"93","PGF",0.134425714870248,0.0333663719385342
"94","IL1B",0.133023037963164,0.0276313311810587
"95","YWHAZ",0.132675668925341,0.0249759563641742
"96","MIF",0.130889718184631,0.0285872715996133
"97","CCL22",0.128198263488112,0.0287481985941233
"98","CXCL5",0.120683441338021,0.0219029376542833
"99","APOE",0.116922795225192,0.0234681828515699
"100","CCL4",0.115940801656711,0.0216259758282091
"101","TNFRSF8",0.114518582735696,0.0268137883320391
"102","IL18",0.112980283435375,0.0278646884221237
"103","TNFRSF17",0.112947148100117,0.0207635399299109
"104","IL24",0.112480917938394,0.0285714710891644
"105","CCL20",0.112452029480508,0.0245695091512745
"106","TNFRSF1A",0.110776827595062,0.0184009307274497
"107","THBS2",0.110210703686109,0.0244839366117265
"108","GDF15",0.109615422951192,0.0274654624295392
"109","GOT1",0.108659522578416,0.0244128923886193
"110","CXCL8",0.108125781774517,0.0190040142914312
"111","APOE4",0.105989159653257,0.0231711695646216
"112","PDCD1LG2",0.105952733260755,0.0272863617463363
"113","TGFB1",0.105579175824693,0.0211992507644548
"114","S100B",0.105335017652681,0.019738391564744
"115","NCR1",0.102855386851799,0.0134437707860633
"116","CD70",0.102689509785249,0.0231350046505795
"117","TNFSF10",0.102652824211518,0.0171956535689669
"118","TIMP1",0.100434194515971,0.0202149503120236
"119","MAPT",0.0998178758568555,0.0222482646253357
"120","IL1RL1",0.0989924378973572,0.0214625354658438
"121","KLK6",0.0989473814904091,0.0169550572290154
"122","CTSS",0.0987547038212688,0.0160265211560013
"123","TNFRSF13C",0.0987358243380859,0.0233561620031344
"124","SPP1",0.0980419933595215,0.0274237935344863
"125","PDCD1",0.097735402016282,0.0222046951855756
"126","CST3",0.0943768641571645,0.0229939738192364
"127","VCAM1",0.0920564555080863,0.0187213876183448
"128","SAA1",0.0916701099325857,0.0188245472590287
"129","IL23",0.0913083231372543,0.016353780873139
"130","CX3CL1",0.0902857212594172,0.0249760918457876
"131","TNF",0.0900240560916235,0.0223304350925075
"132","CSF3",0.0899643547210452,0.0279864879846619
"133","BACE1",0.0896745052299842,0.0167950527283744
"134","IFNA1; IFNA13",0.0886523542394441,0.0153795560917324
"135","NPY",0.087932989633945,0.0185329312580992
"136","TGFB3",0.0866861311253728,0.0225477817780478
"137","SCG2",0.0866389234805854,0.0217037579048725
"138","IL12RB1",0.0860870339934395,0.0181969808582354
"139","IFNA2",0.086042869689417,0.033732931555025
"140","TSLP",0.0852676612598719,0.0157125270194502
"141","IKBKG",0.0846559297314313,0.014710852349228
"142","ICOSLG",0.0845105472828594,0.0198555305796182
"143","TIMP2",0.0836045204925337,0.0212649117007615
"144","FOLR1",0.0833979961799094,0.0165045245644658
"145","IFNG",0.0831525306201245,0.0231999634301074
"146","IGF1R",0.0827049156508124,0.0130988151120808
"147","FCN2",0.0817274207454427,0.0177275681147701
"148","IFNW1",0.0815904000611574,0.0187731971248556
"149","TNFRSF11B",0.080961695946675,0.0182852485189215
"150","IL32",0.0804019896449774,0.0180532751669963
"151","CXCL12",0.0803078712580131,0.0201455196278038
"152","TIMP3",0.0796547669997406,0.0128748259358167
"153","CCL26",0.0785194432022102,0.0194959613394153
"154","MMP8",0.078452334014173,0.0169716146290684
"155","IL18R1",0.0781798760110582,0.0180763285580708
"156","TNFSF18",0.0778890955964945,0.0119626540221571
"157","ANXA5",0.0778289849364727,0.0158047413423237
"158","FGF23",0.0770198039892243,0.0168775916527148
"159","CCL28",0.0769973467524774,0.0190720797263355
"160","PARK7",0.0766759106070141,0.0172309565836016
"161","CD274",0.0766055000011573,0.0177749079961348
