"","Variable","Importance","StDev"
"1","NEFL",0.268216203520113,0.0466982238225527
"2","CCL11",0.25726469332816,0.0507218448373954
"3","GFAP",0.230588666841155,0.0484922377802139
"4","NEFH",0.219185056269426,0.0476366050198555
"5","CHI3L1",0.21843013465637,0.0454282646227844
"6","TREM2",0.19079479052015,0.0392056565489822
"7","AGRP",0.187778908100682,0.0368439033364302
"8","VEGFD",0.181492803913589,0.0413623976672303
"9","IL5RA",0.177520305999101,0.036916939602377
"10","CD63",0.159046934471771,0.0345591348368539
"11","S100A9",0.152205450908812,0.0254003294539845
"12","FGF21",0.148117746655662,0.0397637958918058
"13","FASLG",0.139318732710637,0.0330647982561351
"14","CRH",0.136438243044469,0.0258006121411335
"15","CNTN2",0.134817207419543,0.0330291984576659
"16","IL4R",0.131124560937596,0.0272974565088955
"17","TNFSF11",0.131080811402203,0.0338759071616082
"18","SELE",0.128295855615696,0.0311813758523802
"19","GDNF",0.12669572539398,0.0284418956098753
"20","FABP3",0.119931489558244,0.0325120563151711
"21","IL7R",0.118135135944452,0.0247048002221214
"22","BMP7",0.118051915575511,0.0307366360450116
"23","CST7",0.109664966528489,0.0224630907427722
"24","PDLIM5",0.107678847597118,0.0313857284508194
"25","KLRK1",0.107348232488995,0.0195873846744092
"26","BST2",0.103698565025134,0.0272617412586675
"27","SDC1",0.102872256946464,0.0254446159494469
"28","TREM1",0.101632548377025,0.0270849550914631
"29","NPTXR",0.101259191739868,0.023998528974715
"30","THPO",0.0980726842354022,0.0202857107812122
"31","HLA-DRA",0.0947848695990967,0.0328744589946795
"32","HAVCR1",0.0933669209488712,0.0259498630497493
"33","NAMPT",0.0911081648519414,0.0310551039192472
"34","LAMP3",0.0872906369400968,0.027938038396368
"35","CD3E",0.0865516937311744,0.0255216558394258
"36","AGER",0.0863034993629291,0.0217195356784259
"37","TNFSF15",0.0856505637861416,0.027705565570767
"38","FGF19",0.0831067348651907,0.0208722225467845
"39","KDR",0.0801733246774571,0.0142313939865021
