"","Variable","Importance","StDev"
"1","NEFL",0.765232119576967,0.0890049508423139
"2","CNTN2",0.59738142258111,0.0840307908299402
"3","VEGFD",0.518607354939004,0.0626860317440095
"4","CD63",0.489386236238278,0.0746334161927352
"5","BMP7",0.488553122866501,0.0681568268276016
"6","IL5RA",0.481512038327341,0.0713864137793421
"7","GFAP",0.475353784829588,0.0634179026044308
"8","THPO",0.473416709245775,0.0613603411894256
"9","KLRK1",0.469917828239919,0.0528172669582977
"10","TREM2",0.444003697553641,0.0631487135687302
"11","IL2",0.421167341922161,0.0571066573334698
"12","CCL11",0.417018032370892,0.0648964101504759
"13","AGRP",0.389119419187006,0.0588246279206275
"14","SELE",0.377287042183701,0.0642216340986173
"15","FGF21",0.373222775065527,0.0528014950949249
"16","CST7",0.37157914289884,0.0600203486053469
"17","CHI3L1",0.311568265622685,0.0489960918589573
"18","FASLG",0.30848862135289,0.0574359894321907
"19","BST2",0.307153890895594,0.0567807081133309
"20","CCL21",0.292027958199073,0.0547840418245797
"21","IL16",0.276560680601185,0.0523066806424534
"22","FTH1",0.274806630695833,0.0460951986972948
"23","KDR",0.274736582022988,0.0500467482645724
"24","IL4R",0.267420457135915,0.0526608914745186
"25","LAMP3",0.263886715862386,0.044652486256084
"26","S100A9",0.252092220003083,0.047739407841387
"27","FLT3LG",0.241589812532412,0.068732124019671
"28","TREM1",0.23102683472747,0.047876160228641
"29","TNFRSF13B",0.23069643516272,0.0471380750897427
"30","CXCL13",0.228891950342036,0.0436528346447915
"31","MSLN",0.226286128590825,0.0489491722334272
"32","SDC1",0.226029055865635,0.0452365737169736
"33","NEFH",0.216437146618558,0.0485380362696664
"34","IL15RA",0.214280178427402,0.0481149919734172
"35","LILRB2",0.190112300532105,0.0489680404097308
"36","CRH",0.184906278339095,0.0384962810369064
"37","AGER",0.183040380491876,0.04351730808513
"38","MAPT",0.182228950995068,0.0383398021497028
"39","GDNF",0.181164990951798,0.0375567596524198
"40","GDI1",0.179990380419242,0.0488397068318504
"41","PDLIM5",0.175065979850189,0.0410726215682915
"42","CX3CL1",0.172601053419177,0.0369613699139211
"43","HLA-DRA",0.171689629146847,0.0469042809785379
"44","CCL2",0.170485774361423,0.0395984322845888
"45","OSMR",0.168396302742204,0.0516728986977779
"46","KLK6",0.165202217610808,0.0385655502429355
"47","IFNA1; IFNA13",0.165199952873978,0.0416556180353337
"48","HBA1",0.162603640104706,0.0368342364394771
"49","WNT16",0.161638196291361,0.0373817322765801
"50","MMP12",0.159135992335674,0.0499839164094546
"51","VSNL1",0.154577516362643,0.0380228033599119
"52","CD3E",0.15453544058908,0.0287823140024111
"53","NAMPT",0.154476240077745,0.0357767773994284
"54","IL17A",0.152942714260591,0.0378638616188417
"55","IL17B",0.151379781417314,0.0328302410147944
"56","IFNG",0.148649076257261,0.0441125190450766
"57","MMP1",0.148343851813598,0.0306054032587377
"58","NPTXR",0.147513245606422,0.0296996036393585
