"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.411346068274726,0.0490593309601974,0.027114967462039
"2","GFAP",0.149589299869805,0.075099756279456,0.0477223427331887
"3","CCL11",0.0802548168375327,0.0437851261273036,0.0336225596529284
"4","AGRP",0.0259846893720225,0.0245411979979549,0.0238611713665944
"5","CHIT1",0.0251382065470737,0.0304381587950825,0.0216919739696312
"6","FABP3",0.0181782117239982,0.0311916166283531,0.0216919739696312
"7","HAVCR1",0.0134247314892249,0.0103100709634265,0.00976138828633406
"8","WNT16",0.0118372168563383,0.00232956860694873,0.00650759219088937
"9","S100A9",0.011108162532711,0.009133754142096,0.0140997830802603
"10","IL12p70",0.0110428151052907,0.0179138444032691,0.0140997830802603
"11","HBA1",0.00866849936026554,0.00814195760646436,0.0119305856832972
"12","IL36B",0.00847047243757713,0.00951817140396872,0.0119305856832972
"13","TNFSF15",0.00812789996210285,0.0286467743547556,0.017353579175705
"14","ANXA1",0.00779668803564485,0.0104715262134131,0.017353579175705
"15","CHI3L1",0.00689593643621425,0.0156688475939324,0.017353579175705
"16","FGF21",0.00686842645843326,0.0239722604503833,0.0184381778741865
"17","CXCL9",0.00686626874419291,0.00319066327354364,0.00325379609544469
"18","VEGFD",0.00590953362160318,0.0224807214743171,0.0162689804772234
"19","SDC1",0.00583033854138108,0.00641976827327454,0.0086767895878525
"20","FGF23",0.00561080030426185,0.0108559434752858,0.0086767895878525
"21","IL33",0.00543498898579172,0.005328023249556,0.00542299349240781
"22","NEFH",0.00541250388148154,0.0124013008680142,0.0140997830802603
"23","CD40",0.00476559466731217,0.0195283969031345,0.0140997830802603
"24","IL4R",0.00471665930983211,0.0151921701892102,0.0151843817787419
"25","IL5RA",0.00451845985186105,0.00582007734475309,0.00976138828633406
"26","pTau-181",0.00428171038557689,0.00399025117823891,0.00433839479392625
"27","CSF3",0.00426053460972692,0.017168074915236,0.00976138828633406
"28","Aβ40",0.00414742922807646,0.00324448169020582,0.00433839479392625
"29","CXCL16",0.00397153417305692,0.012009195260904,0.00759219088937093
"30","CXCL10",0.00395900887135455,0.00296001291642,0.00325379609544469
"31","FCN2",0.00362302713890844,0.00575857058285345,0.00650759219088937
"32","TNFSF18",0.00349627150514658,0.00567399878524145,0.00759219088937093
"33","SMOC1",0.00323024452175796,0.0101101739872527,0.0130151843817787
"34","TREM1",0.00317391541887774,0.00579701230904073,0.00650759219088937
"35","IL36G",0.00309597600992562,0.000768834523745454,0.00216919739696312
"36","CSF1R",0.00272423893244134,0.00227575019028654,0.00433839479392625
"37","IL7R",0.00265738364495702,0.00260634903549709,0.00650759219088937
"38","CSF1",0.00252079798212473,0.00766528020174218,0.0119305856832972
"39","MDH1",0.00244695160092258,0.00748844826128072,0.00542299349240781
"40","GDI1",0.00241178660247432,0.00392874441633927,0.00542299349240781
"41","OSM",0.00232698343526869,0.00429009664249963,0.00759219088937093
"42","SNAP25",0.00229024263382886,0.00578932396380327,0.00542299349240781
"43","TSLP",0.00202794935860557,0.00180676113080182,0.00325379609544469
"44","CTSS",0.00191448469898418,0.00187595623793891,0.00542299349240781
"45","MMP3",0.00188651670127335,0.00156073408320327,0.00216919739696312
"46","IL1R2",0.00181992857372245,0.00450537030914836,0.00325379609544469
"47","TIMP2",0.00169911418620065,0.00292157119023273,0.00433839479392625
"48","CXCL13",0.00162306783816873,0.00910300076114618,0.00759219088937093
"49","GRN",0.00159691858421134,0.00130701869036727,0.00216919739696312
"50","CD3E",0.00155195847547999,0.00924907932065781,0.0119305856832972
"51","NPTXR",0.00154825643289005,0.00458225376152291,0.0086767895878525
"52","TREM2",0.00152278142363104,0.00423627822583745,0.00325379609544469
"53","CTLA4",0.00149196185958671,0.00458994210676036,0.00542299349240781
"54","IL17B",0.00144844657840805,0.00424396657107491,0.00759219088937093
"55","CST7",0.00143786742691153,0.00529726986860618,0.00759219088937093
"56","NPY",0.00140552512713051,0.0147693112011502,0.0108459869848156
"57","KLRK1",0.00140470560901663,0.00872627184451091,0.0086767895878525
"58","TNFSF12",0.00139529960638148,0.00307533809498182,0.00433839479392625
"59","NPTX2",0.00136450937754553,0.00100717322610655,0.00216919739696312
"60","IL5",0.0013512112262663,0.00129164199989236,0.00216919739696312
"61","IL20",0.00132504694242078,0.00240645205932327,0.00433839479392625
"62","CD63",0.00131604218884158,0.00212198328553745,0.00216919739696312
"63","Oligo-SNCA",0.00130365983263557,0.00139159048797927,0.00325379609544469
"64","BST2",0.00125507902385219,0.00302920802355709,0.00433839479392625
"65","TNFRSF11B",0.00124121676709068,0.00253715392836,0.00325379609544469
"66","MSLN",0.00121248952992971,0.00141465552369164,0.00216919739696312
"67","IL9",0.00115655079779552,0.00315990989259382,0.00325379609544469
"68","APOE4",0.00112651241585887,0.011332620880008,0.00759219088937093
"69","CCL3",0.00108389255372918,0.000799587904695272,0.00108459869848156
"70","TNFRSF1A",0.00107502533097003,0.000768834523745454,0.00108459869848156
"71","CD200R1",0.00106672444614559,0.000476677404722182,0.00108459869848156
"72","IL2RA",0.0010382109271399,0.00299076629736982,0.00542299349240781
"73","KLK6",0.000998179960793817,0.0198051773316829,0.0086767895878525
"74","PDLIM5",0.000989618711307864,0.000676574380896,0.00216919739696312
"75","MERTK",0.000964113931120596,0.00241414040456073,0.00433839479392625
"76","FOLR1",0.000954173001548212,0.00282931104738327,0.00542299349240781
"77","HTT",0.000949115933763262,0.00375960082111527,0.00433839479392625
"78","PGF",0.000938902826135198,0.00504355447577018,0.00433839479392625
"79","CSF2RB",0.000892838830868983,0.00154535739272836,0.00325379609544469
"80","PTX3",0.000883867977765485,0.00155304573796582,0.00325379609544469
"81","CLEC4A",0.000872495257966825,0.00609685777330145,0.00976138828633406
"82","IRAK4",0.000870430831843238,0.00248333551169782,0.00542299349240781
"83","IL12RB1",0.000855042708526322,0.0148538829987622,0.00650759219088937
"84","MME",0.000854827502069419,0.012516626046576,0.00650759219088937
"85","GDNF",0.000851432597936198,0.00331367679734291,0.00325379609544469
"86","CSF2",0.000836209162048277,0.000707327761845818,0.00108459869848156
"87","KDR",0.00083499975052194,0.00412864139251309,0.00325379609544469
"88","GOT1",0.000793624074281924,0.00788055386839091,0.00759219088937093
"89","BACE1",0.000787148723587105,0.00258328399978473,0.00325379609544469
"90","GZMA",0.000745345919467464,0.000653509345183636,0.00108459869848156
"91","pTau-231",0.000738729165430937,0.000807276249932727,0.00108459869848156
"92","CCL25",0.000723829307857831,0.000407482297585091,0.00108459869848156
"93","GDF15",0.000720008837582547,0.00139159048797927,0.00216919739696312
"94","REST",0.000715189824621905,0.00402869290442618,0.00433839479392625
"95","CXCL5",0.0007055802575735,0.00548947849954254,0.0086767895878525
"96","MICA",0.000698302163980332,0.00099948488086909,0.00325379609544469
"97","ENO2",0.000675929181656507,0.000315222154735636,0.00108459869848156
"98","KNG1",0.000657300440659031,0.00119938185704291,0.00325379609544469
"99","TNFSF11",0.000645934709513568,0.008372607963588,0.00542299349240781
"100","SELE",0.0006454849290957,0.00935671615398218,0.00650759219088937
"101","EPO",0.000644474107921923,0.00282162270214582,0.00542299349240781
"102","TEK",0.000570201986779326,0.00635826151137491,0.00650759219088937
"103","TLR3",0.000567696695360443,0.000691951071370909,0.00216919739696312
"104","IL10",0.000535746286449324,0.00174525436890218,0.00325379609544469
"105","IGFBP7",0.000525189802178231,0.000991796535631636,0.00108459869848156
"106","FLT3LG",0.000503512488263037,0.00174525436890218,0.00325379609544469
"107","TNFSF10",0.000496305539404201,0.00364427564255345,0.00325379609544469
"108","PDCD1",0.00049569252558886,0.000538184166621818,0.00108459869848156
"109","MICB",0.000490726102226986,0.00155304573796582,0.00216919739696312
"110","IL16",0.000483219485793941,0.00354432715446654,0.00542299349240781
"111","IL6R",0.000473241280140687,0.000945666464206909,0.00216919739696312
"112","CCL24",0.00045495929628714,0.00123013523799273,0.00325379609544469
"113","IL18",0.000448567021218309,0.00141465552369164,0.00216919739696312
"114","TNFRSF14",0.000417630556956091,0.000738081142795636,0.00108459869848156
"115","IL1B",0.000406198373632576,0.00166068257129018,0.00433839479392625
"116","MUC16",0.000397488127529184,0.00742694149938109,0.00325379609544469
"117","CX3CL1",0.000388832527553277,0.00264479076168436,0.00216919739696312
"118","LAG3",0.00038516045661649,0.00175294271413964,0.00325379609544469
"119","S100A12",0.000382446479851777,0.00407482297585091,0.00325379609544469
"120","LAMP3",0.000375215292238491,0.00127626530941745,0.00108459869848156
"121","VCAM1",0.000373831132559992,0.000607379273758909,0.00108459869848156
"122","SOD1",0.000370252648379431,0.00103023826181891,0.00216919739696312
"123","IL4",0.00036470724875833,0.00777291703506654,0.00433839479392625
"124","TAFA5",0.000356703718276137,0.000392105607110182,0.00108459869848156
"125","TNFRSF13B",0.000349318491444505,0.00121475854751782,0.00216919739696312
"126","IL2",0.000344092732748141,0.00555867360667963,0.00542299349240781
"127","CD276",0.000339831312726236,0.000407482297585091,0.00108459869848156
"128","CALB2",0.000339271902248095,0.00665041863039818,0.00433839479392625
"129","CCL2",0.000325914439211615,0.00145309724987891,0.00216919739696312
"130","IGF1R",0.000325127920759288,0.00100717322610655,0.00216919739696312
"131","CD80",0.000317554727307102,0.000607379273758909,0.00108459869848156
"132","CCL8",0.000312155619413148,0.000315222154735636,0.00108459869848156
"133","TGFB3",0.000308741553396486,0.000745769488033091,0.00108459869848156
"134","CSF3R",0.000298696907804503,0.000730392797558182,0.00108459869848156
"135","APOE",0.000285418594019326,0.000645820999946182,0.00216919739696312
"136","MAPT",0.000282168025769503,0.000776522868982909,0.00108459869848156
"137","SAA1",0.000274657742435411,0.000645820999946182,0.00108459869848156
"138","WNT7A",0.000269603423602314,0.000991796535631636,0.00216919739696312
"139","CRP",0.000269591093708741,0.000568937547571636,0.00108459869848156
"140","CEACAM5",0.000266995407548962,0.000922601428494545,0.00216919739696312
"141","CD274",0.000265094934495015,0.000330598845210545,0.00108459869848156
"142","VSNL1",0.000258049123661624,0.000638132654708727,0.00216919739696312
"143","THPO",0.000254166413983124,0.00548179015430509,0.00325379609544469
"144","OSMR",0.000244530965663177,0.00366734067826582,0.00433839479392625
"145","MPO",0.000235708575542653,0.00109174502371855,0.00216919739696312
"146","IL17RB",0.000235351050242713,0.00161455249986545,0.00216919739696312
"147","IL1R1",0.000229066050388489,0.000438235678534909,0.00108459869848156
"148","IL11",0.000219115113945957,0.00129164199989236,0.00325379609544469
"149","NTF3",0.000218105678263497,0.00129164199989236,0.00325379609544469
"150","CXADR",0.000216098693728674,0.00298307795213236,0.00216919739696312
"151","CALCA",0.000204413714540727,0.00438235678534909,0.00216919739696312
"152","LTA|LTB",0.000201747294887857,0.000315222154735636,0.00108459869848156
"153","NPTX1",0.000200319230311376,0.000476677404722182,0.00108459869848156
"154","IL17F",0.000200164779851792,0.000937978118969454,0.00216919739696312
"155","pTDP43-409",0.000195281916793081,0.000607379273758909,0.00108459869848156
"156","CRH",0.000190487255188657,0.000576625892809091,0.00108459869848156
"157","IFNL2;_IFNL3",0.000187182324763634,0.00176063105937709,0.00325379609544469
"158","PRDX6",0.000184321750288709,0.000415170642822545,0.00108459869848156
"159","IL15",0.000182276772448712,0.00152998070225345,0.00216919739696312
"160","BASP1",0.000182013198636811,0.000438235678534909,0.00108459869848156
"161","CXCL3",0.000179059933324074,0.000761146178508,0.00216919739696312
"162","TGFB1",0.000175891929096555,0.00100717322610655,0.00216919739696312
"163","FURIN",0.000174213146892618,0.000315222154735636,0.00108459869848156
"164","IL17RA",0.00017230684792112,0.00281393435690836,0.00216919739696312
"165","IFNW1",0.000171408966320443,0.00147616228559127,0.00216919739696312
"166","FTH1",0.00016730394158648,0.000530495821384363,0.00108459869848156
"167","SCG2",0.00016631864674389,0.000330598845210545,0.00108459869848156
"168","TNF",0.000164319505166979,0.000453612369009818,0.00108459869848156
"169","NGF",0.000161556306742553,0.00206816486887527,0.00108459869848156
"170","VEGFC",0.000161402424187537,0.000738081142795636,0.00108459869848156
"171","IL32",0.000151272573327436,0.00258328399978473,0.00216919739696312
"172","CD200",0.000149425909231308,0.00126857696418,0.00216919739696312
"173","CNTF",0.000146117693772103,0.00226037349981164,0.00216919739696312
"174","KITLG",0.000144952187143749,0.000699639416608363,0.00108459869848156
"175","CNTN2",0.000144025298348541,0.00107636833324364,0.00216919739696312
"176","BMP7",0.000142507294333966,0.002452582130748,0.00216919739696312
"177","PDGFB",0.000132418014380374,0.00119938185704291,0.00216919739696312
"178","CCL26",0.000132015458164774,0.000345975535685454,0.00108459869848156
"179","ICOSLG",0.000128271552195863,0.000661197690421091,0.00216919739696312
"180","SFRP1",0.0001268483637655,0.00206816486887527,0.00216919739696312
"181","TARDBP",0.000125860116798302,0.000484365749959636,0.00108459869848156
"182","CCL14",0.000122634281771563,0.00235263364266109,0.00216919739696312
"183","ARSA",0.000120177888894277,0.000922601428494545,0.00108459869848156
"184","VEGFA",0.000116958927471102,0.000361352226160364,0.00108459869848156
"185","HGF",0.000111352123168584,0.000353663880922909,0.00108459869848156
"186","CXCL6",0.000108606098961611,0.000438235678534909,0.00108459869848156
"187","CCL16",0.000104135162543872,0.000645820999946182,0.00108459869848156
"188","BDNF",0.000102750826619129,0.000607379273758909,0.00108459869848156
"189","Aβ38",9.8706063413853e-05,0.000507430785672,0.00108459869848156
"190","TNFSF13",9.78804868352879e-05,0.000530495821384363,0.00108459869848156
"191","ICAM1",9.76257228877847e-05,0.000545872511859273,0.00108459869848156
"192","PTN",9.58304198849593e-05,0.000499742440434545,0.00108459869848156
"193","ACHE",9.39752616989568e-05,0.000376728916635273,0.00108459869848156
"194","IL1RN",9.15979250541223e-05,0.000330598845210545,0.00108459869848156
"195","pSNCA-129",8.6664420574277e-05,0.00247564716646036,0.00108459869848156
"196","CD27",8.42789570192451e-05,0.000376728916635273,0.00108459869848156
"197","IL23",8.2926805617175e-05,0.000330598845210545,0.00108459869848156
"198","IKBKG",7.81792800918966e-05,0.00170681264271491,0.00108459869848156
"199","CCL21",7.7109372364401e-05,0.000307533809498182,0.00108459869848156
"200","GZMB",7.59572506592272e-05,0.00133777207131709,0.00216919739696312
"201","IL13RA2",7.54982515835869e-05,0.000684262726133454,0.00108459869848156
"202","MMP1",7.51258089972786e-05,0.000799587904695272,0.00216919739696312
"203","YWHAZ",7.31261680560066e-05,0.00146847394035382,0.00108459869848156
"204","CXCL2",7.24029391407746e-05,0.000899536392782181,0.00216919739696312
"205","CXCL14",7.07425110249884e-05,0.000407482297585091,0.00108459869848156
"206","IL18BP",6.37090031586614e-05,0.00169143595224,0.00108459869848156
"207","CCL4",6.26419545369221e-05,0.00107636833324364,0.00108459869848156
"208","TIMP3",5.97750303014391e-05,0.00185289120222654,0.00108459869848156
"209","CXCL1",5.59481906826812e-05,0.00152998070225345,0.00108459869848156
"210","UCHL1",5.58269724317842e-05,0.000307533809498182,0.00108459869848156
"211","IL2RB",5.56353682845565e-05,0.000430547333297454,0.00108459869848156
"212","HLA-DRA",5.38515702449625e-05,0.000353663880922909,0.00108459869848156
"213","CXCL12",5.09747468453715e-05,0.00164530588081527,0.00108459869848156
"214","CCL13",4.95772316180666e-05,0.000945666464206909,0.00108459869848156
"215","PDCD1LG2",3.47506949308472e-05,0.000438235678534909,0.00108459869848156
