"","name","coefficient"
"106","FGF23",-2.22791314439622
"5","AGRP",-1.490423003731
"20","BMP7",-1.37283240780979
"270","TAFA5",-1.26832524605885
"189","IL7R",-1.21643641008326
"227","NPTXR",-1.21591479725768
"255","SDC1",-1.145224290153
"195","KLRK1",-1.13211161488554
"296","TNFSF11",-1.1281349792883
"35","CCL21",-1.11390667018633
"275","THBS2",-1.0449151007718
"82","CX3CL1",-1.03023859258424
"175","IL33",-1.02443665491649
"58","CD63",-1.00961823873457
"276","THPO",-0.998231757095874
"164","IL1RL1",-0.965187923718012
"295","TNFSF10",-0.94119622391949
"240","PDLIM5",-0.933940278536633
"88","CXCL13",-0.924310648159687
"293","TNFRSF8",-0.872140034495418
"3","AGER",-0.870014336425671
"36","CCL22",-0.848415095079792
"116","GDNF",-0.824667343195324
"140","IL10RB",-0.823731407930279
"94","CXCL6",-0.797797578886941
"219","MUC16",-0.793475185048906
"272","TEK",-0.792017369696532
"318","YWHAZ",-0.791893925738559
"130","IFNA2",-0.778461594354884
"248","REST",-0.77719955884633
"21","BST2",-0.753838462175863
"247","PTX3",-0.743343938326134
"147","IL15",-0.727513013912913
"205","MAPT",-0.704553730665882
"209","MICB",-0.696832063202124
"118","GOT1",-0.66781073078563
"10","APOE",-0.664835678462705
"163","IL1R2",-0.662225704004062
"286","TNFRSF14",-0.65577330180333
"69","CRH",-0.648225589818083
"251","S100A9",-0.619245191293558
"78","CST7",-0.618818881103214
"194","KLK6",-0.61766360503554
"269","SQSTM1",-0.605634535000831
"224","NGF",-0.602696667548855
"9","ANXA5",-0.60249366190964
"256","SELE",-0.580265693503714
"40","CCL26",-0.577247964520822
"250","S100A12",-0.573637384716936
"182","IL4R",-0.568180476377296
"314","VSNL1",-0.564020991825896
"150","IL17A",-0.560266153300455
"159","IL18R1",-0.55125258947236
"102","FCN2",-0.543922260525849
"285","TNFRSF13C",-0.534630251924729
"74","CSF2RB",-0.528877725843655
"152","IL17B",-0.516568247948472
"268","SPP1",-0.513244331223051
"132","IFNG",-0.512353174000658
"155","IL17RA",-0.488797419769059
"206","MDH1",-0.485929746625402
"201","LIF",-0.485063477304456
"17","BACE1",-0.483686369075351
"245","PSEN1",-0.481498951068196
"171","IL27",-0.480776269143887
"237","PDGFA",-0.477178030846381
"139","IL10",-0.472196469308947
"281","TNF",-0.46922843510993
"129","IFNA1; IFNA13",-0.440644951321761
"186","IL6R",-0.430268248899336
"267","SOD1",-0.419330199468663
"278","TIMP2",-0.41273507006487
"66","CLEC4A",-0.411084329422354
"49","CD200R1",-0.408817989053806
"75","CSF3",-0.392294606987653
"4","AGRN",-0.388501102619737
"86","CXCL11",-0.384761160988703
"254","SCG2",-0.376021554315701
"39","CCL25",-0.371792929198453
"51","CD274",-0.355292556876399
"84","CXCL1",-0.348889987204264
"141","IL11",-0.348136481868316
"288","TNFRSF18",-0.346732420306387
"153","IL17C",-0.346588426550924
"101","FASLG",-0.344870516363169
"235","PDCD1",-0.339835621764358
"61","CD83",-0.335005900018348
"19","BDNF",-0.316843884052322
"231","OSM",-0.314730008371029
"168","IL22",-0.309877889706794
"165","IL1RN",-0.303161628566596
"45","CCL5",-0.301517321535942
"47","CCL8",-0.300867513684586
"170","IL24",-0.295729341703958
"53","CD3E",-0.25005562989151
"121","GZMB",-0.240998243118226
"261","SLAMF1",-0.239108067608658
"110","FOLR1",-0.233205372993141
"56","CD40LG",-0.225364515289699
"151","IL17A|IL17F",-0.219034446984308
"230","NTF3",-0.214534374641225
"172","IL2RA",-0.210199681715706
"311","VEGFC",-0.208064349241669
"282","TNFRSF11A",-0.206496711124877
"291","TNFRSF21",-0.197876074024279
"34","CCL20",-0.19322665067988
"48","CD200",-0.189101669300209
"89","CXCL14",-0.17853615048348
"70","CRP",-0.177895073986127
"265","SNCA",-0.172187558176871
"38","CCL24",-0.171033652387664
"185","IL6",-0.170206191114921
"173","IL2RB",-0.169946499455772
"178","IL36B",-0.169847840239098
"179","IL36G",-0.160438121744107
"71","CSF1",-0.157868648080563
"262","SLIT2",-0.146597295054098
"174","IL32",-0.137311479102994
"239","PDGFRB",-0.130665198307114
"30","CCL16",-0.127136985340518
"11","APOE4",-0.126956880722403
"243","POSTN",-0.11629745833875
"196","KNG1",-0.116268973732905
"43","CCL3",-0.111972400496869
"242","PGK1",-0.110598173324931
"154","IL17F",-0.107023458971615
"32","CCL19",-0.106744712059746
"54","CD4",-0.0959368382911868
"31","CCL17",-0.0949263165036413
"91","CXCL2",-0.0933096066403713
"238","PDGFB",-0.091251169604928
"8","ANXA1",-0.088756095741127
"128","ICOSLG",-0.077946089696441
"259","SFTPD",-0.0689238104927204
"264","SNAP25",-0.068008099306502
"131","IFNB1",-0.066909832187443
"214","MMP3",-0.064810912046169
"62","CD93",-0.0596489598474455
"158","IL18BP",-0.0586619665368943
"290","TNFRSF1B",-0.0543647630984935
"233","Oligo-SNCA",-0.0481536851944002
"161","IL1B",-0.0454229034755148
"308","UCHL1",-0.0436731051132716
"99","EPO",-0.035194718679092
"90","CXCL16",-0.0301600173763522
"246","PTN",-0.0291968594528599
"98","ENO2",-0.0285194315107571
"181","IL4",-0.0177411318173476
"136","IGF1R",-0.0138010914980672
"217","MPO",-0.00991556929137679
"46","CCL7",-0.00222587847397192
"15","Aβ40",0.00705229340722875
"249","RUVBL2",0.0111799280190526
"76","CSF3R",0.0116389367336552
"313","VGF",0.0127974756602698
"229","NRGN",0.0134771801234941
"299","TNFSF14",0.0169939666747743
"319","pSNCA-129",0.0222255493098103
"197","LAG3",0.0259566217892443
"253","SAA1",0.0278567844693791
