"","name","coefficient"
"106","FGF23",-1.57474636461363
"5","AGRP",-1.18324801762076
"227","NPTXR",-1.01258178381843
"296","TNFSF11",-1.00873188293058
"255","SDC1",-0.957350974470895
"20","BMP7",-0.87103635512156
"189","IL7R",-0.861784312494678
"195","KLRK1",-0.829882674422547
"58","CD63",-0.821989752717898
"3","AGER",-0.761951159009651
"116","GDNF",-0.697859985973075
"35","CCL21",-0.695289022889566
"276","THPO",-0.686746641781991
"270","TAFA5",-0.674832004626685
"275","THBS2",-0.670697489331879
"69","CRH",-0.663887167835965
"219","MUC16",-0.653424882801318
"240","PDLIM5",-0.645567995517545
"88","CXCL13",-0.6300512641057
"21","BST2",-0.610028542987618
"295","TNFSF10",-0.589658627128634
"82","CX3CL1",-0.58695857630878
"272","TEK",-0.555130289122316
"182","IL4R",-0.549899177659279
"78","CST7",-0.543681243117734
"164","IL1RL1",-0.541458559702931
"293","TNFRSF8",-0.530571450281014
"251","S100A9",-0.527156449128629
"147","IL15",-0.521549429806235
"248","REST",-0.51510977087119
"247","PTX3",-0.50951894927593
"152","IL17B",-0.500203238895601
"36","CCL22",-0.497238795917585
"209","MICB",-0.497103750051109
"163","IL1R2",-0.493031016514582
"10","APOE",-0.491974835400528
"101","FASLG",-0.490871474502273
"224","NGF",-0.487798033174846
"256","SELE",-0.483949720158817
"94","CXCL6",-0.483239291710215
"118","GOT1",-0.468457768916283
"102","FCN2",-0.466981207309365
"318","YWHAZ",-0.464184826817466
"130","IFNA2",-0.463928577688249
"314","VSNL1",-0.458998045682077
"250","S100A12",-0.439027398131858
"40","CCL26",-0.437867832477681
"175","IL33",-0.427465176897687
"74","CSF2RB",-0.421499569400327
"168","IL22",-0.390271061840239
"155","IL17RA",-0.377160996625487
"159","IL18R1",-0.376095064242328
"194","KLK6",-0.373652855026674
"285","TNFRSF13C",-0.372293658410472
"140","IL10RB",-0.366321351316398
"150","IL17A",-0.363395773490976
"286","TNFRSF14",-0.358660260987735
"171","IL27",-0.355657384225518
"75","CSF3",-0.355438835049095
"201","LIF",-0.35470102341511
"51","CD274",-0.351960214062452
"170","IL24",-0.350116304556835
"49","CD200R1",-0.343848769878301
"139","IL10",-0.33668281563269
"71","CSF1",-0.32409233833491
"231","OSM",-0.323427311155855
"17","BACE1",-0.31894141327542
"53","CD3E",-0.313269101468155
"39","CCL25",-0.310971959721958
"132","IFNG",-0.308327544410219
"9","ANXA5",-0.304317203895824
"141","IL11",-0.302290541310969
"89","CXCL14",-0.290627706639992
"151","IL17A|IL17F",-0.281868187219148
"267","SOD1",-0.277996589150149
"179","IL36G",-0.273920290496125
"8","ANXA1",-0.273470804413771
"66","CLEC4A",-0.268516435831683
"269","SQSTM1",-0.263775438655462
"230","NTF3",-0.258929088022591
"206","MDH1",-0.2568570263285
