"","name","coefficient"
"106","FGF23",-2.06974090141192
"5","AGRP",-1.4299241004012
"227","NPTXR",-1.17287871202796
"20","BMP7",-1.15695575731503
"296","TNFSF11",-1.10699897038525
"189","IL7R",-1.06115734598733
"255","SDC1",-1.05320965817952
"35","CCL21",-1.00879208359952
"82","CX3CL1",-1.00548430313802
"58","CD63",-0.962713737446428
"195","KLRK1",-0.960125783782058
"3","AGER",-0.91971948670738
"88","CXCL13",-0.862841309737806
"240","PDLIM5",-0.806277273057251
"270","TAFA5",-0.789671939114345
"94","CXCL6",-0.786327080237606
"275","THBS2",-0.779774819994704
"36","CCL22",-0.775542578325033
"164","IL1RL1",-0.74803946480749
"276","THPO",-0.747990472757706
"140","IL10RB",-0.740736289871987
"116","GDNF",-0.73086942783406
"118","GOT1",-0.730339011270125
"295","TNFSF10",-0.728397840887713
"219","MUC16",-0.718446028264669
"21","BST2",-0.69481872368759
"69","CRH",-0.694234668369535
"175","IL33",-0.693674470678753
"318","YWHAZ",-0.689441852647301
"78","CST7",-0.664780788907593
"251","S100A9",-0.658567620179277
"293","TNFRSF8",-0.651753474897275
"272","TEK",-0.628722971798126
"51","CD274",-0.626944011690595
"130","IFNA2",-0.612225328252818
"40","CCL26",-0.593089309611754
"182","IL4R",-0.590574132459525
"10","APOE",-0.587687543656562
"152","IL17B",-0.585281676611539
"147","IL15",-0.568846900216797
"209","MICB",-0.55414546340486
"61","CD83",-0.552059463571593
"163","IL1R2",-0.549833786972986
"248","REST",-0.547166690046253
"74","CSF2RB",-0.545671764624606
"247","PTX3",-0.53554809320214
"256","SELE",-0.527815907772443
"314","VSNL1",-0.525998683287978
"150","IL17A",-0.508365112311116
"102","FCN2",-0.505404462986172
"159","IL18R1",-0.494354228163084
"155","IL17RA",-0.488664730669423
"9","ANXA5",-0.485643630171373
"250","S100A12",-0.465080198314897
"194","KLK6",-0.464657553047073
"39","CCL25",-0.439694987766572
"139","IL10",-0.437658487649887
"75","CSF3",-0.436769934659857
"201","LIF",-0.434321156898228
"171","IL27",-0.430168775153552
"101","FASLG",-0.427760563560253
"4","AGRN",-0.42514136331027
"224","NGF",-0.420775708330096
"17","BACE1",-0.418230438084707
"132","IFNG",-0.402599668301271
"86","CXCL11",-0.392430719295971
"66","CLEC4A",-0.391325308416697
"186","IL6R",-0.387989565537389
"170","IL24",-0.385924912943854
"141","IL11",-0.36833829516623
"71","CSF1",-0.360651293722035
"153","IL17C",-0.35928441097933
"168","IL22",-0.356237128433334
"206","MDH1",-0.350262072389322
"205","MAPT",-0.348812154289298
"49","CD200R1",-0.345507882816637
"34","CCL20",-0.331748396280444
"45","CCL5",-0.322797056337003
"84","CXCL1",-0.321486450746199
"165","IL1RN",-0.318157712980366
"269","SQSTM1",-0.316503141772259
"285","TNFRSF13C",-0.316200437558445
"151","IL17A|IL17F",-0.309832441249408
"267","SOD1",-0.274393015914435
"286","TNFRSF14",-0.273632243767817
"70","CRP",-0.270397504352418
"231","OSM",-0.267176458345447
"53","CD3E",-0.265995492852339
"110","FOLR1",-0.265975634026246
"237","PDGFA",-0.26442655748398
"129","IFNA1; IFNA13",-0.260711762633861
"281","TNF",-0.252865395325959
"230","NTF3",-0.252097278787846
"62","CD93",-0.250195963405615
"268","SPP1",-0.248104080133884
"47","CCL8",-0.246196006569018
"32","CCL19",-0.243502622747607
"56","CD40LG",-0.232158442648546
"38","CCL24",-0.224892373641015
"19","BDNF",-0.222430168370177
"99","EPO",-0.220064712106637
"11","APOE4",-0.212992043724479
"30","CCL16",-0.203494474139067
"245","PSEN1",-0.199165286380584
"172","IL2RA",-0.19610341723962
"89","CXCL14",-0.194008991943068
"8","ANXA1",-0.190312692872879
"121","GZMB",-0.189342491744751
"179","IL36G",-0.186736984635998
"178","IL36B",-0.184131723653424
"278","TIMP2",-0.183207109016191
"288","TNFRSF18",-0.179637967370028
"31","CCL17",-0.174604124487191
"174","IL32",-0.16079212327405
"161","IL1B",-0.159072165711844
"54","CD4",-0.158818072168258
"48","CD200",-0.152412804455398
"196","KNG1",-0.147950161669752
"243","POSTN",-0.138230696692998
"311","VEGFC",-0.135775077295114
"262","SLIT2",-0.134276235688952
"131","IFNB1",-0.131159538391962
"173","IL2RB",-0.130454582840265
"158","IL18BP",-0.125185441205376
"52","CD276",-0.118548839232755
"43","CCL3",-0.109533692273638
"235","PDCD1",-0.108484912141575
"98","ENO2",-0.103419568615833
"136","IGF1R",-0.100968558427784
"23","CALB2",-0.0963373992640321
"254","SCG2",-0.0945672595540725
"185","IL6",-0.0922264044080157
"315","VSTM1",-0.09100624050305
"128","ICOSLG",-0.0833217001131575
"90","CXCL16",-0.081899073641142
"91","CXCL2",-0.0696121105965315
"15","Aβ40",-0.0634302999563095
"238","PDGFB",-0.0629915464744702
"154","IL17F",-0.0535970618582705
"181","IL4",-0.0478997829094931
"72","CSF1R",-0.0451896359105581
"76","CSF3R",-0.0420738564658731
"24","CALCA",-0.0402406704036683
"120","GZMA",-0.0386140748079894
"7","ANGPT2",-0.0351262700831207
"291","TNFRSF21",-0.0349678050433946
"246","PTN",-0.0343300798068766
"83","CXADR",-0.0316114737744616
"319","pSNCA-129",-0.0216061758271018
"156","IL17RB",-0.0215546243584594
"264","SNAP25",-0.0213416879702011
"308","UCHL1",-0.0195433204894789
"46","CCL7",-0.0175847380000225
"13","ARSA",-0.0173744612661191
"80","CTLA4",-0.0143118427814435
"95","CXCL8",-0.011178031973215
"239","PDGFRB",-0.00712771576349889
"261","SLAMF1",0.016415000194066
"97","EGF",0.0169150327052313
"249","RUVBL2",0.0184092525381659
"299","TNFSF14",0.0223487609172519
"290","TNFRSF1B",0.0257581186624457
"265","SNCA",0.0286656270135678
"12","AREG",0.030989181565599
"303","TNFSF8",0.0390204477677917
"323","pTau-231",0.0456093644072379
"313","VGF",0.0460373288093961
"233","Oligo-SNCA",0.0487365422070882
"244","PRDX6",0.0509890816187754
"79","CTF1",0.0544445264039809
"67","CNTF",0.0558335099872108
"142","IL12B",0.059990998591946
"280","TLR3",0.063696199383473
"282","TNFRSF11A",0.0654442391252362
"160","IL19",0.066122342020302
"167","IL20",0.0668959563892143
"242","PGK1",0.069426107096952
"204","LTA|LTB",0.0703277660455927
"228","NPY",0.0707839286642924
"6","ANGPT1",0.0741712298420606
"16","Aβ42",0.0761563153860572
"187","IL6ST",0.0761823987405905
"127","ICAM1",0.0860242752823981
"14","Aβ38",0.0933568215553297
"234","PARK7",0.102567937460522
"214","MMP3",0.104713326826505
"114","GDF2",0.106107952057231
"217","MPO",0.114250655226425
"109","FLT4",0.120646825232155
"113","GDF15",0.129237506357483
"294","TNFRSF9",0.131812971398485
"57","CD46",0.132561000249081
"253","SAA1",0.139127828511396
"215","MMP8",0.139159106243886
"188","IL7",0.140642497239124
"207","MERTK",0.142085893733707
"126","HTT",0.143609924908662
"169","IL23",0.144954640399325
"87","CXCL12",0.146117722795165
"229","NRGN",0.146638156218107
"133","IFNL1",0.149796692822136
"104","FGF2",0.161176300117923
"203","LTA",0.169587568809257
"176","IL34",0.180584058712267
"50","CD27",0.187426777592149
"271","TARDBP",0.189136746312252
"273","TGFB1",0.189563879869672
"259","SFTPD",0.189651558268178
"274","TGFB3",0.19195936117056
"134","IFNL2; IFNL3",0.198122953980134
"310","VEGFA",0.201669979356828
"37","CCL23",0.201872686938351
"211","MME",0.206686270554682
"320","pTDP43-409",0.210249660483634
"92","CXCL3",0.218979845179568
"208","MICA",0.222995963418608
"197","LAG3",0.231791948106971
"177","IL36A",0.238472500749279
"25","CCL1",0.238631975672284
"266","SNCB",0.245010007602349
"28","CCL14",0.24872976044659
"258","SFRP1",0.265859734412568
"146","IL13RA2",0.267049935688108
"257","SELP",0.267199203588192
"44","CCL4",0.270194287727958
"220","NAMPT",0.271862374888234
"221","NCR1",0.273919340058635
"157","IL18",0.275618869445243
"107","FLT1",0.278989085519701
"260","SIRPA",0.27925876392517
"2","ACHE",0.279962678350187
"124","HGF",0.280143495724886
"322","pTau-217",0.287806208669875
"297","TNFSF12",0.288616729668865
"73","CSF2",0.288859535134036
"298","TNFSF13",0.305390111163044
"119","GRN",0.31239960466022
"145","IL13",0.322101755299396
"212","MMP1",0.326990735193215
"93","CXCL5",0.336568524464439
"317","WNT7A",0.339337591737153
"216","MMP9",0.343067957598652
"302","TNFSF4",0.343355198006197
"112","FURIN",0.344379679352508
"200","LGALS9",0.34690982565844
"236","PDCD1LG2",0.358941906611177
"65","CHIT1",0.366046328550084
"307","TSLP",0.370389614691245
"22","C1QA",0.374135501189953
"33","CCL2",0.382265428410974
"199","LCN2",0.386739246639548
"292","TNFRSF4",0.388413410864342
"18","BASP1",0.394139465947119
"301","TNFSF18",0.398675247997952
"115","GDI1",0.401548949815297
"277","TIMP1",0.404692517083598
"289","TNFRSF1A",0.406329039390045
"81","CTSS",0.406777095373976
"42","CCL28",0.408864538942061
"321","pTau-181",0.411959652469442
"162","IL1R1",0.4227606955517
"55","CD40",0.428701729167861
"279","TIMP3",0.439096245052339
"60","CD80",0.450020093111177
"138","IKBKG",0.46313053846223
"241","PGF",0.4711852327769
"135","IFNW1",0.471956349200493
"191","IRAK4",0.486912278393577
"100","FABP3",0.505198419674549
"210","MIF",0.511026110677218
"183","IL5",0.517565242165154
"59","CD70",0.53742999888492
"137","IGFBP7",0.541599058773338
"252","S100B",0.544452650445489
"190","IL9",0.556829028805623
"226","NPTX2",0.556897646497868
"108","FLT3LG",0.58627608768338
"180","IL3RA",0.59265465981154
"143","IL12RB1",0.612064108987112
"123","HBA1",0.618780080494508
"27","CCL13",0.619049282327052
"111","FTH1",0.628447224691758
"316","WNT16",0.636495973270268
"29","CCL15",0.639191847801346
"144","IL12p70",0.640649604404082
"287","TNFRSF17",0.657264662847493
"63","CEACAM5",0.658339367651833
"218","MSLN",0.66814333079175
"148","IL15RA",0.671782434523467
"309","VCAM1",0.677920122375294
"103","FGF19",0.687463574268791
"263","SMOC1",0.690927061703762
"125","HLA-DRA",0.704968773253604
"96","CXCL9",0.711167585000088
"225","NPTX1",0.717716029650477
"305","TREM1",0.727122815788464
"283","TNFRSF11B",0.732104948902229
"284","TNFRSF13B",0.767414700475249
"193","KITLG",0.783172068544923
"198","LAMP3",0.798192507427905
"149","IL16",0.813014391430005
"232","OSMR",0.81660216867889
"85","CXCL10",0.846383551145255
"202","LILRB2",0.849681708357564
"304","TNFSF9",0.886460066884609
"192","KDR",0.890555739725819
"184","IL5RA",0.966742692701511
"122","HAVCR1",0.985237773941158
"64","CHI3L1",1.00371509535557
"213","MMP12",1.01686833704803
"41","CCL27",1.0261214624262
"166","IL2",1.07499200385266
"77","CST3",1.10654371997045
"105","FGF21",1.11598937594703
"222","NEFH",1.12898560817944
"223","NEFL",1.22811812421958
"26","CCL11",1.23819907289699
"312","VEGFD",1.38401048518638
"300","TNFSF15",1.4326432195961
"68","CNTN2",1.54893233769334
"117","GFAP",1.66750774425405
"306","TREM2",1.83110778563653
"1","(Intercept)",59.2168373453378
