"","name","coefficient"
"106","FGF23",-2.11404470755753
"5","AGRP",-1.50735937468072
"20","BMP7",-1.31974468912775
"227","NPTXR",-1.18091497823005
"296","TNFSF11",-1.13916164297567
"189","IL7R",-1.12372207196299
"255","SDC1",-1.09509222348417
"270","TAFA5",-1.08514160103118
"35","CCL21",-1.04335948977348
"195","KLRK1",-1.01997210598089
"82","CX3CL1",-1.01067227177146
"58","CD63",-0.987211188459666
"275","THBS2",-0.95773036590341
"3","AGER",-0.921176100013818
"276","THPO",-0.901492206290392
"240","PDLIM5",-0.864956112190676
"88","CXCL13",-0.86235938845954
"295","TNFSF10",-0.857864458643268
"293","TNFRSF8",-0.837776279311346
"164","IL1RL1",-0.827466039618145
"116","GDNF",-0.802332145402363
"219","MUC16",-0.791277373101112
"36","CCL22",-0.786136020994126
"272","TEK",-0.773670513514329
"21","BST2",-0.771585017122241
"94","CXCL6",-0.762711104831096
"318","YWHAZ",-0.753268927161431
"175","IL33",-0.74467407755254
"130","IFNA2",-0.701104141690839
"248","REST",-0.684617746274368
"140","IL10RB",-0.677983483522188
"247","PTX3",-0.669805846041292
"118","GOT1",-0.663468745087528
"251","S100A9",-0.65644583527778
"69","CRH",-0.655067401035001
"78","CST7",-0.632948068029243
"209","MICB",-0.626765899559676
"147","IL15",-0.623610548224717
"10","APOE",-0.619816869803158
"286","TNFRSF14",-0.619371846655564
"163","IL1R2",-0.618321419326654
"40","CCL26",-0.615154477337995
"9","ANXA5",-0.595310057339358
"314","VSNL1",-0.588931126761024
"250","S100A12",-0.583090103897452
"256","SELE",-0.58014244700877
"182","IL4R",-0.560163902029733
"102","FCN2",-0.555676588276541
"74","CSF2RB",-0.552842315287389
"150","IL17A",-0.537449278423513
"132","IFNG",-0.517193480475638
"152","IL17B",-0.514000369919361
"51","CD274",-0.510366424220736
"269","SQSTM1",-0.497043452103606
"224","NGF",-0.489349522194913
"194","KLK6",-0.483983688024631
"17","BACE1",-0.473024889423821
"4","AGRN",-0.458552564220068
"205","MAPT",-0.45661219840176
"285","TNFRSF13C",-0.456249325527866
"171","IL27",-0.432637406002475
"139","IL10",-0.432448366017579
"159","IL18R1",-0.432333187964453
"201","LIF",-0.428866545286753
"75","CSF3",-0.426858689406565
"61","CD83",-0.416521684505319
"101","FASLG",-0.41510168729281
"155","IL17RA",-0.411890503039819
"281","TNF",-0.404984718442219
"86","CXCL11",-0.402688009642704
"49","CD200R1",-0.400496892379826
"39","CCL25",-0.397440097151477
"268","SPP1",-0.392057294615437
"66","CLEC4A",-0.381087739052054
"267","SOD1",-0.380289610908922
"186","IL6R",-0.367648955851964
"206","MDH1",-0.366691373028076
"237","PDGFA",-0.360409583220959
"245","PSEN1",-0.358585041249316
"141","IL11",-0.35292935847073
"288","TNFRSF18",-0.345054448851675
"168","IL22",-0.343793258167562
"129","IFNA1; IFNA13",-0.334954982504185
"170","IL24",-0.33338798353491
"45","CCL5",-0.33292825615473
"278","TIMP2",-0.321545157096755
"84","CXCL1",-0.314433163887744
