"","name","coefficient"
"106","FGF23",-2.1682967379359
"5","AGRP",-1.47243518925318
"20","BMP7",-1.33600131229404
"270","TAFA5",-1.20944049875787
"227","NPTXR",-1.20576620045223
"189","IL7R",-1.18268302716786
"255","SDC1",-1.13140887220774
"296","TNFSF11",-1.12757692325625
"195","KLRK1",-1.10722226126162
"35","CCL21",-1.06541295027664
"275","THBS2",-1.01128915468002
"58","CD63",-0.998919370373306
"82","CX3CL1",-0.983447037503574
"276","THPO",-0.971606332219832
"175","IL33",-0.948477667973203
"164","IL1RL1",-0.919458098405896
"240","PDLIM5",-0.91141320447891
"295","TNFSF10",-0.910632854232835
"88","CXCL13",-0.885161804372448
"3","AGER",-0.871051790806802
"293","TNFRSF8",-0.842006467824211
"116","GDNF",-0.815713200097306
"36","CCL22",-0.814721788764059
"219","MUC16",-0.789919179301697
"272","TEK",-0.78249227580735
"318","YWHAZ",-0.766791318629245
"94","CXCL6",-0.759885614970153
"248","REST",-0.752824549046457
"140","IL10RB",-0.751689900172379
"21","BST2",-0.747531143256476
"130","IFNA2",-0.745403721204415
"247","PTX3",-0.716291996310495
"147","IL15",-0.711598552616863
"209","MICB",-0.689702115512098
"69","CRH",-0.656914666604416
"118","GOT1",-0.649650239815553
"10","APOE",-0.64881674140332
"163","IL1R2",-0.647355808681954
"205","MAPT",-0.647298307954615
"286","TNFRSF14",-0.639856812540826
"251","S100A9",-0.617013967007918
"78","CST7",-0.614258129540621
"194","KLK6",-0.592517122572617
"224","NGF",-0.58955567864953
"9","ANXA5",-0.584584520672591
"256","SELE",-0.579407920223269
"40","CCL26",-0.576590579352352
"182","IL4R",-0.573767720793304
"269","SQSTM1",-0.573658369990353
"250","S100A12",-0.565224279455936
"314","VSNL1",-0.564208685797142
"150","IL17A",-0.547409620572714
"102","FCN2",-0.54465671184313
"74","CSF2RB",-0.525810025509
"159","IL18R1",-0.524979596986989
"152","IL17B",-0.517207820879851
"285","TNFRSF13C",-0.516427375444097
"132","IFNG",-0.503308829468253
"268","SPP1",-0.479988777193004
"17","BACE1",-0.476998178132087
"155","IL17RA",-0.467910020521356
"201","LIF",-0.467515159388558
"171","IL27",-0.465688349559973
"139","IL10",-0.454497109908093
"245","PSEN1",-0.453347881117594
"206","MDH1",-0.452944749272209
"281","TNF",-0.446202233427762
"237","PDGFA",-0.445759502847658
"267","SOD1",-0.405742151526838
"186","IL6R",-0.402559138372584
"129","IFNA1; IFNA13",-0.400212501174058
"49","CD200R1",-0.39951649347931
"75","CSF3",-0.395444725266548
"66","CLEC4A",-0.395181331780126
"4","AGRN",-0.394179309636172
"278","TIMP2",-0.388364998495478
"51","CD274",-0.37194847971164
"39","CCL25",-0.371856217984225
"101","FASLG",-0.367919373082112
"86","CXCL11",-0.366146871975516
"288","TNFRSF18",-0.34591567588205
"141","IL11",-0.342955471677554
"254","SCG2",-0.340686147477386
"84","CXCL1",-0.329781154289473
"168","IL22",-0.328520002562622
"235","PDCD1",-0.328267984253583
"61","CD83",-0.323652985314486
"153","IL17C",-0.322080819780515
"231","OSM",-0.317497195747812
"170","IL24",-0.304756541745474
"45","CCL5",-0.300158127747445
"47","CCL8",-0.284638289287762
"19","BDNF",-0.283848987073896
"165","IL1RN",-0.276137380776645
"53","CD3E",-0.265032030570874
"230","NTF3",-0.224187203074226
"151","IL17A|IL17F",-0.222035525550383
"311","VEGFC",-0.218119333552626
"261","SLAMF1",-0.217478577001491
"282","TNFRSF11A",-0.214874945989968
"34","CCL20",-0.212239491286484
"56","CD40LG",-0.202525774778175
"291","TNFRSF21",-0.198059205463216
"121","GZMB",-0.19796991751182
"172","IL2RA",-0.190761000430634
"110","FOLR1",-0.185981349522499
"89","CXCL14",-0.183369712469018
"48","CD200",-0.183086190766086
"70","CRP",-0.181293286317374
"178","IL36B",-0.175441490181643
"71","CSF1",-0.175039148041299
"179","IL36G",-0.173716389675308
"38","CCL24",-0.16507159014833
"185","IL6",-0.152642798543346
"262","SLIT2",-0.15025150956402
"265","SNCA",-0.140213237025782
"11","APOE4",-0.140141045089075
"173","IL2RB",-0.137034438020859
"243","POSTN",-0.135810066190639
"174","IL32",-0.135539925669996
"30","CCL16",-0.13392332524531
"32","CCL19",-0.130130765675756
"196","KNG1",-0.129981931350464
"239","PDGFRB",-0.108351719471725
"8","ANXA1",-0.102343407649668
"43","CCL3",-0.0988844770566898
"31","CCL17",-0.0977660661514434
"154","IL17F",-0.0972582552567953
"238","PDGFB",-0.0965377833279188
"242","PGK1",-0.0925131718555455
"54","CD4",-0.0908883883789503
"91","CXCL2",-0.0755565858131887
"264","SNAP25",-0.0722928525317283
"128","ICOSLG",-0.0703839671861885
"131","IFNB1",-0.0700848343243533
"290","TNFRSF1B",-0.0677787601856206
"62","CD93",-0.0637087520173229
"161","IL1B",-0.0596358214459663
"158","IL18BP",-0.0536817212818251
"99","EPO",-0.0457315115720376
"246","PTN",-0.0386242141813935
"214","MMP3",-0.0376300363578809
"308","UCHL1",-0.036692956273417
"233","Oligo-SNCA",-0.0347199065145826
"98","ENO2",-0.0310114961344802
"259","SFTPD",-0.0269695699062001
"217","MPO",-0.0215439403161411
"90","CXCL16",-0.0193720997553075
"181","IL4",-0.011861075358325
"249","RUVBL2",-8.70838292335535e-05
"299","TNFSF14",0.00178206757605019
"313","VGF",0.00580577118371526
"15","Aβ40",0.00734942263703316
"76","CSF3R",0.0114506907207124
"319","pSNCA-129",0.0127442702237789
"229","NRGN",0.0179616175443325
"136","IGF1R",0.0215288414479224
"253","SAA1",0.0222107099851434
"46","CCL7",0.0262187553685741
"303","TNFSF8",0.0284540363385792
"315","VSTM1",0.031553903183349
"273","TGFB1",0.0364607104570586
"228","NPY",0.0379549876581555
"67","CNTF",0.0380214790437274
"23","CALB2",0.0401874451860013
"280","TLR3",0.0443597090143312
"80","CTLA4",0.0458853766340078
"294","TNFRSF9",0.0499147929829494
"83","CXADR",0.0516674947044087
"187","IL6ST",0.0543050611788804
"197","LAG3",0.0579669871277687
"156","IL17RB",0.0587904538627723
"169","IL23",0.0631777305251315
"7","ANGPT2",0.0677309248842138
"52","CD276",0.071758180881261
"72","CSF1R",0.0743741740571846
"277","TIMP1",0.0751501388806399
"234","PARK7",0.0781187868611249
"244","PRDX6",0.0795073308123595
"12","AREG",0.087238281101495
"120","GZMA",0.100786993102566
"271","TARDBP",0.104641607850792
"24","CALCA",0.104821996775729
"160","IL19",0.107701710596841
"97","EGF",0.113022098821005
"113","GDF15",0.124262151824452
"79","CTF1",0.129222549904984
"200","LGALS9",0.131305557627415
"208","MICA",0.131849910173235
"204","LTA|LTB",0.137346875406998
"95","CXCL8",0.137382999330023
"323","pTau-231",0.143819600364934
"221","NCR1",0.145730571849687
"13","ARSA",0.15077681753626
"215","MMP8",0.151309983208297
"297","TNFSF12",0.161830555798484
"176","IL34",0.164118382397334
"142","IL12B",0.167561898942887
"14","Aβ38",0.169485856491929
"6","ANGPT1",0.170362827619145
"310","VEGFA",0.176795321754481
"266","SNCB",0.18251276763163
"207","MERTK",0.191893879113251
"274","TGFB3",0.192984251341214
"114","GDF2",0.194144441148291
"167","IL20",0.205005497554445
"16","Aβ42",0.207249821669282
"260","SIRPA",0.219901783791333
"87","CXCL12",0.22298192215779
"257","SELP",0.225981552983535
"188","IL7",0.229350020721858
"203","LTA",0.23012700422734
"2","ACHE",0.232408301637511
"109","FLT4",0.24471459596173
"220","NAMPT",0.248215583830377
"236","PDCD1LG2",0.250874758765746
"258","SFRP1",0.25245170152589
"212","MMP1",0.254425733505373
"298","TNFSF13",0.261800512738901
"133","IFNL1",0.267335144625204
"289","TNFRSF1A",0.27261909180937
"211","MME",0.277864863481403
"126","HTT",0.283800863933067
"92","CXCL3",0.287137218539172
