"","name","coefficient"
"106","FGF23",-1.90796999617166
"5","AGRP",-1.28265935158252
"227","NPTXR",-1.13854043134546
"296","TNFSF11",-1.07469356112373
"255","SDC1",-1.02484951312395
"189","IL7R",-0.99267467294756
"20","BMP7",-0.99067220610742
"195","KLRK1",-0.923015052100055
"58","CD63",-0.910508975043774
"35","CCL21",-0.871875434106744
"82","CX3CL1",-0.853369228216155
"3","AGER",-0.840384930486902
"88","CXCL13",-0.780741275732547
"240","PDLIM5",-0.745045186786362
"270","TAFA5",-0.712323731230971
"116","GDNF",-0.700866323930287
"276","THPO",-0.698354683173555
"69","CRH",-0.692736193051658
"94","CXCL6",-0.69235258620362
"275","THBS2",-0.687829037512884
"219","MUC16",-0.680760021739668
"36","CCL22",-0.669755844834449
"164","IL1RL1",-0.668132377786185
"118","GOT1",-0.650616339360391
"78","CST7",-0.644621916687133
"140","IL10RB",-0.642272531738368
"295","TNFSF10",-0.633814677450714
"175","IL33",-0.632227065391134
"21","BST2",-0.609896367617165
"182","IL4R",-0.589623079246372
"152","IL17B",-0.586837067680047
"251","S100A9",-0.586028339822333
"147","IL15",-0.580247742739498
"318","YWHAZ",-0.574503235296786
"272","TEK",-0.553032663902849
"130","IFNA2",-0.552845384738168
"10","APOE",-0.550870304382237
"209","MICB",-0.54244340398151
"248","REST",-0.528981129998175
"40","CCL26",-0.52464468777048
"51","CD274",-0.524360790254649
"163","IL1R2",-0.508380732083472
"247","PTX3",-0.507018800084464
"293","TNFRSF8",-0.505858512597904
"159","IL18R1",-0.50070661478545
"74","CSF2RB",-0.499119533897611
"256","SELE",-0.49245163994171
"155","IL17RA",-0.492359269023535
"224","NGF",-0.480691112764667
"102","FCN2",-0.4755569403013
"194","KLK6",-0.474610578981851
"61","CD83",-0.470641353601479
"314","VSNL1",-0.461723288373488
"150","IL17A",-0.449853819495047
"101","FASLG",-0.449143309595138
"201","LIF",-0.42107295873915
"250","S100A12",-0.412953217262525
"139","IL10",-0.409596984915068
"171","IL27",-0.40170231745457
"39","CCL25",-0.395925157268923
"75","CSF3",-0.395685769554756
"170","IL24",-0.385277543329162
"71","CSF1",-0.371800649435738
"168","IL22",-0.370530756841032
"17","BACE1",-0.362758257965982
"66","CLEC4A",-0.356531795682782
"9","ANXA5",-0.349559726150328
"205","MAPT",-0.347631741435609
"141","IL11",-0.343976322741573
"206","MDH1",-0.337439542639503
"186","IL6R",-0.335864214649301
"153","IL17C",-0.322759492862225
"49","CD200R1",-0.322448573539875
"151","IL17A|IL17F",-0.319300478152905
"132","IFNG",-0.318385999945694
"285","TNFRSF13C",-0.302326030002173
"86","CXCL11",-0.297078753162607
"231","OSM",-0.293852297718695
"4","AGRN",-0.291707886396148
"84","CXCL1",-0.282326804572038
"237","PDGFA",-0.273539472387516
"269","SQSTM1",-0.272783196706732
"230","NTF3",-0.271983654475211
"34","CCL20",-0.266848111773031
"45","CCL5",-0.266466509960377
"70","CRP",-0.25809163935897
"53","CD3E",-0.254514420457912
"89","CXCL14",-0.248709828252894
"267","SOD1",-0.248471785521007
"165","IL1RN",-0.24821285646973
"11","APOE4",-0.247632565778042
"8","ANXA1",-0.246666875343231
"178","IL36B",-0.246009290158498
"62","CD93",-0.244707982837365
"172","IL2RA",-0.239963752531001
"268","SPP1",-0.230070575186266
"245","PSEN1",-0.227945018392633
"179","IL36G",-0.22623185278818
"161","IL1B",-0.219505536286764
"243","POSTN",-0.210523259246726
"99","EPO",-0.206673427317898
"281","TNF",-0.204395764917005
"32","CCL19",-0.198651109794637
"56","CD40LG",-0.197333257446081
"262","SLIT2",-0.194410190802443
