"","name","coefficient"
"106","FGF23",-1.96661354000252
"5","AGRP",-1.32667854975164
"227","NPTXR",-1.15530100266047
"296","TNFSF11",-1.08565489436534
"20","BMP7",-1.04026672560697
"255","SDC1",-1.03661169720223
"189","IL7R",-1.01820504161035
"195","KLRK1",-0.93858438038346
"58","CD63",-0.92944346016541
"35","CCL21",-0.918320057098516
"82","CX3CL1",-0.905463817042887
"3","AGER",-0.866216487470801
"88","CXCL13",-0.809551146244057
"240","PDLIM5",-0.767305949405714
"270","TAFA5",-0.731066487273357
"94","CXCL6",-0.726394780851862
"276","THPO",-0.711295768075111
"275","THBS2",-0.711284232243331
"116","GDNF",-0.708484290955313
"36","CCL22",-0.707820830268781
"164","IL1RL1",-0.695918233833753
"69","CRH",-0.695914897814703
"219","MUC16",-0.691738400415819
"140","IL10RB",-0.681130464903647
"118","GOT1",-0.681068876821165
"295","TNFSF10",-0.661324231413141
"175","IL33",-0.659469180954303
"78","CST7",-0.654589166021464
"21","BST2",-0.632213552103882
"318","YWHAZ",-0.611004784215065
"251","S100A9",-0.608253992679497
"182","IL4R",-0.591774694330562
"152","IL17B",-0.59167402490195
"147","IL15",-0.580630696903945
"272","TEK",-0.571651939268348
"130","IFNA2",-0.571570529351174
"10","APOE",-0.563965554529699
"51","CD274",-0.56238488563413
"209","MICB",-0.549154612500231
"40","CCL26",-0.547319970971894
"293","TNFRSF8",-0.54170113215906
"248","REST",-0.533830700621506
"163","IL1R2",-0.520086863449573
"74","CSF2RB",-0.514474196707483
"247","PTX3",-0.51289658725884
"61","CD83",-0.50731279726683
"159","IL18R1",-0.505895639669387
"256","SELE",-0.502797676763538
"155","IL17RA",-0.498069360448422
"102","FCN2",-0.483343583017947
"194","KLK6",-0.478515424709557
"314","VSNL1",-0.477943140524652
"150","IL17A",-0.469821079012537
"224","NGF",-0.465148740483478
"101","FASLG",-0.440518497701217
"201","LIF",-0.429077710160219
"250","S100A12",-0.422269295332847
"139","IL10",-0.42010563509252
"39","CCL25",-0.412485753175977
"171","IL27",-0.412384359744329
"75","CSF3",-0.408668198652223
"170","IL24",-0.387568310566961
"9","ANXA5",-0.38681375754113
"17","BACE1",-0.379980583860095
"71","CSF1",-0.371005942247362
"66","CLEC4A",-0.370875862515934
"168","IL22",-0.365715118421626
"205","MAPT",-0.357176401380937
"186","IL6R",-0.35703068504622
"141","IL11",-0.352451400979662
"206","MDH1",-0.347150285322979
"132","IFNG",-0.340169324096172
"153","IL17C",-0.339276093167635
"4","AGRN",-0.330751768843424
"86","CXCL11",-0.328229981812408
"49","CD200R1",-0.326304680816105
"151","IL17A|IL17F",-0.317905992709705
"285","TNFRSF13C",-0.301637895583294
"84","CXCL1",-0.297975702741485
"34","CCL20",-0.287254915200422
"231","OSM",-0.285433598691002
"45","CCL5",-0.284511037687106
"269","SQSTM1",-0.283570108469065
"237","PDGFA",-0.27394587591324
"165","IL1RN",-0.27321901035234
"230","NTF3",-0.268025322877727
"70","CRP",-0.266190510611892
"53","CD3E",-0.253595396968941
"62","CD93",-0.253249644196075
"267","SOD1",-0.251438723085909
"11","APOE4",-0.241023383258886
"172","IL2RA",-0.235177667748071
"268","SPP1",-0.234316576023867
"89","CXCL14",-0.232159451228098
"8","ANXA1",-0.231000097344501
"178","IL36B",-0.229318113145183
"245","PSEN1",-0.219021908855553
"99","EPO",-0.217270733275483
"110","FOLR1",-0.215604795823093
"281","TNF",-0.213717138346484
"179","IL36G",-0.213286192347935
"56","CD40LG",-0.213003838933739
"32","CCL19",-0.212735710354756
