"","name","coefficient"
"59","FGF23",-2.66010248393259
"4","AGRP",-1.82604068893566
"142","NPTXR",-1.50877881789121
"9","BMP7",-1.46586792348052
"159","TAFA5",-1.45668957686497
"45","CX3CL1",-1.35772111451226
"28","CD63",-1.28326813006356
"172","TNFRSF8",-1.16045723301022
"115","IL7R",-1.09049550451313
"173","TNFSF10",-1.07195329604706
"121","KLRK1",-1.06685810344551
"20","CCL22",-1.05771901470595
"174","TNFSF11",-1.0453052766739
"153","SDC1",-0.970769563081258
"3","AGER",-0.968697482399453
"162","THBS2",-0.948511842323864
"19","CCL21",-0.947415469545541
"101","IL1RL1",-0.866420317327768
"163","THPO",-0.828353326174205
"146","PDLIM5",-0.826305062270787
"67","GOT1",-0.754980766067351
"149","REST",-0.708919804125819
"107","IL33",-0.697992709243913
"50","CXCL13",-0.692542229177737
"135","MUC16",-0.687938689532758
"151","S100A9",-0.68382254962277
"36","CRH",-0.653572338198559
"88","IL15",-0.629193986637218
"65","GDNF",-0.62467848204337
"111","IL4R",-0.622061259433035
"82","IL10RB",-0.618155344497885
"10","BST2",-0.617334982291816
"43","CST7",-0.607833912119879
"100","IL1R2",-0.576764120979376
"51","CXCL6",-0.56273894047574
"160","TEK",-0.541073541902249
"126","MAPT",-0.524800761963653
"150","S100A12",-0.516378299890012
"158","SQSTM1",-0.50603412561782
"74","IFNA2",-0.487352597499402
"6","APOE",-0.475014943460174
"40","CSF2RB",-0.447305353898302
"129","MICB",-0.444092166454796
"91","IL17A",-0.436764777460448
"93","IL17B",-0.435077803714094
"148","PTX3",-0.430470797867255
"139","NGF",-0.414559004557232
"75","IFNG",-0.397728511336202
"184","VSNL1",-0.394604021430006
"22","CCL26",-0.392907004564005
"102","IL1RN",-0.391035066127242
"187","YWHAZ",-0.379822567949659
"81","IL10",-0.378450049638562
"104","IL22",-0.35729654760492
"95","IL17RA",-0.349830755027923
"106","IL27",-0.348561284558495
"7","BACE1",-0.314175715793338
"98","IL18R1",-0.295026001949575
"83","IL11",-0.294975817672062
"18","CCL20",-0.287068347774018
"41","CSF3",-0.277140172444913
"21","CCL25",-0.256114109126937
"55","FCN2",-0.253972246150212
"54","FASLG",-0.253727794801008
"105","IL24",-0.25217535086633
"26","CD274",-0.193182436549157
"94","IL17C",-0.186646018365527
"120","KLK6",-0.17633160071749
"154","SELE",-0.163808150566678
"27","CD3E",-0.163607027041145
"127","MDH1",-0.140154555243448
"124","LIF",-0.137669381244593
"166","TNF",-0.129113069567403
"114","IL6R",-0.126296497923286
"16","CCL19",-0.121756106358892
"143","NTF3",-0.114092457949741
"5","ANXA5",-0.108534198515539
"48","CXCL11",-0.0961751782697614
"92","IL17A|IL17F",-0.0835310918857963
"34","CLEC4A",-0.0743049573245877
"157","SPP1",-0.0677697024903263
"169","TNFRSF13C",-0.0557157042612275
"38","CSF1",-0.0431934964768326
"164","TIMP2",-0.0409279834538803
"25","CCL8",-0.0279200692640462
"46","CXCL1",-0.0253320256506912
"37","CRP",-0.0206656251969915
"69","GZMB",-0.0131823283024271
"73","IFNA1; IFNA13",-0.000415020204378263
"109","IL36G",-0.000342597248530229
"177","TNFSF18",0.00326598247200168
"57","FGF2",0.00485521769716198
"2","ACHE",0.00770952411659362
"131","MME",0.0104056342906518
"39","CSF2",0.0108250162891457
"133","MMP9",0.0213676213857444
"123","LCN2",0.0321783689647105
"53","FABP3",0.035116136733548
"145","PARK7",0.0569038666097767
"77","IFNL2; IFNL3",0.0583736447260828
"161","TGFB3",0.0593624988481998
"76","IFNL1",0.0637128332094136
"62","FLT4",0.0703224660377723
"189","pTau-217",0.0784953903116131
"152","S100B",0.080319192131384
"12","CCL1",0.0867634988383818
"24","CCL4",0.0892138457976386
"8","BASP1",0.0910185308780805
"96","IL17RB",0.0958113630125888
"108","IL34",0.0969033362506942
"186","WNT7A",0.0980864373875999
"155","SFRP1",0.106176453496531
"128","MICA",0.122082302895427
"30","CD80",0.12358051332299
"33","CHIT1",0.124580695876697
"17","CCL2",0.138593154162724
"49","CXCL12",0.145761066951281
"136","NAMPT",0.160173837659669
"130","MIF",0.167750578868917
"87","IL13RA2",0.183916608252231
"147","PGF",0.1877004528228
"112","IL5",0.209829956864402
"79","IGFBP7",0.217584513840436
"170","TNFRSF17",0.221851664028782
"171","TNFRSF4",0.240480034042934
"178","TNFSF4",0.243053063379812
"116","IL9",0.264524462145316
"188","pTau-181",0.281378932713848
"60","FLT1",0.301316468516187
"64","GDI1",0.310225104457958
"29","CD70",0.316791903584503
"175","TNFSF12",0.321098119679397
"11","C1QA",0.325513195863578
"84","IL12RB1",0.337008296349967
"165","TIMP3",0.340103305243582
"44","CTSS",0.369409926648559
"86","IL13",0.37475090648348
"68","GRN",0.378714568008058
"78","IFNW1",0.37893094678098
"97","IL18",0.386911890717525
"14","CCL13",0.387486115178088
"85","IL12p70",0.389716221194158
"141","NPTX2",0.402518148488214
"182","VCAM1",0.423045222816432
"134","MSLN",0.43208954989303
"99","IL1R1",0.432332639476925
"180","TREM1",0.456353326811429
"167","TNFRSF11B",0.464773709392879
"140","NPTX1",0.469586758724152
"117","IRAK4",0.472401752702076
"61","FLT3LG",0.478314766769852
"110","IL3RA",0.572809850002588
"31","CEACAM5",0.61994065983359
"56","FGF19",0.629601412720352
"80","IKBKG",0.664169256253683
"71","HBA1",0.716760163004306
"185","WNT16",0.725841253913571
"52","CXCL9",0.728600446445117
"63","FTH1",0.797579583270706
"156","SMOC1",0.813442182734607
"122","LAMP3",0.836681160819644
"72","HLA-DRA",0.839120563672803
"168","TNFRSF13B",0.852789328188642
"70","HAVCR1",0.889476129811647
"47","CXCL10",0.914839772531914
"89","IL15RA",0.964037818517047
"118","KDR",0.981357954479759
"132","MMP12",1.01221072144203
"125","LILRB2",1.03801259003349
"119","KITLG",1.04830962339203
"90","IL16",1.05837799539763
"15","CCL15",1.07887006116452
"179","TNFSF9",1.1044606841895
"113","IL5RA",1.20197094215547
"32","CHI3L1",1.22135684281006
"144","OSMR",1.23263595785816
"137","NEFH",1.29555733920892
"138","NEFL",1.32432287415454
"58","FGF21",1.41038643116775
"23","CCL27",1.42858380853411
"42","CST3",1.52784888845834
"103","IL2",1.53252179767773
"176","TNFSF15",1.7028631778518
"13","CCL11",1.84895210252863
"35","CNTN2",2.00175335095052
"66","GFAP",2.17285593144476
"183","VEGFD",2.77355861634931
"181","TREM2",2.87289405366053
"1","(Intercept)",59.2303078500767
