"","name","coefficient"
"106","FGF23",-2.39750638556337
"5","AGRP",-1.4549468418111
"270","TAFA5",-1.37573228149594
"20","BMP7",-1.37096373110358
"189","IL7R",-1.30216032139186
"227","NPTXR",-1.28006943480448
"35","CCL21",-1.23247389684136
"175","IL33",-1.23229240390497
"255","SDC1",-1.18150743633055
"82","CX3CL1",-1.16943201925791
"195","KLRK1",-1.15874925070739
"140","IL10RB",-1.1164727075031
"296","TNFSF11",-1.10498552596236
"275","THBS2",-1.0821067238434
"88","CXCL13",-1.04757357786511
"164","IL1RL1",-1.04160693250087
"276","THPO",-1.03450869939612
"58","CD63",-1.02253713898061
"295","TNFSF10",-0.985226942779106
"240","PDLIM5",-0.975152437821766
"36","CCL22",-0.932357972372757
"94","CXCL6",-0.930090566697699
"130","IFNA2",-0.864968221693567
"293","TNFRSF8",-0.862109147756008
"205","MAPT",-0.861625400024315
"3","AGER",-0.844275733436325
"318","YWHAZ",-0.815947805209772
"248","REST",-0.810214378659262
"116","GDNF",-0.80400293157657
"247","PTX3",-0.803530394725025
"118","GOT1",-0.785672829318735
"219","MUC16",-0.75909675159156
"147","IL15",-0.75687913553023
"272","TEK",-0.730609898528758
"21","BST2",-0.704018226915658
"194","KLK6",-0.697048099494788
"159","IL18R1",-0.692360263610004
"10","APOE",-0.689499123957368
"209","MICB",-0.667544605603701
"78","CST7",-0.666448076089957
"163","IL1R2",-0.654784598413227
"69","CRH",-0.651339580642404
"224","NGF",-0.650902666744081
"269","SQSTM1",-0.6317094413602
"155","IL17RA",-0.619041583643483
"251","S100A9",-0.618628773833079
"206","MDH1",-0.600399228203673
"268","SPP1",-0.587106623530888
"150","IL17A",-0.573578408060906
"286","TNFRSF14",-0.56228626983948
"256","SELE",-0.554586436400171
"237","PDGFA",-0.552342065371077
"182","IL4R",-0.55183245546291
"40","CCL26",-0.543055131342652
"285","TNFRSF13C",-0.542865604784017
"152","IL17B",-0.542457383764742
"186","IL6R",-0.540933056891826
"201","LIF",-0.539441003470568
"139","IL10",-0.538142841274546
"9","ANXA5",-0.53541678766342
"74","CSF2RB",-0.533349987002371
"129","IFNA1; IFNA13",-0.523205675582433
"171","IL27",-0.51957505092965
"250","S100A12",-0.516091145377
"245","PSEN1",-0.512696933162068
"281","TNF",-0.511864486791662
"314","VSNL1",-0.508052363461873
"102","FCN2",-0.50341999189641
