"","name","coefficient"
"106","FGF23",-1.78314705052974
"5","AGRP",-1.25429535140004
"227","NPTXR",-1.10780325855658
"296","TNFSF11",-1.06289066729256
"255","SDC1",-1.02447389804877
"20","BMP7",-0.990753729429425
"189","IL7R",-0.963543417843158
"195","KLRK1",-0.917395138457027
"58","CD63",-0.884986229333748
"270","TAFA5",-0.831612881310213
"3","AGER",-0.797154046141198
"35","CCL21",-0.782406473135297
"276","THPO",-0.773797727707498
"275","THBS2",-0.759881952385156
"240","PDLIM5",-0.732059806428717
"116","GDNF",-0.72581882885777
"82","CX3CL1",-0.707209554945917
"88","CXCL13",-0.700430448659319
"219","MUC16",-0.697467470601508
"69","CRH",-0.68446306676133
"295","TNFSF10",-0.674966941628932
"164","IL1RL1",-0.647698068551737
"21","BST2",-0.630094438694504
"272","TEK",-0.613812917655762
"147","IL15",-0.603295618983924
"36","CCL22",-0.591227738134709
"293","TNFRSF8",-0.588812296004663
"248","REST",-0.588095595349753
"78","CST7",-0.586721410775715
"175","IL33",-0.58567222497297
"182","IL4R",-0.578441991103466
"94","CXCL6",-0.572439066554738
"209","MICB",-0.566711470327062
"247","PTX3",-0.564240930115105
"251","S100A9",-0.555436727876014
"130","IFNA2",-0.551834062808979
"318","YWHAZ",-0.546766566642763
"118","GOT1",-0.545885909931675
"10","APOE",-0.540642077048054
"224","NGF",-0.53621275768853
"152","IL17B",-0.52802155297766
"163","IL1R2",-0.526842956151623
"256","SELE",-0.511937862780868
"102","FCN2",-0.494395640846766
"140","IL10RB",-0.487435511976442
"314","VSNL1",-0.485931353896408
"40","CCL26",-0.485323827361361
"74","CSF2RB",-0.467602917435279
"101","FASLG",-0.467082452754025
"250","S100A12",-0.461986428902222
"194","KLK6",-0.459157448609017
"159","IL18R1",-0.449635671428886
"155","IL17RA",-0.4268925895781
"150","IL17A",-0.423278752181579
"286","TNFRSF14",-0.414060337585975
"285","TNFRSF13C",-0.400950194859189
"201","LIF",-0.387683049441969
"168","IL22",-0.385287745508143
"171","IL27",-0.38498983950705
"139","IL10",-0.379899601414262
"75","CSF3",-0.37387526541942
"17","BACE1",-0.369445758654548
"51","CD274",-0.359804951375189
"9","ANXA5",-0.356521938577651
"132","IFNG",-0.354380922303081
"269","SQSTM1",-0.350116585336236
"205","MAPT",-0.34872696626527
"170","IL24",-0.348347410745244
"49","CD200R1",-0.339430479343001
"39","CCL25",-0.337219400589956
"231","OSM",-0.325886319471248
"141","IL11",-0.316466180766971
"206","MDH1",-0.31286840169782
"267","SOD1",-0.310112188051425
"66","CLEC4A",-0.307752607652009
"245","PSEN1",-0.304787211952095
"237","PDGFA",-0.299894792200149
"268","SPP1",-0.2984620136319
"281","TNF",-0.29652288999594
"53","CD3E",-0.290212356597242
"71","CSF1",-0.287874492064458
"151","IL17A|IL17F",-0.280142669671618
