"","name","coefficient"
"106","FGF23",-1.64391507935439
"5","AGRP",-1.20854837264864
"227","NPTXR",-1.04599506307912
"296","TNFSF11",-1.02852274082202
"255","SDC1",-0.981013141228501
"20","BMP7",-0.911288978458802
"189","IL7R",-0.895194109129917
"195","KLRK1",-0.859502094430174
"58","CD63",-0.84402564939745
"3","AGER",-0.774983927241221
"270","TAFA5",-0.726538826105808
"35","CCL21",-0.722423256558544
"276","THPO",-0.71657417321731
"116","GDNF",-0.707877326271845
"275","THBS2",-0.700635402835534
"240","PDLIM5",-0.674712045683442
"69","CRH",-0.672341549503742
"219","MUC16",-0.669921695820719
"88","CXCL13",-0.651762504744507
"82","CX3CL1",-0.625261560666637
"295","TNFSF10",-0.618239139943833
"21","BST2",-0.61791280063373
"164","IL1RL1",-0.576233452711298
"272","TEK",-0.575771777173425
"182","IL4R",-0.560777303499872
"78","CST7",-0.55826832297044
"293","TNFRSF8",-0.550563606235239
"147","IL15",-0.549951978265398
"248","REST",-0.540256716596679
"251","S100A9",-0.537336072846156
"36","CCL22",-0.5276287009179
"247","PTX3",-0.527357914233027
"209","MICB",-0.521623650442249
"94","CXCL6",-0.51107958711429
"152","IL17B",-0.510182109868448
"10","APOE",-0.508835232149375
"224","NGF",-0.504675799674753
"163","IL1R2",-0.504440193762958
"256","SELE",-0.494063717202517
"118","GOT1",-0.493574479696436
"130","IFNA2",-0.492422199680916
"318","YWHAZ",-0.491490534189767
"101","FASLG",-0.484923441937051
"102","FCN2",-0.477439564198149
"175","IL33",-0.477339762768875
"314","VSNL1",-0.469675231183388
"40","CCL26",-0.454691962495653
"250","S100A12",-0.447443025696883
"74","CSF2RB",-0.437749724415214
"140","IL10RB",-0.402226764556306
"194","KLK6",-0.402074511864263
"159","IL18R1",-0.399708828033846
"155","IL17RA",-0.392690850193972
"168","IL22",-0.390787650570985
"150","IL17A",-0.38327181343241
"285","TNFRSF13C",-0.382123107084359
"286","TNFRSF14",-0.378938491938514
"201","LIF",-0.36548781662486
"171","IL27",-0.364969148222094
"75","CSF3",-0.362313388168995
"51","CD274",-0.355424751995407
"139","IL10",-0.350734076429067
"170","IL24",-0.350524256271548
"49","CD200R1",-0.34217710884986
"17","BACE1",-0.336550106886084
"231","OSM",-0.324901083007897
"132","IFNG",-0.324842809350001
"9","ANXA5",-0.321943920853253
"39","CCL25",-0.320088850016313
"71","CSF1",-0.312581215159515
"53","CD3E",-0.307037220891473
"141","IL11",-0.306825539232564
"269","SQSTM1",-0.292458954971291
"267","SOD1",-0.289239927944078
"89","CXCL14",-0.282590716339587
"151","IL17A|IL17F",-0.281845454091697
"66","CLEC4A",-0.280208110725793
"206","MDH1",-0.27447875925028
"179","IL36G",-0.267294041376285
"245","PSEN1",-0.266600456708797
"230","NTF3",-0.263151964005273
"8","ANXA1",-0.26200400631675
"281","TNF",-0.25982303175965
"4","AGRN",-0.258495067149592
"237","PDGFA",-0.256279009907996
"205","MAPT",-0.254657983800265
"178","IL36B",-0.25378445928062
"235","PDCD1",-0.249932308638723
"268","SPP1",-0.249846252857444
"288","TNFRSF18",-0.236623193836024
"11","APOE4",-0.228041342147281
"186","IL6R",-0.225046714044579
"61","CD83",-0.219187261822142
"243","POSTN",-0.217918473729024
"34","CCL20",-0.213285266085019
"45","CCL5",-0.212166674670864
"161","IL1B",-0.200435346209292
"262","SLIT2",-0.197206445340641
"153","IL17C",-0.1947592753385
"84","CXCL1",-0.190610542635892
"70","CRP",-0.188207108833312
"32","CCL19",-0.175077311716635
"86","CXCL11",-0.173428150921783
"174","IL32",-0.165903942463436
"278","TIMP2",-0.16573534777223
"282","TNFRSF11A",-0.160114069731473
"172","IL2RA",-0.151801002072438
"196","KNG1",-0.151715533289048
"131","IFNB1",-0.144162268770033
"48","CD200",-0.140609535289249
"165","IL1RN",-0.132881629113284
"158","IL18BP",-0.131116302880688
"291","TNFRSF21",-0.126903846611729
"30","CCL16",-0.122117393384373
