"","name","coefficient"
"106","FGF23",-1.51469978763703
"5","AGRP",-1.20032316565979
"296","TNFSF11",-0.988478751604615
"227","NPTXR",-0.961546097798823
"255","SDC1",-0.910077846492809
"20","BMP7",-0.847648320708161
"189","IL7R",-0.815181835467728
"58","CD63",-0.807233010130596
"3","AGER",-0.784764181213519
"195","KLRK1",-0.765047626071714
"35","CCL21",-0.707421310736212
"116","GDNF",-0.68021220321004
"69","CRH",-0.650508549098067
"88","CXCL13",-0.633682943896395
"219","MUC16",-0.626848725643503
"21","BST2",-0.6225335180024
"276","THPO",-0.607079271649516
"275","THBS2",-0.604130658241914
"240","PDLIM5",-0.604017870369028
"82","CX3CL1",-0.60305904934383
"78","CST7",-0.551638868967692
"295","TNFSF10",-0.537905345067925
"270","TAFA5",-0.536148289678048
"251","S100A9",-0.53348778404602
"272","TEK",-0.522214657870328
"182","IL4R",-0.521724979167122
"101","FASLG",-0.507459981672301
"293","TNFRSF8",-0.50510665068332
"94","CXCL6",-0.495242033773628
"152","IL17B",-0.491757089487397
"36","CCL22",-0.489027753964759
"164","IL1RL1",-0.487111690101959
"163","IL1R2",-0.476383712493347
"10","APOE",-0.47137392705288
"118","GOT1",-0.46871434849698
"256","SELE",-0.464627525260938
"147","IL15",-0.457278592502508
"314","VSNL1",-0.456837494455869
"247","PTX3",-0.454862269335125
"102","FCN2",-0.451715080542579
"51","CD274",-0.451007642899269
"318","YWHAZ",-0.450714345790703
"40","CCL26",-0.44882719140708
"248","REST",-0.436916647610135
"209","MICB",-0.432296421698246
"74","CSF2RB",-0.42807265835082
"250","S100A12",-0.421108076655297
"130","IFNA2",-0.418262968894147
"224","NGF",-0.40382717436658
"71","CSF1",-0.393369725858534
"168","IL22",-0.384581924716725
"75","CSF3",-0.365311502330659
"170","IL24",-0.364169132909954
"49","CD200R1",-0.361071371475868
"155","IL17RA",-0.353999299432656
"140","IL10RB",-0.346868064122843
"150","IL17A",-0.343966724512493
"171","IL27",-0.339719739867144
"39","CCL25",-0.331728931291163
"53","CD3E",-0.328944444264909
"159","IL18R1",-0.324507991139738
"201","LIF",-0.323791631764084
"139","IL10",-0.322281345031934
"175","IL33",-0.319377334972672
"285","TNFRSF13C",-0.318945250158503
"9","ANXA5",-0.313068510785018
"141","IL11",-0.308817063377788
"17","BACE1",-0.304870440548372
"231","OSM",-0.304373010809409
"4","AGRN",-0.300798753164255
"194","KLK6",-0.299308063202166
"132","IFNG",-0.294574122907203
"151","IL17A|IL17F",-0.291445863439643
"89","CXCL14",-0.289152779569381
"8","ANXA1",-0.2846734101219
"61","CD83",-0.281750629572912
"286","TNFRSF14",-0.275651121062223
"179","IL36G",-0.27382898396289
"34","CCL20",-0.271155690310665
"66","CLEC4A",-0.265018663115014
"230","NTF3",-0.248236789378163
"178","IL36B",-0.243306072459035
"267","SOD1",-0.242024299079102
"32","CCL19",-0.225947524041203
"11","APOE4",-0.225438928161412
"45","CCL5",-0.221090787023506
"206","MDH1",-0.215039409488455
"161","IL1B",-0.20694572430492
"70","CRP",-0.201444078242553
"186","IL6R",-0.18658570243282
"196","KNG1",-0.18610900913603
"62","CD93",-0.18187032110975
"269","SQSTM1",-0.17946723340059
"288","TNFRSF18",-0.175365050115494
"281","TNF",-0.173849785077097
"174","IL32",-0.172967349491861
"84","CXCL1",-0.170809823245122
"237","PDGFA",-0.169984839211892
"86","CXCL11",-0.168177625782998
"315","VSTM1",-0.16370042756776
"243","POSTN",-0.163530736081043
"235","PDCD1",-0.16180526965624
"245","PSEN1",-0.158770782853573
"153","IL17C",-0.158376756408386
"131","IFNB1",-0.151573123207809
"30","CCL16",-0.144829421300046
"268","SPP1",-0.141799030505884
"262","SLIT2",-0.138076350140311
"48","CD200",-0.125637476165362
"24","CALCA",-0.118612119757294
"311","VEGFC",-0.114168537979166
"165","IL1RN",-0.113271231356445
"99","EPO",-0.111494710808039
"56","CD40LG",-0.1092633158972
"38","CCL24",-0.108109465269393
"158","IL18BP",-0.103432815610329
"172","IL2RA",-0.102635228015161
"291","TNFRSF21",-0.102493487600363
"205","MAPT",-0.0916308780737981
"264","SNAP25",-0.0850677223200489
"238","PDGFB",-0.0836680470600066
"47","CCL8",-0.080989015243462
"54","CD4",-0.0791482333788736
"217","MPO",-0.0703753877073865
"278","TIMP2",-0.0686094103066419
"282","TNFRSF11A",-0.0671986593738478
"204","LTA|LTB",-0.0665884970809398
"154","IL17F",-0.0653926203933141
"52","CD276",-0.0634497151715228
"299","TNFSF14",-0.0619981169469031
"129","IFNA1; IFNA13",-0.0593405432504343
"246","PTN",-0.0566949031906311
"207","MERTK",-0.0523559319359413
"13","ARSA",-0.051574235327819
"173","IL2RB",-0.0499597214745039
"249","RUVBL2",-0.0481195323332992
"19","BDNF",-0.0476430801073407
"98","ENO2",-0.0473144215753824
"76","CSF3R",-0.0472585797836594
"290","TNFRSF1B",-0.0440032741584279
"280","TLR3",-0.0359527618773831
"128","ICOSLG",-0.0358312128564887
"156","IL17RB",-0.0342631073323329
"12","AREG",-0.0325651896114615
"167","IL20",-0.0263768321529492
"83","CXADR",-0.0250425315203989
"67","CNTF",-0.0195634141739347
"97","EGF",-0.0168832747335526
"87","CXCL12",-0.0156596897293812
"160","IL19",-0.0127798164471714
"31","CCL17",-0.0112195097750543
"203","LTA",-0.00762846526924981
"7","ANGPT2",-0.00555854620065133
"215","MMP8",-0.00318314889307582
"244","PRDX6",-0.00076136566778961
"313","VGF",0.00226828043462277
"16","Aβ42",0.0041280355044406
"72","CSF1R",0.00464340057499825
"43","CCL3",0.00707182462598239
"127","ICAM1",0.0102110321933604
"95","CXCL8",0.0105222909228885
"90","CXCL16",0.0117902648887552
"120","GZMA",0.0122990359537476
"319","pSNCA-129",0.0144551708710552
"80","CTLA4",0.0151701269441813
"15","Aβ40",0.0166390916738786
"185","IL6",0.0174087034165755
"181","IL4",0.0223004930948729
"228","NPY",0.0227041526637708
"234","PARK7",0.0259460078798611
"294","TNFRSF9",0.0270689594404883
"91","CXCL2",0.0272354931597116
"254","SCG2",0.028229619784465
"310","VEGFA",0.0331919214102009
"142","IL12B",0.036743032631335
"188","IL7",0.0420003377100639
"242","PGK1",0.0459197307254219
"23","CALB2",0.0529896544119222
"14","Aβ38",0.0596027368665474
"253","SAA1",0.0601069346353184
"308","UCHL1",0.0601880564292611
"303","TNFSF8",0.0663663975344356
"133","IFNL1",0.0664559313627879
"239","PDGFRB",0.0668593326667789
"261","SLAMF1",0.0680989011146657
"229","NRGN",0.0682451303249828
"134","IFNL2; IFNL3",0.0707799667572065
"110","FOLR1",0.0708567813549774
"265","SNCA",0.0741215268683939
"107","FLT1",0.0743537764502376
"114","GDF2",0.0755119551242882
"176","IL34",0.0790649528054524
"260","SIRPA",0.0833365954934441
"177","IL36A",0.0846061422526541
"121","GZMB",0.0870082825091701
"233","Oligo-SNCA",0.0878595742943903
"320","pTDP43-409",0.0917253321081951
"211","MME",0.0918507937073952
"271","TARDBP",0.0937819342149478
"44","CCL4",0.100428600774004
"274","TGFB3",0.101460057507583
"136","IGF1R",0.10448377929151
"37","CCL23",0.112221144138034
"273","TGFB1",0.116051925811454
"298","TNFSF13",0.122878587957927
"109","FLT4",0.132075671843815
"187","IL6ST",0.132994274392174
"6","ANGPT1",0.135010014597181
"79","CTF1",0.136499854045851
"266","SNCB",0.136954282444226
"119","GRN",0.142713257517473
"126","HTT",0.14352732280497
"221","NCR1",0.146770212769261
"323","pTau-231",0.154284974039355
"216","MMP9",0.154421978409698
"257","SELP",0.159770407412156
"292","TNFRSF4",0.164983322660837
"92","CXCL3",0.171956422115148
"73","CSF2",0.175313525732362
"169","IL23",0.176696073390135
"297","TNFSF12",0.178142026711262
"199","LCN2",0.179982715254687
"28","CCL14",0.190141059135024
"258","SFRP1",0.200957942032514
"317","WNT7A",0.201565040155903
"289","TNFRSF1A",0.201771336022049
"220","NAMPT",0.202609245450614
"104","FGF2",0.208861499596699
"57","CD46",0.216159927617546
"46","CCL7",0.218461206982496
"25","CCL1",0.221456397288898
"93","CXCL5",0.22404863066568
"214","MMP3",0.227910679000828
"135","IFNW1",0.241014686621857
"50","CD27",0.244353348428106
"124","HGF",0.247751982063848
"277","TIMP1",0.253627070780575
"22","C1QA",0.253869124894301
"81","CTSS",0.255513076638054
"113","GDF15",0.255562817557602
"208","MICA",0.258201570845014
"157","IL18",0.267092783838042
"236","PDCD1LG2",0.270309259097266
"146","IL13RA2",0.273131296551158
"42","CCL28",0.27513304245195
"18","BASP1",0.283266439200555
"29","CCL15",0.28783620583466
"279","TIMP3",0.289162476106996
"322","pTau-217",0.289509588771903
"212","MMP1",0.2912748343454
"302","TNFSF4",0.291756187935305
"138","IKBKG",0.293823030434729
"2","ACHE",0.307629819500121
"191","IRAK4",0.311203723206052
"301","TNFSF18",0.332197914237178
"55","CD40",0.334238997370044
"60","CD80",0.341834114737504
"197","LAG3",0.342842057457603
"210","MIF",0.343497111166085
"33","CCL2",0.347045568940022
"259","SFTPD",0.348003600625544
"145","IL13",0.352171249125544
"307","TSLP",0.368632755023931
"65","CHIT1",0.371430900627133
"115","GDI1",0.381920224263716
"180","IL3RA",0.387056231011826
"162","IL1R1",0.39380809666698
"112","FURIN",0.399618129880424
"200","LGALS9",0.417977627905778
"321","pTau-181",0.418286960333509
"111","FTH1",0.419093915660741
"59","CD70",0.41988386357938
"241","PGF",0.44562457156314
"252","S100B",0.458305590650923
"218","MSLN",0.4781560054275
"183","IL5",0.479287604378371
"226","NPTX2",0.482528502607661
"316","WNT16",0.50581254562971
"309","VCAM1",0.507046782839538
"143","IL12RB1",0.513450050296211
"144","IL12p70",0.516465995776642
"123","HBA1",0.521910031551397
"103","FGF19",0.525400344170934
"149","IL16",0.525578959259484
"190","IL9",0.528573588350036
"283","TNFRSF11B",0.53999913281901
"148","IL15RA",0.543211715167456
"137","IGFBP7",0.544438167941698
"193","KITLG",0.55247120667223
"225","NPTX1",0.553643887790861
"287","TNFRSF17",0.563311186205856
"202","LILRB2",0.573252993912786
"232","OSMR",0.602727676143048
"284","TNFRSF13B",0.606403955932671
"108","FLT3LG",0.609328530796303
"305","TREM1",0.613487830240892
"27","CCL13",0.614596010768915
"192","KDR",0.622395704226192
"304","TNFSF9",0.626507787971614
"63","CEACAM5",0.628596313526105
"100","FABP3",0.62876608799024
"96","CXCL9",0.629935373740582
"263","SMOC1",0.654539861182884
"85","CXCL10",0.673505306751262
"198","LAMP3",0.702180971150546
"122","HAVCR1",0.713721883400685
"41","CCL27",0.749263543615142
"213","MMP12",0.7746928062345
"125","HLA-DRA",0.777478288769209
"166","IL2",0.784817619948599
"105","FGF21",0.82501354446041
"184","IL5RA",0.868301653884667
"312","VEGFD",0.94054696050839
"64","CHI3L1",0.97945380297421
"77","CST3",0.993926762447034
"222","NEFH",1.02675538645077
"223","NEFL",1.05343666901292
"300","TNFSF15",1.18361871676068
"26","CCL11",1.18611280677364
"68","CNTN2",1.20549489198169
"306","TREM2",1.42041974178058
"117","GFAP",1.45157442488465
"1","(Intercept)",59.2490431059227
