"","name","coefficient"
"106","FGF23",-2.01480274213221
"5","AGRP",-1.39383503886912
"227","NPTXR",-1.15909110761396
"20","BMP7",-1.10740062368283
"296","TNFSF11",-1.09716770239864
"255","SDC1",-1.03946237959209
"189","IL7R",-1.03389957632265
"35","CCL21",-0.967366813873268
"82","CX3CL1",-0.959100083562033
"58","CD63",-0.947107501164688
"195","KLRK1",-0.941265824153464
"3","AGER",-0.903262528559499
"88","CXCL13",-0.836516973403025
"240","PDLIM5",-0.784067805336297
"94","CXCL6",-0.757254501013765
"270","TAFA5",-0.744140061898995
"275","THBS2",-0.744135053467835
"36","CCL22",-0.743675617827632
"276","THPO",-0.722808123275738
"116","GDNF",-0.720253800892291
"164","IL1RL1",-0.717311225713952
"118","GOT1",-0.707877058500112
"219","MUC16",-0.705788009886633
"140","IL10RB",-0.703362272175258
"69","CRH",-0.696745558886861
"295","TNFSF10",-0.694846464592689
"21","BST2",-0.67439891043341
"78","CST7",-0.659888119160635
"175","IL33",-0.657783532031581
"318","YWHAZ",-0.65589135161552
"251","S100A9",-0.640717786465248
"51","CD274",-0.611980599968025
"293","TNFRSF8",-0.609312364862625
"272","TEK",-0.604753519677856
"182","IL4R",-0.589955206509938
"130","IFNA2",-0.58714230179588
"152","IL17B",-0.586236761121527
"40","CCL26",-0.577006939476286
"10","APOE",-0.575363056864465
"147","IL15",-0.56618981844739
"209","MICB",-0.544117329699536
"163","IL1R2",-0.536104063152591
"74","CSF2RB",-0.535136221104417
"61","CD83",-0.532715464274811
"248","REST",-0.529221283135703
"256","SELE",-0.516389845428471
"247","PTX3",-0.516327241011631
"314","VSNL1",-0.510922619865279
"102","FCN2",-0.497106606161613
"159","IL18R1",-0.489690758221017
"150","IL17A",-0.489406527467102
"155","IL17RA",-0.486125765513492
"194","KLK6",-0.457165598581494
"9","ANXA5",-0.449714594346692
"250","S100A12",-0.447183697450604
"101","FASLG",-0.439607375330773
"39","CCL25",-0.431414357028922
"75","CSF3",-0.427984155778405
"139","IL10",-0.427525596102331
"224","NGF",-0.425362959052788
"201","LIF",-0.42399754306493
"171","IL27",-0.419397754736011
"17","BACE1",-0.402944116297743
"4","AGRN",-0.400243573782966
"170","IL24",-0.389872825277581
"132","IFNG",-0.378614272786989
"66","CLEC4A",-0.378137318790128
"71","CSF1",-0.372085225666031
"186","IL6R",-0.368738701440664
"86","CXCL11",-0.365232539519001
"168","IL22",-0.363793594319823
"141","IL11",-0.362068946100693
"153","IL17C",-0.345263044538518
"49","CD200R1",-0.340125354334943
"206","MDH1",-0.339062768353777
"205","MAPT",-0.327435191808958
"34","CCL20",-0.32367486667945
"151","IL17A|IL17F",-0.314464532162293
"45","CCL5",-0.309313761362482
"84","CXCL1",-0.307375716245604
"285","TNFRSF13C",-0.304332435711509
"165","IL1RN",-0.296554535364224
"269","SQSTM1",-0.289707574129966
"231","OSM",-0.272422374008019
"70","CRP",-0.269959636466921
"53","CD3E",-0.267619695561404
"267","SOD1",-0.261586743661683
"230","NTF3",-0.258993647389641
"237","PDGFA",-0.254331508678964
"62","CD93",-0.253917053978709
"32","CCL19",-0.241739026409801
"286","TNFRSF14",-0.240763606378073
"110","FOLR1",-0.236377223311391
"129","IFNA1; IFNA13",-0.230706584748727
"281","TNF",-0.229049698675455
"268","SPP1",-0.226908425429508
"11","APOE4",-0.224810725973097
"99","EPO",-0.222416058039268
"47","CCL8",-0.222349896303802
"56","CD40LG",-0.22015868713239
"38","CCL24",-0.213676999099872
"89","CXCL14",-0.209776339273474
"8","ANXA1",-0.209020621390088
"172","IL2RA",-0.202768305314871
"30","CCL16",-0.200471806026657
"178","IL36B",-0.200034011384485
"179","IL36G",-0.199658160509345
"19","BDNF",-0.19199256973308
"245","PSEN1",-0.189651778183065
"161","IL1B",-0.179761316255184
"174","IL32",-0.16384333501369
"278","TIMP2",-0.16230706886949
"288","TNFRSF18",-0.161634097228157
"31","CCL17",-0.159114038860546
"243","POSTN",-0.155728898679702
"121","GZMB",-0.154717519212868
"54","CD4",-0.152658214272249
"48","CD200",-0.148997153955711
"262","SLIT2",-0.144719114252114
"158","IL18BP",-0.143914768401456
"196","KNG1",-0.143324805371967
"131","IFNB1",-0.141723277832029
"173","IL2RB",-0.135132686030004
"52","CD276",-0.12099550418775
"235","PDCD1",-0.116729426362389
