"","name","coefficient"
"61","FGF23",-2.67446155011105
"3","AGRP",-1.81762184667973
"163","TAFA5",-1.52242124094179
"8","BMP7",-1.51839790673983
"145","NPTXR",-1.48028725220451
"46","CX3CL1",-1.42539413250819
"28","CD63",-1.2819107723148
"176","TNFRSF8",-1.20618438263046
"118","IL7R",-1.13287906978028
"177","TNFSF10",-1.12686593121809
"19","CCL22",-1.08509051207984
"124","KLRK1",-1.06618454308776
"18","CCL21",-1.03182815604236
"178","TNFSF11",-1.02293594435022
"166","THBS2",-0.99655985353608
"2","AGER",-0.976561841969232
"157","SDC1",-0.958616930704662
"105","IL1RL1",-0.911283078081693
"167","THPO",-0.877356400390493
"150","PDLIM5",-0.841749490080224
"111","IL33",-0.815563640516597
"71","GOT1",-0.776105590458571
"51","CXCL13",-0.764786285908849
"86","IL10RB",-0.759973999733237
"153","REST",-0.727049320625927
"155","S100A9",-0.70892346942817
"138","MUC16",-0.699062783251095
"9","BST2",-0.659220670595083
"37","CRH",-0.648667149569855
"92","IL15",-0.629637633255141
"129","MAPT",-0.628396302437381
"69","GDNF",-0.628310806633191
"53","CXCL6",-0.62139560503254
"104","IL1R2",-0.605772454334868
"44","CST7",-0.602396028038603
"114","IL4R",-0.589193187718662
"164","TEK",-0.577149482646751
"162","SQSTM1",-0.539889274608163
"78","IFNA2",-0.534214444377202
"154","S100A12",-0.513227553584037
"5","APOE",-0.503702343130731
"152","PTX3",-0.466134989922254
"95","IL17A",-0.463341959192605
"97","IL17B",-0.453255628018437
"41","CSF2RB",-0.444514574283584
"132","MICB",-0.438166515223762
"106","IL1RN",-0.436628759768306
"79","IFNG",-0.436174221880468
"191","YWHAZ",-0.431291934740524
"21","CCL26",-0.427561222783208
"142","NGF",-0.422423827375224
"85","IL10",-0.41104359682793
"110","IL27",-0.404221570736575
"188","VSNL1",-0.391102424702347
"99","IL17RA",-0.386785860092241
"102","IL18R1",-0.362583243783654
"6","BACE1",-0.348036188217731
"87","IL11",-0.333991018507061
"108","IL22",-0.319646821189585
"17","CCL20",-0.286183567191656
"57","FCN2",-0.275656291237537
"42","CSF3",-0.272927116943632
"20","CCL25",-0.266835377818872
"109","IL24",-0.247521652631977
"98","IL17C",-0.239404584279488
"26","CD274",-0.227549845335061
"130","MDH1",-0.223484307865625
"56","FASLG",-0.212507459331405
"4","ANXA5",-0.203859177584712
"117","IL6R",-0.192779535979025
"123","KLK6",-0.184816341124449
"27","CD3E",-0.171700536342882
"158","SELE",-0.160203440637335
"127","LIF",-0.157290986575977
"170","TNF",-0.15682297195852
"49","CXCL11",-0.148469798261959
"35","CLEC4A",-0.115613376163003
"146","NTF3",-0.113812646330049
"168","TIMP2",-0.104338338089789
"15","CCL19",-0.095220722976562
"77","IFNA1; IFNA13",-0.0921864005553689
"73","GZMB",-0.0868863712401437
"161","SPP1",-0.0854726924503999
"173","TNFRSF13C",-0.0638212346510133
"25","CCL8",-0.0626656594437079
"96","IL17A|IL17F",-0.0605146118424954
"47","CXCL1",-0.0594694498115926
"31","CD83",-0.0547356064880344
"39","CSF1",-0.0391410077968895
"38","CRP",-0.022792937259815
"65","FOLR1",-0.000109414499587129
"181","TNFSF18",0.00384856896233079
"67","GDF2",0.00451602382185569
"52","CXCL3",0.00777588415507274
"59","FGF2",0.0159419303400273
"149","PDCD1LG2",0.0206079425500104
"40","CSF2",0.0496391510300582
"23","CCL28",0.05612801513588
"55","FABP3",0.0605943044963315
"192","pTDP43-409",0.0653475042246288
"136","MMP9",0.0665610402985258
"148","PARK7",0.0744369284425258
"64","FLT4",0.083737113477982
"165","TGFB3",0.0868183337143167
"194","pTau-217",0.0872587948695919
"134","MME",0.0879745816668837
"131","MICA",0.101694129018378
"159","SFRP1",0.113485783841923
"11","CCL1",0.11367264468538
"34","CHIT1",0.114619809620377
"7","BASP1",0.11545416646294
"81","IFNL2; IFNL3",0.116161168017891
"156","S100B",0.119405573705658
"126","LCN2",0.119817877354407
"112","IL34",0.13045438483986
"80","IFNL1",0.131396670575698
"100","IL17RB",0.136038860481795
"190","WNT7A",0.141827295357162
"151","PGF",0.156355893254901
"139","NAMPT",0.173221043120602
"16","CCL2",0.17478846558331
"24","CCL4",0.175091682814682
"50","CXCL12",0.195100427906297
"83","IGFBP7",0.197169431369478
"91","IL13RA2",0.201125740310141
"30","CD80",0.206575965610872
"133","MIF",0.221862382195747
"115","IL5",0.228680303830962
"182","TNFSF4",0.229522084583458
"174","TNFRSF17",0.232668653038876
"119","IL9",0.274910945920649
"68","GDI1",0.314687652277177
"193","pTau-181",0.316767838318641
"29","CD70",0.34100007054087
"88","IL12RB1",0.34173912836352
"175","TNFRSF4",0.342143790416525
"90","IL13",0.356677948500673
"13","CCL13",0.357696788169261
"62","FLT1",0.360777374352333
"179","TNFSF12",0.363254660811475
"10","C1QA",0.38242967137855
"169","TIMP3",0.397024198049309
"101","IL18",0.401331931491179
"144","NPTX2",0.407469161781555
"45","CTSS",0.41168123873762
"89","IL12p70",0.413343882845374
"186","VCAM1",0.420901582610219
"103","IL1R1",0.421399416210857
"82","IFNW1",0.436574834494012
"184","TREM1",0.446616950813611
"72","GRN",0.447524846080026
"137","MSLN",0.471348305568436
"143","NPTX1",0.473606457488538
"63","FLT3LG",0.486073021374421
"171","TNFRSF11B",0.509710371667774
"120","IRAK4",0.547753601055934
"113","IL3RA",0.587385974219021
"32","CEACAM5",0.610633164643831
"58","FGF19",0.665475723977254
"84","IKBKG",0.695976128301515
"54","CXCL9",0.714781279150777
"189","WNT16",0.720498166925314
"75","HBA1",0.745670587321454
