"","name","coefficient"
"49","FGF23",-2.59605917282703
"4","AGRP",-1.83247830970927
"123","NPTXR",-1.58012661814612
"8","BMP7",-1.35625807022002
"138","TAFA5",-1.28703237997029
"25","CD63",-1.27786992866703
"39","CX3CL1",-1.235150360822
"151","TNFSF11",-1.08791904012694
"149","TNFRSF8",-1.08034393589338
"106","KLRK1",-1.04777103606711
"100","IL7R",-1.01414458683504
"133","SDC1",-0.988387751201782
"19","CCL22",-0.967348932458377
"3","AGER",-0.945887976484324
"150","TNFSF10",-0.921265342454602
"140","THBS2",-0.841616810281825
"18","CCL21",-0.825385781867046
"127","PDLIM5",-0.766777941407622
"87","IL1RL1",-0.762734187833485
"141","THPO",-0.755485970533572
"57","GOT1",-0.726831646407403
"116","MUC16",-0.683200653103698
"130","REST",-0.663630564185148
"32","CRH",-0.655737585542608
"97","IL4R",-0.652520382929308
"132","S100A9",-0.650965954047292
"37","CST7",-0.647633902513459
"55","GDNF",-0.625800267450983
"74","IL15",-0.619172013857868
"9","BST2",-0.586086697263203
"42","CXCL13",-0.571839281937234
"86","IL1R2",-0.536356502443206
"131","S100A12",-0.508346327970169
"139","TEK",-0.483295302584796
"43","CXCL6",-0.451864421519735
"112","MICB",-0.448540994291162
"161","VSNL1",-0.446311849934978
"34","CSF2RB",-0.426107788363686
"93","IL33",-0.418545444703448
"5","APOE",-0.417348661983293
"79","IL17B",-0.406114043356818
"90","IL22",-0.40381784727614
"68","IL10RB",-0.402281574222685
"137","SQSTM1",-0.395922045214444
"129","PTX3",-0.394328634857309
"77","IL17A",-0.388740893826209
"120","NGF",-0.356606498356187
"67","IL10",-0.334645098639014
"45","FASLG",-0.327620645448371
"21","CCL26",-0.323209951509577
"62","IFNA2",-0.313591774003848
"88","IL1RN",-0.313390910618978
"63","IFNG",-0.313195094199223
"81","IL17RA",-0.302110686041593
"17","CCL20",-0.285769472440245
"35","CSF3",-0.279159512959116
"164","YWHAZ",-0.273428510202013
"20","CCL25",-0.251425682747358
"92","IL27",-0.2504183114146
"110","MAPT",-0.248477460983427
"46","FCN2",-0.247600749478614
"91","IL24",-0.23077916526038
"6","BACE1",-0.222430907465345
"69","IL11",-0.210711777330548
"134","SELE",-0.188492036720245
"84","IL18R1",-0.168277838744874
"80","IL17C",-0.143811496571674
"15","CCL19",-0.134070470950826
"78","IL17A|IL17F",-0.114568258605073
"124","NTF3",-0.1131512150147
"105","KLK6",-0.107968301839045
"24","CD3E",-0.106408856593833
"23","CD274",-0.106031063104403
"108","LIF",-0.0894426139128659
"143","TNF",-0.0618309308228817
"33","CSF1",-0.0606535042475533
"146","TNFRSF13C",-0.0397541994386727
"30","CLEC4A",-0.015735748258912
"95","IL36G",-0.00387940128915124
"163","WNT7A",0.000118909037647218
"82","IL17RB",0.00636739804068862
"126","PARK7",0.00703454555699354
