"","name","coefficient"
"106","FGF23",-1.46909251713222
"5","AGRP",-1.15883847259141
"296","TNFSF11",-0.966568613764236
"227","NPTXR",-0.9299294345448
"255","SDC1",-0.880687257386765
"20","BMP7",-0.792953420205914
"189","IL7R",-0.786630151613472
"58","CD63",-0.783486057644169
"3","AGER",-0.763352672642182
"195","KLRK1",-0.739300287694171
"35","CCL21",-0.68543046018146
"116","GDNF",-0.661757329956621
"69","CRH",-0.639622430940585
"88","CXCL13",-0.627117851734258
"219","MUC16",-0.599530274069438
"21","BST2",-0.595601833739472
"82","CX3CL1",-0.584652605572852
"240","PDLIM5",-0.57462499751546
"276","THPO",-0.561733514469813
"275","THBS2",-0.556184459460155
"78","CST7",-0.547746536990103
"251","S100A9",-0.516169657857837
"182","IL4R",-0.515338032447057
"101","FASLG",-0.507033955940115
"295","TNFSF10",-0.496137083984059
"152","IL17B",-0.494705898878488
"94","CXCL6",-0.491579124228524
"272","TEK",-0.482308565380105
"270","TAFA5",-0.470565641387517
"36","CCL22",-0.466653745884369
"118","GOT1",-0.461460288198723
"164","IL1RL1",-0.460822103936849
"163","IL1R2",-0.459842881856322
"293","TNFRSF8",-0.453882406358748
"10","APOE",-0.453224005809386
"51","CD274",-0.450055057269838
"256","SELE",-0.442669538507409
"147","IL15",-0.436332863618887
"102","FCN2",-0.432439038278085
"314","VSNL1",-0.430625202692949
"40","CCL26",-0.428403766023092
"247","PTX3",-0.427519073038384
"318","YWHAZ",-0.418449811551154
"74","CSF2RB",-0.413424615992526
"71","CSF1",-0.412765740841658
"209","MICB",-0.403617797769487
"248","REST",-0.400383245266098
"250","S100A12",-0.397384964046554
"130","IFNA2",-0.396016975097092
"224","NGF",-0.387380046989241
"168","IL22",-0.378702684940811
"170","IL24",-0.367194639570569
"155","IL17RA",-0.362574269984711
"49","CD200R1",-0.357357279351633
"140","IL10RB",-0.356822093510859
"75","CSF3",-0.354432142004579
"171","IL27",-0.33368357096922
"159","IL18R1",-0.327230304584023
"150","IL17A",-0.326464525297375
"39","CCL25",-0.325864765494868
"53","CD3E",-0.322567190332198
"139","IL10",-0.318370445384147
"201","LIF",-0.317810884657267
"141","IL11",-0.306667187877659
"175","IL33",-0.300941656873557
"151","IL17A|IL17F",-0.300863853226641
"8","ANXA1",-0.299693778738373
"89","CXCL14",-0.299163175298834
"231","OSM",-0.297918245673407
"61","CD83",-0.294077702584189
"285","TNFRSF13C",-0.291380294301366
"194","KLK6",-0.284822802361821
"9","ANXA5",-0.280076608787639
"17","BACE1",-0.279951201863979
"179","IL36G",-0.2769237785425
"4","AGRN",-0.270227909360511
"34","CCL20",-0.263520932925479
"66","CLEC4A",-0.262856156922434
"132","IFNG",-0.26225113845137
"178","IL36B",-0.253728927359094
"230","NTF3",-0.245354044637123
"11","APOE4",-0.228813027241838
"161","IL1B",-0.224837773061381
"267","SOD1",-0.218282048121061
"32","CCL19",-0.216689770580882
"286","TNFRSF14",-0.210614280001926
"45","CCL5",-0.210330948427446
"206","MDH1",-0.207521074473094
"62","CD93",-0.204059067053493
"70","CRP",-0.202926430254053
"174","IL32",-0.182049143199444
"186","IL6R",-0.181727153907334
"196","KNG1",-0.174545392077437
"84","CXCL1",-0.167593513953426
"131","IFNB1",-0.16662333533814
"153","IL17C",-0.163312298549497
"315","VSTM1",-0.1612187405828
"86","CXCL11",-0.157227146472759
"243","POSTN",-0.155562046853637
"237","PDGFA",-0.151644064085795
"235","PDCD1",-0.146521626965005
"30","CCL16",-0.140137240083127
"269","SQSTM1",-0.136796592263077
"281","TNF",-0.134306985240442
"288","TNFRSF18",-0.132645008241016
"245","PSEN1",-0.131516770481609
"262","SLIT2",-0.130209520128007
"158","IL18BP",-0.128948710835568
"24","CALCA",-0.12234994899119
"99","EPO",-0.121871598669816
"48","CD200",-0.119952080838821
"165","IL1RN",-0.119043775777282
"172","IL2RA",-0.11868366837574
"56","CD40LG",-0.115766861328388
"268","SPP1",-0.109781690510423
"38","CCL24",-0.106703361335418
"54","CD4",-0.0843857369284599
"204","LTA|LTB",-0.0833439791793949
"52","CD276",-0.0812620807794443
"264","SNAP25",-0.0809872589276155
"238","PDGFB",-0.0766325294308528
"173","IL2RB",-0.0751650976571003
"311","VEGFC",-0.0721617937541922
"217","MPO",-0.0686645152697577
"154","IL17F",-0.0667952413774445
"291","TNFRSF21",-0.0662861643367719
"205","MAPT",-0.0656155508525265
"207","MERTK",-0.0651812105146218
"47","CCL8",-0.063839544132624
"167","IL20",-0.059312902984071
"246","PTN",-0.0551706665267897
"76","CSF3R",-0.0549761972004548
"13","ARSA",-0.0531951016930389
"98","ENO2",-0.0520493554765085
"83","CXADR",-0.0486191557007034
"299","TNFSF14",-0.0462861618270287
"156","IL17RB",-0.0459597505481307
"129","IFNA1; IFNA13",-0.0421420808300305
"249","RUVBL2",-0.0401257738596141
"128","ICOSLG",-0.0388496995551209
"160","IL19",-0.0344614290378111
"19","BDNF",-0.0344550530378277
"278","TIMP2",-0.0342296352381445
"87","CXCL12",-0.032574843750157
"97","EGF",-0.0321249703055254
"280","TLR3",-0.0306891523934723
"203","LTA",-0.0283039736297505
"12","AREG",-0.0252374186966854
"282","TNFRSF11A",-0.0229320720406042
"127","ICAM1",-0.0189952831254174
"67","CNTF",-0.0180483337274267
"215","MMP8",-0.0176189421240396
"120","GZMA",-0.00939606654149385
"16","Aβ42",-0.00795459888572288
"72","CSF1R",-0.00748453122991793
"290","TNFRSF1B",-0.00623634155112798
"95","CXCL8",-0.00510214066708885
"7","ANGPT2",-0.00487508795989441
"244","PRDX6",-0.00203023251589619
"31","CCL17",0.00163103956691827
"90","CXCL16",0.00233486879311266
"142","IL12B",0.00628028330445042
"313","VGF",0.00836087167036875
"80","CTLA4",0.00956147535729293
"181","IL4",0.0135901513210517
"43","CCL3",0.0144725203600224
"185","IL6",0.0195519161203522
"234","PARK7",0.0239565163524938
"188","IL7",0.0244609156304574
"228","NPY",0.0246124526543055
"15","Aβ40",0.0255213415242947
"91","CXCL2",0.0265410657922162
"319","pSNCA-129",0.029698907492945
"133","IFNL1",0.0432610402475034
"310","VEGFA",0.0542275704969005
"23","CALB2",0.0545167510572588
"134","IFNL2; IFNL3",0.0546256146482096
"177","IL36A",0.0546278396052053
"242","PGK1",0.0581190701108549
"110","FOLR1",0.0584725185602627
"294","TNFRSF9",0.0589097671759637
"254","SCG2",0.0601154131027089
"107","FLT1",0.062560505737435
"14","Aβ38",0.0635417209074421
"114","GDF2",0.0635864687059137
