"","name","coefficient"
"106","FGF23",-2.05909464346783
"5","AGRP",-1.48645471545976
"20","BMP7",-1.27599800646232
"227","NPTXR",-1.16849062106014
"296","TNFSF11",-1.13199011647821
"189","IL7R",-1.08929982273515
"255","SDC1",-1.07899575894078
"270","TAFA5",-1.01528582926545
"35","CCL21",-1.00527291807431
"195","KLRK1",-0.987454529904957
"82","CX3CL1",-0.97513532456014
"58","CD63",-0.974289155878017
"3","AGER",-0.920281263381049
"275","THBS2",-0.917313841009102
"276","THPO",-0.867831063171781
"240","PDLIM5",-0.839143380729726
"88","CXCL13",-0.835202139266325
"295","TNFSF10",-0.822504431073612
"293","TNFRSF8",-0.803345480369492
"116","GDNF",-0.788962100081116
"164","IL1RL1",-0.782477589214888
"219","MUC16",-0.778978248822096
"21","BST2",-0.760698146204565
"36","CCL22",-0.756853442090095
"272","TEK",-0.752371906289484
"94","CXCL6",-0.737184471159294
"318","YWHAZ",-0.726194865685083
"175","IL33",-0.675616353345191
"130","IFNA2",-0.66841629157617
"69","CRH",-0.662951299529778
"251","S100A9",-0.65355167193783
"248","REST",-0.653355917009603
"118","GOT1",-0.65130495074008
"247","PTX3",-0.640823157104336
"78","CST7",-0.632926266070493
"140","IL10RB",-0.63048205184229
"40","CCL26",-0.609591628437944
"209","MICB",-0.606111367306746
"147","IL15",-0.604157711196702
"10","APOE",-0.604087697765684
"163","IL1R2",-0.59977921053512
"314","VSNL1",-0.583131447192968
"286","TNFRSF14",-0.579778645484378
"256","SELE",-0.573077976331735
"9","ANXA5",-0.5683317680804
"250","S100A12",-0.567864617058602
"182","IL4R",-0.560114701064376
"74","CSF2RB",-0.551227614169158
"102","FCN2",-0.550244920667844
"51","CD274",-0.529220765842124
"150","IL17A",-0.520876132742785
"152","IL17B",-0.515409302080801
"132","IFNG",-0.499467862459581
"224","NGF",-0.470651267172182
"17","BACE1",-0.462071020640475
"269","SQSTM1",-0.456966944296352
"194","KLK6",-0.456482133486352
"4","AGRN",-0.454796324874147
"101","FASLG",-0.434282457160778
"285","TNFRSF13C",-0.433331179839937
"75","CSF3",-0.42924632418841
"139","IL10",-0.419740746723539
"61","CD83",-0.418866101974253
"171","IL27",-0.418794759182179
"159","IL18R1",-0.414409820199737
"201","LIF",-0.410860563220982
"155","IL17RA",-0.402186667389528
"39","CCL25",-0.399539550622424
"205","MAPT",-0.396671180892224
"49","CD200R1",-0.392325738689923
"86","CXCL11",-0.385628288501586
"281","TNF",-0.377469882160752
"66","CLEC4A",-0.367837474947314
"267","SOD1",-0.364481417696414
"268","SPP1",-0.355414750839717
"168","IL22",-0.355370304803248
"141","IL11",-0.350963311465818
"186","IL6R",-0.346215168019793
"170","IL24",-0.342871071627644
"206","MDH1",-0.338497587043611
"288","TNFRSF18",-0.33223304944291
"237","PDGFA",-0.330963436220063
"45","CCL5",-0.326576786527675
"245","PSEN1",-0.324698595129519
"34","CCL20",-0.318612631701832
"53","CD3E",-0.307643543199418
"231","OSM",-0.306486081718021
"84","CXCL1",-0.299221984085418
"129","IFNA1; IFNA13",-0.296519259981727
"278","TIMP2",-0.290320130256363
"71","CSF1",-0.286942458660916
"153","IL17C",-0.283198058215607
"47","CCL8",-0.273230798307529
"311","VEGFC",-0.256143228953095
