"","name","coefficient"
"55","FGF23",-2.6281888502421
"4","AGRP",-1.8192776875627
"133","NPTXR",-1.54045342425692
"9","BMP7",-1.4073742951995
"150","TAFA5",-1.40359813133886
"27","CD63",-1.29043086778871
"43","CX3CL1",-1.27627672952658
"162","TNFRSF8",-1.11653338967957
"164","TNFSF11",-1.0712659978234
"115","KLRK1",-1.06764371673231
"109","IL7R",-1.05937641016046
"163","TNFSF10",-1.00708501866454
"20","CCL22",-1.00528883884007
"144","SDC1",-0.985461860450329
"3","AGER",-0.956592263052363
"153","THBS2",-0.88879088114543
"19","CCL21",-0.88187983188481
"95","IL1RL1",-0.819471414719321
"137","PDLIM5",-0.807529892797881
"154","THPO",-0.798980752900012
"63","GOT1",-0.730178778778549
"126","MUC16",-0.698958322151556
"140","REST",-0.695906975336532
"142","S100A9",-0.66049193927134
"35","CRH",-0.647600883599756
"105","IL4R",-0.641922940884338
"82","IL15",-0.631163808530171
"61","GDNF",-0.63077476040882
"41","CST7",-0.630372502016687
"47","CXCL13",-0.623784678165986
"10","BST2",-0.594159550215639
"101","IL33",-0.576575041170878
"94","IL1R2",-0.568794584507949
"141","S100A12",-0.523603219183867
"151","TEK",-0.514448191021725
"48","CXCL6",-0.49972410449775
"149","SQSTM1",-0.482842383033657
"76","IL10RB",-0.466919238316783
"122","MICB",-0.45549968158207
"6","APOE",-0.444120565242959
"38","CSF2RB",-0.436228593347299
"119","MAPT",-0.426152889143918
"87","IL17B",-0.421306073134247
"85","IL17A",-0.412959347171678
"174","VSNL1",-0.408950896430055
"130","NGF",-0.407627990572115
"139","PTX3",-0.403208695940219
"98","IL22",-0.390521262941858
"68","IFNA2",-0.390031069227199
"69","IFNG",-0.359575718102347
"22","CCL26",-0.358820946193429
"75","IL10",-0.344601275934263
"96","IL1RN",-0.331082406804104
"177","YWHAZ",-0.329249457678852
"89","IL17RA",-0.320191293344827
"51","FASLG",-0.296532374320989
"100","IL27",-0.291797625895213
"18","CCL20",-0.286513039347318
"39","CSF3",-0.273283604562523
"7","BACE1",-0.272714990981313
"52","FCN2",-0.247216414559435
"77","IL11",-0.247055335244733
"21","CCL25",-0.244907676201145
"99","IL24",-0.244854050692998
"92","IL18R1",-0.228877424307986
"145","SELE",-0.173469976295124
"114","KLK6",-0.160868238326854
"88","IL17C",-0.150443316656865
"25","CD274",-0.14952120000297
"26","CD3E",-0.136155492399262
"16","CCL19",-0.124221356733024
"134","NTF3",-0.116345458717955
"117","LIF",-0.113600098935088
"156","TNF",-0.100741255857234
"86","IL17A|IL17F",-0.0951052926278095
"108","IL6R",-0.0671434975085215
"159","TNFRSF13C",-0.0578556361896341
"120","MDH1",-0.0546361140581773
"37","CSF1",-0.0453370273082866
"33","CLEC4A",-0.0420965821963949
"45","CXCL11",-0.0407309980077924
"148","SPP1",-0.035960377046602
"36","CRP",-0.0152846051328693
"5","ANXA5",-0.00867870997642252
"103","IL36G",-0.00141859697489145
"24","CCL4",0.00366856672954245
"70","IFNL1",0.00676974710120189
"167","TNFSF18",0.0083530507965221
"71","IFNL2; IFNL3",0.0111764063569278
"143","S100B",0.0218779098666584
"152","TGFB3",0.0231301969290268
"136","PARK7",0.0239242472258376
"50","FABP3",0.0340025398156399
"2","ACHE",0.0376319605483639
"179","pTau-217",0.0461732079023124
"176","WNT7A",0.0523202765472705
"90","IL17RB",0.0553439966892463
"102","IL34",0.0585089312172262
"29","CD80",0.0595512036370898
"58","FLT4",0.0623543093115309
"8","BASP1",0.0700992019316623
"12","CCL1",0.0828352838841612
"46","CXCL12",0.0926170371988026
"123","MIF",0.0932497502661651
"146","SFRP1",0.0966759818643792
"17","CCL2",0.0970039548773882
"121","MICA",0.127762370568722
"161","TNFRSF4",0.13213063405816
"32","CHIT1",0.132170750673112
"127","NAMPT",0.139974537832287
"81","IL13RA2",0.154382699379873
"106","IL5",0.194213971569928
"138","PGF",0.210023598792533
"160","TNFRSF17",0.221692281497103
"73","IGFBP7",0.229283868726775
"155","TIMP3",0.240331492338132
"56","FLT1",0.241772127530799
"168","TNFSF4",0.248478215824351
"110","IL9",0.25285552682066
"178","pTau-181",0.266731487648711
"11","C1QA",0.272744157562307
"165","TNFSF12",0.278874284651187
"28","CD70",0.291806030479874
"64","GRN",0.308755760936393
"60","GDI1",0.311939042586827
"42","CTSS",0.321808778289299
"72","IFNW1",0.33019926165482
"78","IL12RB1",0.338365781992221
"79","IL12p70",0.368905928580115
"91","IL18",0.369478158653508
"111","IRAK4",0.383130945615861
"80","IL13",0.387617702156797
"132","NPTX2",0.387830941091162
"125","MSLN",0.39133818402343
"157","TNFRSF11B",0.406295252248495
"14","CCL13",0.427748322963172
"172","VCAM1",0.431880374736716
"93","IL1R1",0.450322675235579
"131","NPTX1",0.466320704295847
"170","TREM1",0.466876974204709
"57","FLT3LG",0.502010924019792
"104","IL3RA",0.549967621954655
"53","FGF19",0.601978519611621
"74","IKBKG",0.626483748514373
"30","CEACAM5",0.631325186188777
"66","HBA1",0.707906787432547
"49","CXCL9",0.718172468071597
"175","WNT16",0.721852357095313
"59","FTH1",0.74752489029613
"65","HAVCR1",0.810730692673232
"116","LAMP3",0.830480712444799
"158","TNFRSF13B",0.832037301202892
"147","SMOC1",0.837619868128059
"67","HLA-DRA",0.86253427188401
"44","CXCL10",0.873591496964139
"83","IL15RA",0.910071554789974
"112","KDR",0.959039082694825
"113","KITLG",0.970765104117695
"15","CCL15",0.97129617981326
"118","LILRB2",0.971849188724407
"84","IL16",0.986042781697852
"124","MMP12",0.999378577706449
"169","TNFSF9",1.07088716874262
"135","OSMR",1.15432588316454
"107","IL5RA",1.17470022891493
"31","CHI3L1",1.24869993443984
"128","NEFH",1.28582278020294
"129","NEFL",1.33223612205391
"54","FGF21",1.36429165482204
"23","CCL27",1.41121142742981
"97","IL2",1.48607015044076
"40","CST3",1.5305063759414
"166","TNFSF15",1.72309855630222
"13","CCL11",1.9070873169974
"34","CNTN2",1.96851148216958
"62","GFAP",2.18071038680297
"173","VEGFD",2.69639597991393
"171","TREM2",2.86810372135239
"1","(Intercept)",59.2321178710006
