"","name","coefficient"
"106","FGF23",-1.7107113196818
"5","AGRP",-1.23634970589904
"227","NPTXR",-1.07603344672454
"296","TNFSF11",-1.04654808147791
"255","SDC1",-1.002496968641
"20","BMP7",-0.954339008382259
"189","IL7R",-0.927882318080148
"195","KLRK1",-0.887200361483948
"58","CD63",-0.86533816419466
"3","AGER",-0.789149155615822
"270","TAFA5",-0.776380902228365
"35","CCL21",-0.752728712325122
"276","THPO",-0.744960867403971
"275","THBS2",-0.730923978199615
"116","GDNF",-0.717970115663633
"240","PDLIM5",-0.703156335976788
"219","MUC16",-0.685509391771899
"69","CRH",-0.678928302849798
"88","CXCL13",-0.674373627221719
"82","CX3CL1",-0.664995662519071
"295","TNFSF10",-0.647578805621729
"21","BST2",-0.628219602180356
"164","IL1RL1",-0.610482289572244
"272","TEK",-0.597402072712113
"147","IL15",-0.57490301960912
"293","TNFRSF8",-0.573890437098432
"78","CST7",-0.571719170323052
"182","IL4R",-0.569161450058111
"248","REST",-0.563298534758301
"36","CCL22",-0.559143617672008
"251","S100A9",-0.54816505131145
"247","PTX3",-0.544784632851922
"209","MICB",-0.543965091235961
"94","CXCL6",-0.53937913394699
"10","APOE",-0.525022230772695
"175","IL33",-0.524631550996841
"318","YWHAZ",-0.520499984188688
"130","IFNA2",-0.520307367404468
"118","GOT1",-0.517970527941496
"152","IL17B",-0.517814067055528
"224","NGF",-0.517448288802583
"163","IL1R2",-0.516535692590327
"256","SELE",-0.50436185706988
"102","FCN2",-0.487390263241449
"314","VSNL1",-0.481091945607422
"101","FASLG",-0.478036643168352
"40","CCL26",-0.472160618307703
"250","S100A12",-0.456581875626299
"74","CSF2RB",-0.453685995329437
"140","IL10RB",-0.437824370149846
"194","KLK6",-0.427001611113611
"159","IL18R1",-0.419841520281642
"155","IL17RA",-0.405891451026764
"150","IL17A",-0.403159233145838
"286","TNFRSF14",-0.400432932291435
"285","TNFRSF13C",-0.391786516665414
"168","IL22",-0.389641013424185
"201","LIF",-0.374966614765618
"171","IL27",-0.374262822749658
"75","CSF3",-0.36945743914404
"139","IL10",-0.363865618678292
"51","CD274",-0.362046366015322
"17","BACE1",-0.354574858163484
"170","IL24",-0.35004393410343
"9","ANXA5",-0.34334023140951
"132","IFNG",-0.342740524035639
"49","CD200R1",-0.342308836831816
"39","CCL25",-0.329626793293472
"231","OSM",-0.325379425623279
"269","SQSTM1",-0.320211148357008
"141","IL11",-0.311559436278024
"53","CD3E",-0.301606317605237
"71","CSF1",-0.301390847851715
"267","SOD1",-0.300146740742724
"205","MAPT",-0.295577247797797
"66","CLEC4A",-0.292356810952731
"206","MDH1",-0.291084122011536
"245","PSEN1",-0.283266609762023
"151","IL17A|IL17F",-0.280169343850538
"281","TNF",-0.278109812716263
"237","PDGFA",-0.275312573940111
"89","CXCL14",-0.273000311853167
"268","SPP1",-0.271646130282179
"4","AGRN",-0.269452396258444
"230","NTF3",-0.265612652007233
"179","IL36G",-0.25954753948654
"235","PDCD1",-0.256274656067201
"288","TNFRSF18",-0.249312713524605
"8","ANXA1",-0.248863257461444
"178","IL36B",-0.248787006088865
"186","IL6R",-0.244872811261117
