"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.471024691865417,0.0575644005220438,0.03125
"2","GFAP",0.0915667240134766,0.0516600015354229,0.0329861111111111
"3","CCL11",0.0887266382126694,0.0460557079346468,0.0234375
"4","TREM1",0.0360906066994984,0.0185227835821416,0.0147569444444444
"5","FABP3",0.0325982120098294,0.0172037157234285,0.0138888888888889
"6","CHIT1",0.0250858811000043,0.036340668467299,0.0286458333333333
"7","AGRP",0.024019800354446,0.028070322369018,0.0286458333333333
"8","TREM2",0.0223947665398714,0.0275119867674462,0.0173611111111111
"9","HAVCR1",0.0207674677138432,0.00989649853785864,0.0121527777777778
"10","TNFSF15",0.00903673186192845,0.0392928679606094,0.0182291666666667
"11","S100A9",0.00679136044076869,0.00706992455490184,0.0104166666666667
"12","CD63",0.0063799437221118,0.021733213291179,0.0138888888888889
"13","CRH",0.00550357140095676,0.0153821458233007,0.0130208333333333
"14","NPTXR",0.00463493748753021,0.00508783316932225,0.00520833333333333
"15","IL4R",0.00424500226338777,0.00854951389906688,0.0112847222222222
"16","IL12RB1",0.00416526125187393,0.00123531751847742,0.00347222222222222
"17","TNFSF12",0.00383389163174099,0.00526231304481341,0.00607638888888889
"18","BST2",0.00367512337156399,0.00469699824822205,0.00694444444444444
"19","pTau-181",0.00352461702196015,0.0035314726799411,0.00520833333333333
"20","MPO",0.00346025384616224,0.00328022165923382,0.00607638888888889
"21","CHI3L1",0.00322531358277957,0.0135326591430944,0.0130208333333333
"22","MMP3",0.00318305427167208,0.00835409643851678,0.0104166666666667
"23","IL12p70",0.00318239764018825,0.0127440101058744,0.00607638888888889
"24","MSLN",0.00296164856789371,0.00561127279579573,0.00607638888888889
"25","SDC1",0.00274357417787046,0.00393626599108059,0.00868055555555556
"26","FGF23",0.00273134600412379,0.0112644207617093,0.0138888888888889
"27","IKBKG",0.00258289399709029,0.00239386389173873,0.00434027777777778
"28","VCAM1",0.00254290997050399,0.00170990277981338,0.00173611111111111
"29","NEFH",0.00252212354805732,0.0171060069931534,0.0121527777777778
"30","KDR",0.00247577181690805,0.0061626292023478,0.00520833333333333
"31","OSMR",0.00247511085469078,0.00603700369199417,0.00954861111111111
"32","TNFRSF13C",0.00245641948725856,0.00628825471270144,0.00520833333333333
"33","IL5",0.00236723526651471,0.00307084580864443,0.00694444444444444
"34","IL16",0.00230177888580438,0.0213284199800395,0.0112847222222222
"35","GDNF",0.00227797464264019,0.00556939762567785,0.0078125
"36","FGF21",0.00224962061848513,0.0171060069931534,0.0112847222222222
"37","IL11",0.00209368715820738,0.00838899241361501,0.00868055555555556
"38","IL17B",0.00206988647429079,0.00129115107863459,0.00260416666666667
"39","MMP12",0.00204422700881694,0.00563918957587432,0.00607638888888889
"40","SELE",0.00191670247598158,0.00795628232239693,0.00868055555555556
"41","POSTN",0.00191217699206187,0.00482960295359533,0.00868055555555556
"42","PDLIM5",0.00169874402655544,0.0076352393514932,0.00868055555555556
"43","CCL24",0.00165319376980814,0.00954753878687632,0.00954861111111111
"44","CCL22",0.00159705429710176,0.00910087030561895,0.0078125
"45","TNFSF18",0.00158580826270367,0.00395022438111988,0.00434027777777778
"46","IL5RA",0.00147521728099546,0.00298011627338903,0.00434027777777778
"47","TAFA5",0.00145167578319243,0.00334303441441064,0.00607638888888889
"48","ANXA1",0.00141574801384043,0.00445970561755407,0.00694444444444444
"49","VEGFD",0.00136686765026373,0.00402699552633599,0.00520833333333333
"50","CCL13",0.00134798323861353,0.00269396927758352,0.00260416666666667
"51","CXCL9",0.00133764690908909,0.00175177794993125,0.00260416666666667
"52","CSF2",0.00130699011327136,0.00425730896198433,0.00694444444444444
"53","IL17F",0.00126710214850572,0.00638596344297649,0.0078125
"54","CX3CL1",0.00124568882872839,0.00166104841467585,0.00260416666666667
"55","CEACAM5",0.00119014002901563,0.0128556772261887,0.0078125
"56","IL33",0.00117968078002364,0.00137490141887035,0.00260416666666667
"57","SFTPD",0.00117596001973925,0.0138327645289392,0.0130208333333333
"58","FASLG",0.00116517402992507,0.00542283453026528,0.00694444444444444
"59","IL22",0.00116031586994848,0.00123531751847742,0.00173611111111111
"60","CALCA",0.00115734009343478,0.00171688197483302,0.00347222222222222
"61","UCHL1",0.00114418411980322,0.00688846548439103,0.00694444444444444
"62","CCL2",0.00104452728868978,0.00191927863040277,0.00347222222222222
"63","NTF3",0.00104330529060469,0.00359428543511791,0.00607638888888889
"64","ANXA5",0.00104252237682696,0.0005862523816503,0.00173611111111111
"65","TNFSF10",0.00103187686133314,0.0152006867527899,0.0078125
"66","GZMB",0.00100124320417454,0.00592533657167982,0.00954861111111111
"67","CXCL13",0.00099784530480115,0.000593231576669947,0.00173611111111111
"68","pTau-231",0.000985197007313414,0.000851461792396865,0.000868055555555556
"69","IL7R",0.000970226710179843,0.00647669297823189,0.00434027777777778
"70","TNFRSF18",0.00088048756865845,0.00258928135228883,0.00347222222222222
"71","FLT4",0.000880168504830403,0.00290334512817292,0.00347222222222222
"72","SPP1",0.000861535959644299,0.00150750612424363,0.00260416666666667
"73","BMP7",0.00085513018840769,0.0067488815839981,0.0078125
"74","pTau-217",0.000830749054868208,0.00164011082961691,0.00260416666666667
"75","CD200R1",0.000795171428864627,0.000446668481257372,0.000868055555555556
"76","CCL14",0.000729220331671139,0.0023450095266012,0.00260416666666667
