"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.402861620107365,0.0691365742942959,0.04177545691906
"2","NEFL",0.169717542421614,0.0464059038584379,0.0356832027850305
"3","CCL11",0.0673137341083759,0.0347449679935851,0.0287206266318538
"4","FABP3",0.0435195545054231,0.027290395357371,0.0191470844212359
"5","CHIT1",0.0279336284197254,0.0327131382595578,0.0191470844212359
"6","TREM2",0.0231078595734444,0.0334742249826717,0.0174064403829417
"7","AGRP",0.0189331643788494,0.0136655839301975,0.0182767624020888
"8","pTau-181",0.0127779183628726,0.0118376167112899,0.0121845082680592
"9","CRH",0.0107317069294584,0.0073934138816782,0.010443864229765
"10","CXCL9",0.00994833189473255,0.00461408825887821,0.00783289817232376
"11","S100A9",0.00915579054792992,0.0209230894684625,0.02088772845953
"12","CXCL10",0.00891204247838948,0.00663912257573492,0.00522193211488251
"13","SDC1",0.00697129677927869,0.00582367251525571,0.0113141862489121
"14","MMP3",0.0059854682650705,0.0175321763003031,0.0139251523063534
"15","ANXA1",0.00552597522882358,0.00112124383315892,0.00261096605744125
"16","CNTN2",0.00457843417693099,0.0291795213308145,0.0165361183637946
"17","FCN2",0.00439685173892883,0.0121841829869936,0.010443864229765
"18","HAVCR1",0.00409140247594633,0.00388697862161758,0.00522193211488251
"19","IL13RA2",0.00401392989725401,0.00195708014515011,0.00435161009573542
"20","IL5",0.0038110738368379,0.00284727979450658,0.00522193211488251
"21","TNFSF15",0.00367298327709888,0.00428111281751587,0.00522193211488251
"22","FASLG",0.00366499298468413,0.00399570529634814,0.00696257615317668
"23","HLA-DRA",0.00363539825205445,0.0220851058046453,0.0113141862489121
"24","CXCL13",0.00306320841544938,0.00254828143899754,0.00522193211488251
"25","FGF23",0.00291803890300879,0.0126598621889398,0.00783289817232376
"26","CCL3",0.00258553261625714,0.000761086723113932,0.00174064403829417
"27","GDNF",0.00257541019120274,0.0063197379687139,0.00696257615317668
"28","CXCL16",0.00256830811081935,0.00653719131817502,0.00522193211488251
"29","SMOC1",0.00253843932317161,0.00491988203155792,0.00609225413402959
"30","NPTXR",0.00249685984783082,0.00513053996384838,0.00783289817232376
"31","TNFSF11",0.00248479253563674,0.0250614985253945,0.0182767624020888
"32","BACE1",0.00247679892269813,0.0225403987550796,0.0156657963446475
"33","CHI3L1",0.00244446721988361,0.0103426249337447,0.010443864229765
"34","Aβ40",0.00240455666231129,0.00186873972193153,0.00261096605744125
"35","IL5RA",0.00229293415724132,0.00309871022982101,0.00522193211488251
"36","IL7R",0.00228997762593618,0.00313268731567431,0.00348128807658834
"37","IL17B",0.00221139979527497,0.00570815042335449,0.00609225413402959
"38","VEGFD",0.00220923726734676,0.00653039590100436,0.00783289817232376
"39","IL34",0.00215245297338024,0.00293562021772517,0.00696257615317668
"40","IKBKG",0.00209120103354304,0.00694491634841463,0.00870322019147084
"41","CD63",0.00196173273951059,0.0101931257559902,0.00870322019147084
"42","RUVBL2",0.00195867810149275,0.0010057217412577,0.00261096605744125
"43","CCL13",0.00193865763366096,0.0105125103630112,0.00696257615317668
"44","POSTN",0.00187355558168924,0.00462088367604887,0.00696257615317668
"45","NGF",0.00180187586730702,0.00426072656600389,0.00261096605744125
"46","GDI1",0.00178048225225731,0.0132034955625926,0.00957354221061793
"47","CCL28",0.00175917771381725,0.000740700471601952,0.00174064403829417
"48","IL4",0.0016881954983686,0.00855543021786107,0.00870322019147084
"49","CX3CL1",0.00168071304402621,0.00320743690455157,0.00435161009573542
"50","pTau-231",0.00164201232416266,0.00327539107625817,0.00435161009573542
"51","IL4R",0.00159669593223349,0.0102542845105261,0.00783289817232376
"52","AGER",0.00155456640978468,0.00472281493360877,0.00696257615317668
"53","CCL21",0.00152526518180973,0.00343168567118335,0.00522193211488251
"54","OSM",0.00148246400479268,0.00119599342203618,0.00261096605744125
"55","CLEC4A",0.00146462346027298,0.00539556123350412,0.00522193211488251
"56","BST2",0.00142404421233072,0.00419277239429729,0.00348128807658834
"57","HBA1",0.0014149676123906,0.0026570081137281,0.00609225413402959
"58","TNFRSF8",0.00140759782628034,0.00282009812582394,0.00261096605744125
"59","CXCL3",0.00134245380202619,0.000557224207994129,0.00174064403829417
"60","MMP1",0.00133700099726315,0.012034683809239,0.00696257615317668
"61","FGF21",0.00130447990142946,0.0104921241114992,0.00870322019147084
"62","OSMR",0.00126356039365648,0.000978540072575055,0.00261096605744125
"63","IL2",0.00126110065672247,0.00166487720681173,0.00348128807658834
"64","BMP7",0.00122888675896777,0.00284727979450658,0.00522193211488251
"65","TNFSF18",0.00121955912168484,0.00309871022982101,0.00435161009573542
"66","THPO",0.00118396320163105,0.0087389064814689,0.00522193211488251
"67","KLRK1",0.00117026079509603,0.00173962679568899,0.00174064403829417
"68","CCL25",0.00114740093141382,0.0140053547887305,0.00957354221061793
"69","KDR",0.00113452619982638,0.00834477228557061,0.00696257615317668
"70","TNFRSF1A",0.00111892244004885,0.00183476263607823,0.00174064403829417
