"","Variable","Importance","StDev"
"1","AGRP",0.717999315833677,0.0876495347455998
"2","CCL11",0.567332247387496,0.0643529035737777
"3","GFAP",0.52182599167169,0.0828839211475439
"4","S100A9",0.478027545817765,0.06084603114215
"5","VEGFD",0.405392676492348,0.0625925458265766
"6","CNTN2",0.382557325835343,0.0558499627429528
"7","IL7R",0.370981969777038,0.0673954464829716
"8","NEFL",0.370821200541706,0.0642720457379642
"9","TNFSF11",0.358811625326495,0.0710781588004437
"10","SDC1",0.333838280610989,0.0565799961300431
"11","CCL21",0.318986358536424,0.0637023335281438
"12","NEFH",0.316385883559966,0.0707444120786141
"13","CHI3L1",0.315233607573164,0.055437579829661
"14","IL2",0.302645464559278,0.0681467064327604
"15","FGF21",0.300942360746883,0.0568823278089777
"16","IL4R",0.299589383939474,0.0545538919093054
"17","TNFRSF13B",0.292021250298345,0.053614306209245
"18","BMP7",0.290999084363826,0.0549546484570449
"19","KLRK1",0.288110229934582,0.0527644190379887
"20","PDLIM5",0.284885100917275,0.0612997162100267
"21","CD63",0.276847084546596,0.0485286978680873
"22","CST7",0.274900385969396,0.0495460079433143
"23","NPTXR",0.259692344129948,0.0540585793728336
"24","KDR",0.250472873082627,0.0423981003991653
"25","TREM2",0.235034341858642,0.0519740775500854
"26","HLA-DRA",0.217695627878017,0.0498546406715354
"27","HBA1",0.215853142720567,0.0425196300741579
"28","KLK6",0.199986893873196,0.044363181517281
"29","GDNF",0.192267266349088,0.0391408165743995
"30","TNFSF15",0.18537032515566,0.0428628905857632
"31","HAVCR1",0.180760001241126,0.0525720239382261
"32","TNFRSF17",0.173433570763308,0.0369280721683327
"33","GOT1",0.16700578934559,0.0346492123401528
"34","TNFRSF8",0.166434151287964,0.0392550438273505
"35","IL9",0.166316190418224,0.0423839279355167
"36","CCL25",0.165712262464224,0.0259445575305744
"37","MUC16",0.163170819057276,0.02949717963691
"38","CX3CL1",0.15972062950728,0.0365603517642447
"39","CRH",0.159314266595123,0.0380150786343059
"40","IGFBP7",0.156929011897796,0.0392650765159597
"41","FTH1",0.155089860648296,0.040186904969462
"42","GDF2",0.153502123112523,0.0449657902891624
"43","TAFA5",0.15262115922175,0.0368488295832987
"44","MMP12",0.150041298903838,0.0460125329152448
"45","BST2",0.148414879059776,0.0414410878234037
"46","NPTX2",0.147909637710772,0.0433429128832096
"47","IL15RA",0.143805090019981,0.0415406564301042
"48","BACE1",0.142742672542986,0.0336512207530274
"49","IL1RL1",0.140159091720987,0.034544778133696
"50","THBS2",0.136532458371493,0.0338128171962937
"51","FASLG",0.132316645028457,0.0394572101894468
"52","AGER",0.128857542869615,0.0370685688407794
"53","IL5RA",0.127194467596315,0.0377071754034637
"54","IL12p70",0.127068928253517,0.0379490830396894
"55","IL18R1",0.122935072032039,0.0325957185944958
"56","CD80",0.122377051621708,0.0358703151933963
"57","NPTX1",0.118253427725974,0.038096042817409
"58","OSMR",0.115817539267822,0.0418183561961909
"59","TNFSF9",0.112900486915295,0.0359263894042564
"60","REST",0.111840137291105,0.029078235643299
"61","VSNL1",0.111542359930716,0.028831136856978
"62","CCL4",0.10952003189504,0.0276428003859964
"63","SELE",0.109309990707729,0.0284017345270243
"64","GDI1",0.108559637728763,0.0336769746829736
"65","FABP3",0.103557658317477,0.0338053614841294
"66","CCL27",0.102241776643635,0.0295917463462128
"67","IFNW1",0.101778589288588,0.0295356189174919
"68","CEACAM5",0.101319421522469,0.0306428368344831
"69","SAA1",0.0992590179776493,0.0395721638388488
"70","IL3RA",0.0952242368814042,0.0308452521909725
"71","YWHAZ",0.0935122411725098,0.0289944857596885
"72","SMOC1",0.093128872392905,0.0354590311150966
"73","CD3E",0.0921632071807953,0.0309823517675135
"74","TREM1",0.0921324539619059,0.0374701863755328
"75","VCAM1",0.091539037251876,0.0349616180014484
"76","CSF1",0.0901037496301865,0.0326025537610287
