"","Variable","Importance","StDev"
"1","AGRP",0.746214040041748,0.0706267930431899
"2","CCL11",0.604155345954935,0.0840830297360524
"3","GFAP",0.529239634064948,0.0603204104237813
"4","S100A9",0.518666298518492,0.0663064489690702
"5","VEGFD",0.453082661875409,0.0729829984824083
"6","IL7R",0.401259012568834,0.0621482304264165
"7","NEFL",0.400426984714895,0.0619776294679384
"8","TNFSF11",0.3908038550742,0.0581437887680096
"9","CNTN2",0.382194559771297,0.0546838437970698
"10","CCL21",0.360833312798763,0.0670632214795246
"11","IL2",0.347609145130497,0.0538016043161906
"12","SDC1",0.342199457212553,0.047106465224498
"13","NEFH",0.335734822448865,0.0479633975881699
"14","CHI3L1",0.329878096705751,0.0672085450402752
"15","TNFRSF13B",0.319547699399342,0.0550931766318931
"16","KLRK1",0.315555329221728,0.0690061655644517
"17","BMP7",0.310729623938503,0.0549607462823342
"18","PDLIM5",0.306199842415714,0.0563395232362764
"19","FGF21",0.299311827826929,0.0572045958822062
"20","IL4R",0.295551714466487,0.0552624317403605
"21","CST7",0.28703179384611,0.0535524725457636
"22","CD63",0.283971696835129,0.0565299610152285
"23","KDR",0.281716472967984,0.0480965164559791
"24","NPTXR",0.272186964159112,0.0450089047453861
"25","TREM2",0.245728711301668,0.0427827512606532
"26","HBA1",0.233078750466302,0.0509015807964259
"27","HLA-DRA",0.230627726082508,0.0456231720075554
"28","KLK6",0.21723804781099,0.0436097668661443
"29","GDNF",0.212821241864215,0.0347737029693706
"30","HAVCR1",0.208232531324952,0.0496036303970884
"31","TNFRSF17",0.181280350771854,0.0429831951341069
"32","IL9",0.180033927466269,0.0424885895610719
"33","TNFRSF8",0.180021315305378,0.0411156824902127
"34","TNFSF15",0.178979021478868,0.0452976812826769
"35","MUC16",0.176650761761728,0.0288616253640869
"36","GDF2",0.174499246088644,0.0347471295488911
"37","FTH1",0.174449085488001,0.0383240981217492
"38","GOT1",0.171135273105146,0.0307495665674959
"39","MMP12",0.169131004558365,0.0419916054834615
"40","CX3CL1",0.16573099813897,0.0269512077730903
"41","CCL25",0.165214090895095,0.0416838467095192
"42","CRH",0.164770519652622,0.0360159681394166
"43","IL15RA",0.164152284355654,0.0569926483179139
"44","IL1RL1",0.159109041788124,0.0356600718586713
"45","TAFA5",0.158156731136485,0.0387651650139471
"46","BST2",0.157648645787924,0.0447820651711203
"47","IGFBP7",0.15746405163302,0.0413813180161456
"48","BACE1",0.14972358798522,0.0364427098752718
"49","IL12p70",0.147929147446824,0.04182818991758
"50","NPTX2",0.147597138634082,0.0495468455007253
"51","FASLG",0.143183188731619,0.0379572654703298
"52","THBS2",0.138467798875632,0.0361772208433582
"53","OSMR",0.13576610274242,0.0348574329154787
"54","AGER",0.134610282229687,0.0317202866003172
"55","IL5RA",0.127793119653845,0.036489456945637
"56","CEACAM5",0.12525370662508,0.0307896882937952
"57","NPTX1",0.123898022905631,0.0300618642254171
"58","IL18R1",0.122467727338332,0.0355371828603558
"59","CD80",0.119438345793571,0.038266206780783
"60","TNFSF9",0.119103533952591,0.0348594413732097
"61","GDI1",0.118845714896493,0.0333095078377195
"62","CCL4",0.118713832687447,0.0354365869048578
"63","REST",0.11657536141291,0.0332634936230637
"64","VSNL1",0.115277352758009,0.0424465988672885
"65","IFNW1",0.113266335199371,0.0384033684717604
"66","FABP3",0.11261887745546,0.0409906603518105
"67","YWHAZ",0.111467169937423,0.0311647311186342
"68","SELE",0.111078075258567,0.024777527837477
"69","VCAM1",0.106593291053201,0.0360300320459592
"70","CXCL9",0.102945621464412,0.0325251759485642
"71","SAA1",0.10278215990817,0.036741499693847
"72","CD3E",0.102221437824834,0.0291180370532571
"73","IL3RA",0.102059680182369,0.0268261695152251
"74","TNFSF18",0.100143645844863,0.0343068028867743
"75","CXCL10",0.0999684447830107,0.0343404194110564
"76","SMOC1",0.095331584040266,0.0310731481728901
"77","FLT3LG",0.0943086968694567,0.0322154631080588
"78","FCN2",0.0942056444606186,0.0254715618704106
"79","TNFSF10",0.0925514142658369,0.0302819661832808
"80","CCL27",0.0923728902414401,0.0354794762173352
"81","MDH1",0.0922996994705982,0.033437923782948
"82","IL17RA",0.089782766995613,0.0272317158986478
"83","IKBKG",0.0882820484462278,0.0240500589284995
"84","LAMP3",0.0879167654154981,0.0313178264843707
"85","IL16",0.0866747201522172,0.0258897503613939
"86","ICOSLG",0.0842369579451869,0.0307078843472494
"87","PDGFRB",0.083598892109606,0.0286338203387635
"88","CSF1",0.0831911777984862,0.0363519900922013
"89","C1QA",0.082671596287199,0.0386534912318714
"90","TREM1",0.082357479227416,0.0299516935127739
"91","CXCL13",0.082269496496639,0.0306371354927611
"92","IL22",0.0767767624715918,0.0278131914509801
"93","IL6",0.0766798942270735,0.0254449981115512
"94","S100A12",0.0762790325723682,0.0222670713127445
"95","CCL2",0.0749389450111494,0.0267110328423224
"96","IL18",0.0748472880498258,0.0352356328546905
"97","CSF3",0.0746961325366887,0.026425576348746
"98","CLEC4A",0.0732332626268785,0.0252625306030401
"99","FGF19",0.0723570041863612,0.023775829588673
"100","IL33",0.0720378533489445,0.0164328458960908
"101","CSF2RB",0.0715133898862428,0.0228907098152089
"102","PDCD1LG2",0.0709034861922801,0.0274999001379674
"103","TNFRSF13C",0.0697784505815116,0.0240124892377009
"104","WNT16",0.0696069383504669,0.0229742840644304
"105","CXCL5",0.0692371660227024,0.0234977332066016
"106","IL1R2",0.0681514641441468,0.0181084613570917
"107","SPP1",0.0676178092321464,0.0210554903253191
"108","TEK",0.067511670765734,0.0265101803956399
"109","IL5",0.0672845742833036,0.0237646470822205
"110","VSTM1",0.0646524776143758,0.0293742425504226
"111","FGF23",0.064472913464212,0.0195592892486688
"112","CSF2",0.0637530368545482,0.0164762422100906
"113","IL15",0.0635788756957557,0.0251368744220092
"114","PDCD1",0.0632951320296985,0.0251505616009402
"115","CCL26",0.0608890421752402,0.0234803630727095
"116","LILRB2",0.0604857431969563,0.0224631851314199
"117","SLIT2",0.060480174736884,0.0252485008759418
"118","MMP3",0.0604117620915876,0.0329006769541074
"119","IFNA2",0.0599017179148965,0.0204401565566987
"120","MMP9",0.0596061492029693,0.0203873968844827
"121","CXADR",0.059568432179508,0.0223044671101254
"122","pTau-181",0.0591340586777965,0.0210829337652587
"123","IL17A",0.0585684618703214,0.0239316121753092
"124","IL17B",0.0584625229612776,0.0195796354530264
"125","MAPT",0.0579327008616231,0.0205894745551929
"126","IL34",0.0577783322353378,0.023424743616299
"127","IL32",0.0577733845322487,0.0245390852718652
"128","CCL7",0.0576140409584492,0.0244247540172455
"129","CCL19",0.0573147351265007,0.0218974489489392
"130","IL10",0.0562616478127166,0.0222164793169567
