"","Variable","Importance","StDev"
"1","AGRP",0.6971093773992,0.0623405363419689
"2","CCL11",0.550337078049722,0.0874424478665196
"3","GFAP",0.502030897103786,0.0647691928661939
"4","S100A9",0.47695184597207,0.0644500504852684
"5","NEFL",0.367808977330181,0.0631880313354279
"6","CNTN2",0.364940311609803,0.0737946584257177
"7","VEGFD",0.358102684465746,0.0642162331491158
"8","TNFSF11",0.347830047281677,0.0613523765413612
"9","IL7R",0.345673172667672,0.0510871772265844
"10","CCL21",0.324443547630542,0.0494941840841246
"11","CHI3L1",0.304465689359274,0.0530947287479033
"12","SDC1",0.3035497735313,0.05425452338933
"13","IL2",0.301897092622313,0.0479426398688192
"14","NEFH",0.297764827340332,0.0657002930078714
"15","IL4R",0.281694700301606,0.0525467996605459
"16","BMP7",0.281480740442049,0.0490456838448166
"17","CST7",0.275594610655556,0.0551163141908318
"18","KLRK1",0.2737510821528,0.0542468037083493
"19","FGF21",0.273524791221437,0.0589875014841429
"20","TNFRSF13B",0.272399878443132,0.051687675976192
"21","PDLIM5",0.271885055153368,0.0493993362192088
"22","CD63",0.254927662621101,0.0620585517388735
"23","NPTXR",0.249994518924979,0.0569188622253371
"24","KDR",0.248632383781963,0.0413551255447686
"25","TREM2",0.245002759882436,0.0554446044133647
"26","HLA-DRA",0.206649065629784,0.0412586510982471
"27","KLK6",0.206181226311163,0.0372254210477587
"28","HBA1",0.194453809150483,0.0410662669747534
"29","TNFSF15",0.189034249052021,0.0463288927475465
"30","GDNF",0.18651070969224,0.0493306184293702
"31","MUC16",0.1711506565956,0.032597416800401
"32","IL9",0.166490329144433,0.0449767390112799
"33","FTH1",0.163030711006987,0.0323904178993528
"34","GOT1",0.159592847641166,0.031752658410833
"35","HAVCR1",0.158489278414009,0.0559553539611802
"36","TNFRSF17",0.15814875605157,0.0402152488054158
"37","TNFRSF8",0.158064627347529,0.0442292166905501
"38","CX3CL1",0.154620653476922,0.0346986229935257
"39","GDF2",0.152873000490423,0.0358217238804089
"40","CRH",0.152744545553786,0.0379150453600017
"41","CCL25",0.152168825581344,0.0310193681801912
"42","MMP12",0.149558364389823,0.0474056027522911
"43","NPTX2",0.144150513844194,0.0416355443114219
"44","IGFBP7",0.142937998599101,0.0390472295366835
"45","TAFA5",0.140138279935592,0.0393275628104368
"46","BST2",0.13941322338408,0.0345191531511429
"47","IL1RL1",0.135890476582385,0.0337440101928094
"48","THBS2",0.135246960052091,0.0333620086280662
"49","AGER",0.135057202397455,0.0358390196664619
"50","IL15RA",0.133057815846024,0.0428503538123821
"51","BACE1",0.130499627687376,0.0305818616360136
"52","IL5RA",0.129649516194714,0.0458582920573914
"53","FASLG",0.126220884409774,0.0385345855917054
"54","IL12p70",0.122261790786568,0.0295343691195562
"55","NPTX1",0.115687833263891,0.0331074076947691
"56","OSMR",0.115053562237412,0.0526005030694449
"57","CD80",0.113693795611406,0.0389526311975135
"58","IL18R1",0.111401845078888,0.0323344668162586
"59","TNFSF9",0.110917638419583,0.0384745639179202
"60","GDI1",0.110570869293699,0.0349610311061186
"61","REST",0.109876163128579,0.0329678192956204
"62","CCL4",0.108437375497044,0.0268467539152913
"63","SELE",0.107548217428295,0.0280874434464782
"64","CCL27",0.103805237871814,0.0333515802137216
"65","CEACAM5",0.103103844266847,0.0352767519256737
"66","FLT3LG",0.100448372186487,0.0365997823086629
"67","FABP3",0.0967574991438814,0.0303479089737143
"68","VSNL1",0.0948571110949478,0.0295454463863999
"69","SMOC1",0.091302768218315,0.0328482096086684
"70","TNFSF10",0.0911513045028977,0.0246472191532772
"71","IFNW1",0.0904876485760279,0.0269622850623512
"72","CXCL9",0.0898918811457539,0.0325736306571586
"73","CSF1",0.0894411278421211,0.0284823082634591
"74","TREM1",0.0874985926564686,0.0355201352782422
"75","IL17RA",0.084435487694748,0.0249805810202092
"76","CD3E",0.0839275407964754,0.0268181248140146
"77","ICOSLG",0.08317705819375,0.028041569169132
"78","CXCL10",0.0828974002020914,0.027992390236193
"79","IL3RA",0.081873809937032,0.0278602844625735
"80","FCN2",0.080766324270603,0.0284077401802361
"81","SAA1",0.0806524874581269,0.0411708871210738
"82","LAMP3",0.0806032517410454,0.0302230840070999
"83","YWHAZ",0.0803133032601324,0.02429522515494
"84","C1QA",0.0777812392954351,0.0291965793544972
"85","VCAM1",0.0769455855290322,0.0398754547574301
"86","IKBKG",0.0749684956820026,0.0201993645376613
"87","PDGFRB",0.0748678301481386,0.0240662452893152
"88","IL33",0.0739658187971884,0.0208459832332662
"89","CXCL13",0.0737138196108496,0.0244729888457507
"90","CLEC4A",0.0736019006327312,0.0218170312970994
"91","CSF3",0.0734557052309848,0.0214653934310294
"92","TNFSF18",0.0724613693091884,0.0308830506710744
"93","IL16",0.0721776727742989,0.0290005345782366
"94","MDH1",0.0718978373939345,0.0259528158036975
"95","S100A12",0.0712545914569302,0.0226373842267805
"96","TEK",0.0703854944129455,0.0263768530320124
"97","SPP1",0.0685227264512233,0.0211053342158928
"98","PDCD1LG2",0.0674749694528824,0.0262731080389616
"99","CSF2RB",0.0672999422002379,0.0234629858572901
"100","CCL2",0.0665632644346444,0.0362235306013556
"101","IL22",0.0665532928793288,0.0294348166815647
"102","FGF19",0.065496799114478,0.0228880628484339
"103","WNT16",0.0649596778163071,0.0257465831906344
"104","VSTM1",0.0630810189492559,0.0249295096656756
"105","MAPT",0.0624143131808861,0.0206429148079096
"106","THPO",0.0620289963367443,0.0226081587739395
"107","FGF23",0.0602869568277419,0.0204763747618737
"108","CXCL5",0.0601086902340298,0.0236552417491516
"109","TNFRSF13C",0.059870491310523,0.0239789216935346
"110","IL1R2",0.0592660473591701,0.0214195952906854
"111","CSF2",0.0592527369194106,0.0137898201399213
"112","IL6",0.0580356233704967,0.020167194452273
"113","IL18",0.0568688065149747,0.0286045511056078
"114","PDCD1",0.0567567719876621,0.0202330603653886
"115","SLIT2",0.0566220129324777,0.0207972611607818
"116","IL15",0.0555562920551095,0.0243126271560401
"117","CCL13",0.0552423185024418,0.0235769748915111
"118","MMP3",0.0535886409060294,0.0238247543943309
"119","CCL26",0.0528082682944879,0.0224453413475278
"120","pTau-181",0.0524308192836086,0.022200113725758
"121","IL5",0.0512543580564808,0.0192276582091003
"122","IL32",0.0512205542834404,0.0242711314463508
"123","IFNA2",0.0511433750608812,0.0212430328572063
"124","pTDP43-409",0.0498438627603626,0.0207922667246434
"125","IL17A",0.0482749838621643,0.0214654786703508
"126","CD40",0.0479797704612019,0.0223240842194669
"127","IL17B",0.0475195879470138,0.0189288897882427
"128","IFNG",0.0472088360184178,0.0201597701509406
"129","IL36G",0.0471879268943159,0.0267057633752102
"130","IL34",0.0471414241159685,0.0251362866998014
"131","IL10",0.0467682492926337,0.0209955875683496
"132","IL1RN",0.0466620140289435,0.0174407402873272
"133","CCL7",0.0461741286788463,0.0252616466004998
"134","LTA|LTB",0.0459161373509886,0.0183032967738498
"135","CXADR",0.0457772305674924,0.0243976671187615
"136","LILRB2",0.0451760447919888,0.0198956032503722
"137","SELP",0.0447625101819114,0.0203046704056147
"138","SNAP25",0.0445143454016988,0.0196757182336847
"139","NPY",0.0442518315507273,0.0232342409227849
"140","IL13",0.0439900579163072,0.0168610036066972
"141","CCL19",0.0438099560153244,0.0197936757024937
"142","PTX3",0.0436739353686886,0.0183740800921243
"143","IL17RB",0.0430616518130013,0.017273770679531
"144","MMP9",0.0427849946251865,0.0207765442250646
"145","KITLG",0.0419359890111024,0.0225085782459417
"146","FLT4",0.0418841019347373,0.0179426193659183
"147","IFNA1; IFNA13",0.0416204739504042,0.0201107865102129
"148","Aβ38",0.0411405960572037,0.0177383361694096
"149","POSTN",0.040282320177864,0.0174522982611971
"150","MICA",0.0375409694433002,0.0180532089136318
"151","SLAMF1",0.0375310774309188,0.0135050089693134
"152","SCG2",0.0370723540029175,0.0130317682109828
"153","pTau-217",0.0365114025325027,0.0242309486787622
"154","IL10RB",0.0360744056066501,0.0136425468206897
"155","BASP1",0.0352568860143593,0.0204948539230523
"156","CXCL14",0.0351462696534819,0.0176515448338352
"157","Aβ42",0.0348875157454068,0.0122319988341411
"158","RUVBL2",0.0347513827242354,0.0102220025224461
"159","CD83",0.0346198933045001,0.0176025278202307
"160","TNFRSF11B",0.0342598320535467,0.0197467614222915
"161","CSF3R",0.0336461630676215,0.0109594155179271
"162","FGF2",0.0334558764878969,0.0178570748363135
"163","LAG3",0.0333568062776684,0.0229190573067743
"164","SNCB",0.0331202073228937,0.0180809061327498
"165","CXCL12",0.0324018027515917,0.0118939892961814
"166","CCL5",0.0323233407458898,0.0203372731978373
"167","APOE",0.0322689218861596,0.0146571336371293
"168","KNG1",0.0322319319651152,0.0134173410192146
"169","MSLN",0.0322173152127587,0.0154617997298725
"170","TGFB1",0.0311139060509506,0.0135512603310082
"171","IL4",0.0310157068228625,0.0122150819890647
"172","HTT",0.0307392127254081,0.0155667952075048
"173","LGALS9",0.0300198177644886,0.0217480737102702
"174","PRDX6",0.0293770189144427,0.01419556531874
"175","ACHE",0.0293519422519936,0.0178335203858834
"176","CD70",0.0280742276610957,0.00967822214675072
"177","MICB",0.0277580157616735,0.0139379083799023
"178","PGF",0.0276592958787335,0.01372793096659
"179","IL27",0.0272636878038961,0.02003523071629
"180","FOLR1",0.0269710013182382,0.0244500860985857
"181","IL23",0.0267859342455014,0.0142063670572288
"182","TIMP1",0.0267558233239522,0.0158518461756551
"183","MME",0.0262819174739983,0.00945384204847892
"184","CCL22",0.0261668568396174,0.0130518479087136
"185","CD274",0.0260902746603891,0.00922975163194344
"186","TNFRSF18",0.0259343767902012,0.0110324365719213
"187","PDGFB",0.0258679146223802,0.0202103528027422
"188","EGF",0.0256125084155932,0.00834181638429783
"189","IL1B",0.025451542903569,0.01904533176202
"190","IL2RB",0.0254374763951683,0.0109223749248011
"191","PDGFA",0.0250672047751325,0.015030540556555
"192","CD27",0.025015597136279,0.0162789093355745
"193","CD276",0.0248066118063803,0.00977589491506609
"194","VGF",0.0243114484363039,0.0136505322205673
"195","CSF1R",0.0242744493859986,0.00929542302554073
"196","pTau-231",0.023540179734751,0.00414400579048302
"197","CD46",0.023454268393462,0.0125606123267364
"198","OSM",0.0232505233687037,0.0182413044597744
"199","NGF",0.0229305336284562,0.00595307008638491
"200","IL1R1",0.0228536489049239,0.0224633644744296
"201","TIMP2",0.0228269841733357,0.00492962860279289
"202","ANXA1",0.0224153026742119,0.0113691262480561
"203","CCL17",0.0214342230895853,0.0132526297139502
"204","BDNF",0.0212769557740072,0.0171716363493067
"205","SQSTM1",0.0198130121966171,0.00750904412825647
"206","CCL24",0.0194833668266581,0.0121543277504476
"207","CCL15",0.0192305077522889,0.0103642289418137
"208","TNFRSF1B",0.019170228895331,0.00793841881129855
"209","SIRPA",0.0184610523332524,0.0196567290879614
"210","CD93",0.0183883337372494,0.0101703711300465
"211","TNFRSF4",0.0183653818052836,0.0120482958140568
"212","MMP1",0.0181978884344502,0.0186861517155604
"213","TNF",0.0181900607397004,0.0110433546159343
"214","IL11",0.0179438908463899,0.00446656325782306
"215","IGF1R",0.0179073921049168,0.00339069861740536
