"","Variable","Importance","StDev"
"1","AGRP",0.77290905813282,0.0790740457378228
"2","CCL11",0.615531857214065,0.0779070512655079
"3","GFAP",0.5509723627351,0.0838557527552013
"4","S100A9",0.514901159580803,0.0713001793058051
"5","VEGFD",0.46090845893103,0.080211440921654
"6","CNTN2",0.419329404193808,0.0665247700377756
"7","NEFL",0.412695471325964,0.0644905562454035
"8","IL7R",0.406745372541623,0.0554709072549245
"9","TNFSF11",0.390353574904612,0.0622063774931005
"10","CCL21",0.372532155956172,0.0610641629340836
"11","SDC1",0.345117777842706,0.0529675229084346
"12","IL2",0.344307153762329,0.0533906926651846
"13","CHI3L1",0.34228286909554,0.0560796308618789
"14","NEFH",0.336194612091313,0.0602366851399693
"15","TNFRSF13B",0.32371287839221,0.0503617660163828
"16","IL4R",0.318046274155583,0.0540137526012251
"17","FGF21",0.314031814032106,0.0687855821856663
"18","BMP7",0.311620175200579,0.0575878290015755
"19","PDLIM5",0.302894990386865,0.0541339200296913
"20","KLRK1",0.301991585141086,0.0628307623229207
"21","CST7",0.299869018709282,0.0508846247856324
"22","KDR",0.29633746323156,0.0372018388640243
"23","CD63",0.292102242214354,0.0690051526775051
"24","NPTXR",0.261264571310841,0.0489065786821055
"25","TREM2",0.250356386596096,0.0549378903686623
"26","KLK6",0.230686131445205,0.0470315039536179
"27","HBA1",0.221392584761279,0.0456562681334451
"28","HLA-DRA",0.218155814214987,0.0388848323704442
"29","HAVCR1",0.212015832951585,0.0496887236774442
"30","GDNF",0.209468927443499,0.0410503783579075
"31","TNFSF15",0.196745599695869,0.0409871574662245
"32","MUC16",0.18248031933607,0.0375671702243184
"33","TNFRSF8",0.181431053438438,0.046105725948928
"34","GDF2",0.174298353919,0.0428616089863666
"35","TNFRSF17",0.172848337757458,0.045132783028171
"36","FTH1",0.170649490313947,0.044855547032477
"37","CRH",0.169377700168086,0.0329059808984808
"38","GOT1",0.169023757848217,0.0380472674842408
"39","MMP12",0.167891730709441,0.032418612191014
"40","IGFBP7",0.167487590963042,0.0359167184084859
"41","NPTX2",0.167074621825844,0.051307438175735
"42","IL9",0.166066504281901,0.0434875565886337
"43","BST2",0.165133985343349,0.0442795318414665
"44","CCL25",0.164008785117014,0.0352875820461757
"45","TAFA5",0.16301694424378,0.0358662282110326
"46","IL15RA",0.162847101903713,0.0440411315191116
"47","IL1RL1",0.156944868842446,0.0322137654932384
"48","IL5RA",0.156029737850732,0.0310254115465309
"49","CX3CL1",0.150268067754016,0.0337330834178875
"50","BACE1",0.147886382499179,0.0358503094783369
"51","FASLG",0.144462114229889,0.0355492812015394
"52","IL12p70",0.144402056096285,0.0307060335100375
"53","OSMR",0.141538046348572,0.0383543292409765
"54","THBS2",0.140002198089314,0.0330159922802068
"55","GDI1",0.139484259701392,0.0360396750777266
"56","CD80",0.136482771591148,0.0332057545017999
"57","AGER",0.127977936317958,0.0380677967034254
"58","NPTX1",0.125431182908103,0.0329454114166393
"59","FABP3",0.119549151419878,0.0340953791012171
"60","SELE",0.119005093324368,0.0272389781499929
"61","REST",0.118677426221216,0.0305288581266325
