"","Variable","Importance","StDev"
"1","AGRP",0.753348290287602,0.0778002036834893
"2","CCL11",0.618573748942207,0.0846032058624445
"3","GFAP",0.528780720479932,0.0760554488400962
"4","S100A9",0.517293474295423,0.0691634553474099
"5","VEGFD",0.439083600444444,0.0724283554762754
"6","NEFL",0.417608143367277,0.065491522752877
"7","IL7R",0.400976808802463,0.0577415899861023
"8","TNFSF11",0.388252336941882,0.07194185282469
"9","CNTN2",0.387558090233104,0.0584639521272722
"10","CCL21",0.363803805466851,0.0623965562309127
"11","IL2",0.354178018120105,0.0566214082663844
"12","SDC1",0.346080721937296,0.0592412855871576
"13","CHI3L1",0.334862392021888,0.0738981494376181
"14","NEFH",0.32686229290878,0.0587066953832975
"15","BMP7",0.324490207975146,0.0571055401314146
"16","CD63",0.314463608951471,0.0618338484751483
"17","TNFRSF13B",0.313864586075972,0.0409856000231435
"18","FGF21",0.310952915435078,0.0547975707723323
"19","KLRK1",0.308498210263746,0.0522219978248413
"20","IL4R",0.305552609254132,0.0555393499582122
"21","CST7",0.292690060663215,0.0509978819592644
"22","PDLIM5",0.285164959136152,0.0467265391554599
"23","KDR",0.283188270545462,0.0413194192956817
"24","NPTXR",0.267236923391073,0.0479189667581277
"25","TREM2",0.245393196280358,0.0483657727306688
"26","HBA1",0.219562512387016,0.0470932171415857
"27","HLA-DRA",0.219495861496235,0.0385002479070553
"28","HAVCR1",0.218187914107625,0.0526118845453339
"29","KLK6",0.20970198368813,0.0424435028003405
"30","TNFSF15",0.207485472980027,0.0516247690485047
"31","GDNF",0.20587371500602,0.0437450117820338
"32","MUC16",0.192387875505856,0.0340089965257471
"33","FTH1",0.177162870563479,0.0397411300061478
"34","IL9",0.172363009888351,0.0377471392292173
"35","TNFRSF17",0.16994479584023,0.0342478618297805
"36","IL15RA",0.165037772914027,0.0423939392127559
"37","TNFRSF8",0.164840104506924,0.0445505511226229
"38","GOT1",0.163402206766096,0.0259781423072078
"39","IL1RL1",0.163399276266869,0.0304190077877517
"40","GDF2",0.163382450283175,0.0387104544492038
"41","MMP12",0.162886688112194,0.0396225049520198
"42","CCL25",0.162034117626881,0.0386543562579466
"43","CRH",0.160724649447322,0.035072336978739
"44","CX3CL1",0.157471148716678,0.0384700285789724
"45","TAFA5",0.154974872354042,0.0404853568975202
"46","BST2",0.15201167842349,0.0403842265047124
"47","IGFBP7",0.151607513879545,0.040273088841305
"48","NPTX2",0.150172239060018,0.048928378172035
"49","BACE1",0.150162801323965,0.0391392172141394
"50","IL12p70",0.148553893588039,0.0307344786674802
"51","IL5RA",0.148151704582252,0.0299181403847257
"52","FASLG",0.144770191689318,0.0303191340986778
"53","THBS2",0.143908842574776,0.0344337508961925
"54","OSMR",0.140729835497145,0.0458557081352086
"55","CD80",0.139032502191794,0.0442305871987036
"56","AGER",0.136777456714373,0.0401177596491526
"57","NPTX1",0.129420822402752,0.0331877596432403
"58","GDI1",0.126973155205262,0.0274916753814778
"59","REST",0.125757698564037,0.0358408081518815
"60","VSNL1",0.122259368545572,0.0331775329995502
"61","TNFSF9",0.116177088894972,0.0315518739960181
"62","IL18R1",0.115690271535236,0.0293741578936099
"63","CEACAM5",0.115476094638837,0.033310233591161
"64","SELE",0.114834567664753,0.034105531456502
"65","YWHAZ",0.114338796927458,0.0348594852300519
"66","FABP3",0.113818665531047,0.0360867552414576
"67","IFNW1",0.109520295943249,0.0321517429365097
"68","IL3RA",0.107149906279801,0.0313966223048995
"69","VCAM1",0.105248661913137,0.0395282132219844
"70","CD3E",0.103563075343016,0.0249102704536655
"71","SMOC1",0.102676832560217,0.0367901640296191
"72","CCL4",0.0996014105214652,0.0337022332883163
"73","CXCL10",0.0981894793279002,0.0333661894143272
"74","TNFSF18",0.0949265788703832,0.0367937147174707
"75","SAA1",0.0948900169566973,0.0338012129214932
"76","CXCL9",0.0932120980077143,0.0244447606713412
"77","FCN2",0.0931949103041154,0.0290967356154741
"78","FLT3LG",0.0920135914860156,0.0344563670747474
"79","CCL27",0.0912366395143746,0.0302572189826594
"80","TNFSF10",0.0910444651979574,0.0289198008474508
"81","LAMP3",0.0909140823229446,0.0272590859089614
"82","CSF1",0.0907391000561393,0.0331040502291539
"83","IL18",0.0899192485816504,0.0311844042619733
"84","MDH1",0.0896931004458667,0.0290429146203375
"85","CXCL13",0.0863970397841569,0.0236584936209046
"86","TREM1",0.0862521644225204,0.0354799648016574
"87","IL17RA",0.0858275603203973,0.0262347687721448
"88","IKBKG",0.0850031489797374,0.0254157309786117
"89","ICOSLG",0.0834643398701607,0.0277200259115214
"90","IL16",0.0818250779262628,0.0299599239482393
"91","S100A12",0.0813795105734559,0.0299632283703966
"92","CLEC4A",0.0798923481650534,0.0202240366342026
"93","PDGFRB",0.0783364677974767,0.0267141118394422
"94","FGF19",0.0746737779359136,0.023773684909151
"95","C1QA",0.0731615455509269,0.0325684897343406
"96","IL22",0.0728280162940248,0.0300509036109428
"97","CSF3",0.0726736964662146,0.0226750614133379
"98","IL1R2",0.0720511321036357,0.0251637565680385
"99","WNT16",0.0716585634792871,0.0226921434944871
"100","CCL2",0.0695216529239126,0.0340461963756786
"101","PDCD1LG2",0.0690479344570874,0.0274663160813756
"102","CSF2RB",0.0689498358677266,0.0212505832798496
"103","VSTM1",0.0687643816937678,0.0240786436896123
"104","TEK",0.0679215382436748,0.0225227288434712
"105","MMP3",0.0666158763964231,0.0311446799304471
"106","IL6",0.0661545924734706,0.0177745918805553
"107","IL34",0.0661293142455271,0.0255127617538841
"108","IL33",0.065614450322677,0.0183374798317257
"109","SPP1",0.0655966891140635,0.0201307743238506
"110","TNFRSF13C",0.0645591415771301,0.0272151575220732
"111","CXCL5",0.0644568336806103,0.022700594857068
"112","PDCD1",0.0641609265377268,0.0224956978957969
"113","IL17B",0.0638752422976031,0.0204098579341443
"114","FGF23",0.0635234907704777,0.0200227738364218
"115","CSF2",0.0630798498523428,0.0191019220355945
"116","IFNA2",0.0623777475343889,0.0191670257836271
"117","IL5",0.0621495418488118,0.0185501306053763
"118","SLIT2",0.0621033752542538,0.0276527637804599
"119","THPO",0.0615026759581416,0.0185274125258368
"120","MAPT",0.0595803739455519,0.0222430463059857
"121","IL15",0.0586102276132183,0.0287194231906519
"122","CXADR",0.0583036248096739,0.0215541640022321
