"","Variable","Importance","StDev"
"1","AGRP",0.715619264953116,0.0798824382377504
"2","CCL11",0.596827825112292,0.0675318120575281
"3","GFAP",0.518625580996659,0.0841913553242715
"4","S100A9",0.487013521807089,0.065957225936491
"5","VEGFD",0.416617305589609,0.071692859433252
"6","CNTN2",0.376611103239972,0.0575135290347854
"7","IL7R",0.374883201341552,0.0571859571568551
"8","TNFSF11",0.364559956176674,0.0507991371865124
"9","NEFL",0.363520368670566,0.0639668068530977
"10","IL2",0.327782085870315,0.0560938287626251
"11","SDC1",0.327397037117461,0.0605092902559344
"12","CCL21",0.326144362842071,0.056959261789735
"13","CHI3L1",0.31105876091516,0.0563491851543259
"14","NEFH",0.309555650954347,0.0712731538848822
"15","BMP7",0.307703292363911,0.0517710239434096
"16","TNFRSF13B",0.298902660725524,0.0436352398359633
"17","FGF21",0.296959887706106,0.0583843739667289
"18","CD63",0.295862068437256,0.0509112189848358
"19","PDLIM5",0.295568919604597,0.0475143680605254
"20","IL4R",0.289008722047403,0.0474583062632034
"21","KLRK1",0.286437723410161,0.0652979929012117
"22","CST7",0.282568312651666,0.0498798966488744
"23","KDR",0.265044707672314,0.0439560365856297
"24","NPTXR",0.254517633962468,0.0390191005888821
"25","TREM2",0.252370924036021,0.0515818956914958
"26","HLA-DRA",0.226345023115493,0.0393428620142562
"27","HBA1",0.223890451259116,0.0514659832151527
"28","KLK6",0.210683009889287,0.0432889108426521
"29","GDNF",0.194369525370963,0.0491499953123884
"30","TNFSF15",0.192760101156972,0.0566686105320574
"31","MUC16",0.183127845409777,0.0393924890263804
"32","TNFRSF17",0.179664359968769,0.037027819838401
"33","HAVCR1",0.178967482891237,0.0493064946140977
"34","IL9",0.169626417569739,0.0432949875921702
"35","GDF2",0.167922824107636,0.0394372996967024
"36","FTH1",0.166061649413027,0.0400674053414933
"37","CRH",0.1641791963103,0.0402971219321885
"38","TAFA5",0.159855650319321,0.0321939550535744
"39","GOT1",0.1586478995527,0.0337344359843716
"40","MMP12",0.15750783963968,0.0419578107803817
"41","IL15RA",0.157426771954226,0.0391795534731601
"42","TNFRSF8",0.156890905142511,0.0404252248093919
"43","NPTX2",0.155752087218849,0.0397085918926263
"44","CX3CL1",0.155015262906155,0.0282944943597793
"45","BST2",0.152897668560303,0.0390938281957296
"46","CCL25",0.150883694140311,0.0375059848339582
"47","BACE1",0.141448310120442,0.0425730929768221
"48","IGFBP7",0.139241549397656,0.0346347162598343
"49","FASLG",0.138196334414984,0.0311774533974214
"50","IL12p70",0.137959498523912,0.0369679283313627
"51","IL1RL1",0.137812843859126,0.0340213077765803
"52","AGER",0.132739349942386,0.0348763131888722
"53","THBS2",0.131307910116818,0.0413416801653193
"54","OSMR",0.130490789487636,0.0450573033573948
"55","IL5RA",0.13028682095008,0.0366139724914583
"56","NPTX1",0.127551324342362,0.0356759022472778
"57","CD80",0.124959974138623,0.0351144774914406
"58","GDI1",0.118918869461592,0.0270851605752707
"59","REST",0.117395222505694,0.0285049864724997
"60","IL18R1",0.117297626033298,0.0275319174681476
"61","VSNL1",0.113698553758854,0.0324696577633266
"62","TNFSF9",0.109151305710084,0.0295221353528929
"63","CCL4",0.103928485974593,0.0299807053606248
"64","CEACAM5",0.103870955077276,0.0342906844172317
"65","YWHAZ",0.103332974366332,0.0292196610128893
"66","SELE",0.10315286435284,0.0350383738979157
"67","CCL27",0.100187686489502,0.0393365958004006
"68","FABP3",0.0998765409247162,0.0421684037774588
"69","SMOC1",0.096255271148397,0.0337841560879045
"70","VCAM1",0.0957930821040062,0.0338693507243491
"71","FLT3LG",0.0936611270034373,0.0389368570549703
"72","CD3E",0.0929875948671667,0.0293486007676032
"73","IL3RA",0.0915446467378541,0.024718091618351
"74","CXCL9",0.0914164939627053,0.0299364851988717
"75","TNFSF10",0.0910028121260185,0.0311363327601953
"76","IFNW1",0.0904808983375445,0.0261401777863282
"77","MDH1",0.0886287645827566,0.0269026856033495
"78","TREM1",0.0879567953775022,0.0347701069723371
"79","FCN2",0.0874882846432541,0.0341989110077016
"80","CXCL10",0.0853465272749588,0.0380138171451404
"81","CXCL13",0.0825439094497242,0.0217917431014687
"82","TNFSF18",0.0824343316192424,0.0284419070744629
"83","CSF1",0.0819230065367138,0.029600512544828
"84","IL17RA",0.081656648010954,0.0327350965144643
"85","PDGFRB",0.08006087551987,0.0311387845205902
"86","SAA1",0.0797710972891238,0.0357085033690145
"87","ICOSLG",0.0795433921345524,0.0338260738450481
"88","IL16",0.0786201221432712,0.0296399567189396
"89","LAMP3",0.0783828286071132,0.0280544590982414
"90","IKBKG",0.0772699523248601,0.0229573523329293
"91","S100A12",0.076471962644225,0.0221875220760719
"92","CSF3",0.0746490076798064,0.0250867309183774
"93","CLEC4A",0.0731990133298474,0.0270370392566067
"94","IL22",0.0723773415574253,0.0272481114480735
"95","TEK",0.072177267784464,0.0276479815282823
"96","IL33",0.0701143438669177,0.016318579066961
"97","FGF19",0.0692413166548858,0.0240508184426281
"98","C1QA",0.0691630666542235,0.0289710491242501
"99","CCL2",0.0676288335156766,0.0308635583136073
"100","CXCL5",0.0671180891942898,0.0204183237062409
"101","CSF2RB",0.066222860764166,0.0188874857977837
"102","WNT16",0.0660038127201798,0.025676432754746
"103","IL18",0.0658342819994832,0.0248691747970195
"104","VSTM1",0.065646990289378,0.0223330805002086
"105","SPP1",0.0649910557272653,0.020366050610664
"106","IL5",0.0616940972650155,0.0182404193993034
"107","PDCD1LG2",0.0615800512104553,0.0267774548808232
"108","IL1R2",0.0609460638584564,0.0232919315526772
"109","IL6",0.0608633462011757,0.0199199888763222
"110","THPO",0.0607116825014494,0.024192746726821
"111","TNFRSF13C",0.0594054533795913,0.0287479529756077
"112","CSF2",0.0591219057945401,0.0167220424182362
"113","MMP3",0.0590722478345687,0.0270172967304587
"114","PDCD1",0.0589186083124519,0.0237493374695127
"115","CCL13",0.0570568502167142,0.0235984522370358
"116","MAPT",0.0569409004175194,0.0206197785123597
"117","IL15",0.0554043972779768,0.0229151453996693
"118","IL32",0.0552132616389749,0.0228360079067323
"119","IL34",0.0547949130960839,0.0228427142815002
"120","CXADR",0.0546773149677319,0.0227504148115413
"121","SLIT2",0.0544262900683371,0.020461426064665
"122","CCL26",0.054373003852173,0.0229948968453359
"123","CD40",0.053400761626936,0.0257462282023121
"124","FGF23",0.0533745144064776,0.0224720061117737
"125","IL17B",0.0528841780176415,0.0211094888436411
"126","MMP9",0.0522330677818667,0.0176066918061453
"127","IFNA2",0.0522013262903172,0.0221565225944691
"128","CCL7",0.0507412389654094,0.0239391226850714
"129","pTau-181",0.0507407703059202,0.0181094804164199
"130","LILRB2",0.0504590770947294,0.0199702909358343
"131","IL17A",0.0498466484974217,0.0196525666624866
"132","IL10",0.0496419517747518,0.0232346845769567
"133","CCL19",0.0491307629922651,0.0222233255325296
"134","Aβ38",0.0486479953780576,0.0200477414143733
"135","pTau-217",0.0486282885413376,0.0242575596170878
"136","IFNA1; IFNA13",0.0485537376142561,0.0152369947091279
"137","IL17RB",0.048530069985147,0.0158197889250959
